time_s,nodeId,x,y,z
1926,3,-3.06064,0.224066,6.82524
1926,4,-2.98509,0.212665,6.80188
1926,5,-3.01722,0.134673,6.86799
1926,6,4.9942,0.333133,6.56741
1926,7,6.97095,0.0633956,6.28162
1926,8,7.98999,0.04958,6.29346
1926,9,-1.00381,0.977284,6.2691
1926,10,-0.0112476,1.02029,6.29623
1926,11,0.954036,1.00512,6.28578
1926,12,1.94924,1.02739,6.30833
1926,13,2.99067,1.00299,6.29025
1926,14,-2.98006,0.192784,6.80615
1927,0,-2.99337,0.0547804,6.81281
1927,1,-3.0163,0.238043,6.87383
1927,2,-3.00907,0.183379,6.79111
1927,3,-3.06064,0.224066,6.82524
1927,4,-2.98509,0.212665,6.80188
1927,5,-3.03341,0.160764,6.82489
1927,6,4.21077,0.545078,6.78821
1927,7,6.97422,0.0617162,6.28002
1927,8,7.98997,0.0561005,6.29313
1927,9,-1.00395,0.981679,6.27904
1927,10,-0.0124779,1.01148,6.29859
1927,11,0.951923,1.00786,6.28792
1927,12,1.94321,1.02491,6.3038
1927,13,2.98787,1.00068,6.29132
1927,14,-2.98006,0.192784,6.80615
1928,0,-2.99337,0.0547804,6.81281
1928,1,-3.0163,0.238043,6.87383
1928,2,-3.00907,0.183379,6.79111
1928,3,-3.06064,0.224066,6.82524
1928,4,-2.98509,0.212665,6.80188
1928,5,-3.0496,0.186856,6.78179
1928,6,3.31502,0.726511,6.96819
1928,7,6.9763,0.0589937,6.2792
1928,8,7.98541,0.0687098,6.29129
1928,9,-1.00409,0.986074,6.28898
1928,10,-0.013534,1.00482,6.29868
1928,11,0.949228,1.01011,6.28971
1928,12,1.94636,1.03391,6.30386
1928,13,2.98183,1.00047,6.29379
1928,14,-2.98006,0.192784,6.80615
1929,0,-2.99337,0.0547804,6.81281
1929,1,-3.0163,0.238043,6.87383
1929,2,-3.00907,0.183379,6.79111
1929,3,-3.06064,0.224066,6.82524
1929,4,-2.98509,0.212665,6.80188
1929,5,-3.0255,0.192303,6.80072
1929,6,2.10771,0.823317,7.03493
1929,7,6.97138,0.05012,6.28303
1929,8,7.98086,0.0813191,6.28944
1929,9,-1.00274,0.987284,6.29278
1929,10,-0.0139271,1.0063,6.29008
1929,11,0.940987,1.00778,6.28813
1929,12,1.95227,1.04638,6.30532
1929,13,2.97579,1.00026,6.29627
1929,14,-2.98006,0.192784,6.80615
1930,0,-2.99337,0.0547804,6.81281
1930,1,-3.0163,0.238043,6.87383
1930,2,-3.00907,0.183379,6.79111
1930,3,-3.06064,0.224066,6.82524
1930,4,-2.98509,0.212665,6.80188
1930,5,-2.9594,0.167691,6.89737
1930,6,0.900404,0.920123,7.10167
1930,7,6.96647,0.0412463,6.28686
1930,8,7.97796,0.078443,6.29018
1930,9,-0.998334,0.982,6.28404
1930,10,-0.0143202,1.00778,6.28149
1930,11,0.932745,1.00545,6.28655
1930,12,1.95819,1.05885,6.30678
1930,13,2.97212,1.0017,6.29745
1930,14,-2.98006,0.192784,6.80615
1931,0,-2.99337,0.0547804,6.81281
1931,1,-3.0163,0.238043,6.87383
1931,2,-3.00907,0.183379,6.79111
1931,3,-3.06064,0.224066,6.82524
1931,4,-2.98509,0.212665,6.80188
1931,5,-2.9826,0.123348,6.9564
1931,6,-0.10572,0.981374,7.13311
1931,7,6.96337,0.0351447,6.29023
1931,8,7.97579,0.0688351,6.29204
1931,9,-0.993928,0.976716,6.2753
1931,10,-0.0138597,1.00797,6.27516
1931,11,0.925873,1.00269,6.28555
1931,12,1.9589,1.05573,6.30443
1931,13,2.96948,1.00386,6.29807
1931,14,-2.98006,0.192784,6.80615
1932,0,-2.99337,0.0547804,6.81281
1932,1,-3.0163,0.238043,6.87383
1932,2,-3.00907,0.183379,6.79111
1932,3,-3.06064,0.224066,6.82524
1932,4,-2.98509,0.212665,6.80188
1932,5,-2.95552,0.133276,6.94567
1932,6,-0.553844,0.944008,7.06662
1932,7,6.97098,0.0453885,6.29087
1932,8,7.97362,0.0592272,6.2939
1932,9,-0.994719,0.971723,6.2731
1932,10,-0.0101683,1.00325,6.27741
1932,11,0.932051,0.995839,6.29013
1932,12,1.95805,1.04791,6.30093
1932,13,2.96683,1.00601,6.29869
1932,14,-2.98006,0.192784,6.80615
1933,0,-2.99337,0.0547804,6.81281
1933,1,-3.0163,0.238043,6.87383
1933,2,-3.00907,0.183379,6.79111
1933,3,-3.06064,0.224066,6.82524
1933,4,-2.98509,0.212665,6.80188
1933,5,-2.947,0.157066,6.95444
1933,6,-1.00197,0.906642,7.00013
1933,7,6.97858,0.0556324,6.29152
1933,8,7.97508,0.0572633,6.29407
1933,9,-1.00611,0.967325,6.28424
1933,10,-0.00647692,0.998533,6.27965
1933,11,0.938229,0.988991,6.2947
1933,12,1.9572,1.04008,6.29743
1933,13,2.96987,1.00811,6.29847
1933,14,-2.98006,0.192784,6.80615
1934,0,-2.99337,0.0547804,6.81281
1934,1,-3.0163,0.238043,6.87383
1934,2,-3.00907,0.183379,6.79111
1934,3,-3.06064,0.224066,6.82524
1934,4,-2.98509,0.212665,6.80188
1934,5,-2.99581,0.151674,6.89371
1934,6,-1.38183,0.819417,6.96279
1934,7,6.9848,0.063408,6.29222
1934,8,7.97812,0.0586225,6.29351
1934,9,-1.01749,0.962926,6.29539
1934,10,-0.00303289,0.995865,6.28178
1934,11,0.944078,0.983414,6.29889
1934,12,1.95909,1.0342,6.302
1934,13,2.97541,1.01019,6.29788
1934,14,-2.98006,0.192784,6.80615
1935,0,-2.99337,0.0547804,6.81281
1935,1,-3.0163,0.238043,6.87383
1935,2,-3.00907,0.183379,6.79111
1935,3,-3.06064,0.224066,6.82524
1935,4,-2.98509,0.212665,6.80188
1935,5,-3.02168,0.158085,6.83284
1935,6,-1.57235,0.593904,7.00629
1935,7,6.98282,0.0566294,6.29317
1935,8,7.98116,0.0599816,6.29295
1935,9,-1.02326,0.962085,6.2994
1935,10,-0.000530729,1.001,6.28342
1935,11,0.946803,0.989944,6.29936
1935,12,1.9618,1.02891,6.30902
1935,13,2.98094,1.01227,6.29729
1935,14,-2.98006,0.192784,6.80615
1936,0,-2.99337,0.0547804,6.81281
1936,1,-3.0163,0.238043,6.87383
1936,2,-3.00907,0.183379,6.79111
1936,3,-3.06064,0.224066,6.82524
1936,4,-2.98509,0.212665,6.80188
1936,5,-3.02955,0.173756,6.77271
1936,6,-1.76288,0.368391,7.04979
1936,7,6.98084,0.0498508,6.29412
1936,8,7.9806,0.059199,6.29093
1936,9,-1.01757,0.968502,6.28887
1936,10,0.00197144,1.00614,6.28506
1936,11,0.949528,0.996474,6.29983
1936,12,1.96451,1.02362,6.31603
1936,13,2.98445,1.00801,6.29834
1936,14,-2.98006,0.192784,6.80615
1937,0,-2.99337,0.0547804,6.81281
1937,1,-3.0163,0.238043,6.87383
1937,2,-3.00907,0.183379,6.79111
1937,3,-3.06064,0.224066,6.82524
1937,4,-2.98509,0.212665,6.80188
1937,5,-3.03741,0.189428,6.71258
1937,6,-1.8581,0.176747,7.0524
1937,7,6.97883,0.0432776,6.29474
1937,8,7.97848,0.0574853,6.28829
1937,9,-1.01188,0.974919,6.27835
1937,10,0.00401972,1.00917,6.28643
1937,11,0.95153,1.00288,6.29987
1937,12,1.96445,1.02991,6.31201
1937,13,2.98709,1.001,6.30009
1937,14,-2.98006,0.192784,6.80615
1938,0,-2.99337,0.0547804,6.81281
1938,1,-3.0163,0.238043,6.87383
1938,2,-3.00907,0.183379,6.79111
1938,3,-3.06064,0.224066,6.82524
1938,4,-2.98509,0.212665,6.80188
1938,5,-3.03936,0.196949,6.68841
1938,6,-1.68898,0.0790407,6.94161
1938,7,6.97665,0.0379148,6.29346
1938,8,7.97636,0.0557715,6.28564
1938,9,-1.0081,0.97803,6.27335
1938,10,0.00436053,1.00425,6.28675
1938,11,0.946642,1.00808,6.29587
1938,12,1.96355,1.03971,6.30465
1938,13,2.98973,0.993981,6.30185
1938,14,-2.98006,0.192784,6.80615
1939,0,-2.99337,0.0547804,6.81281
1939,1,-3.0163,0.238043,6.87383
1939,2,-3.00907,0.183379,6.79111
1939,3,-3.06064,0.224066,6.82524
1939,4,-2.98509,0.212665,6.80188
1939,5,-3.03683,0.198322,6.69135
1939,6,-1.51986,-0.0186658,6.83082
1939,7,6.97448,0.032552,6.29218
1939,8,7.97457,0.0544334,6.28552
1939,9,-1.00823,0.974399,6.2796
1939,10,0.00470134,0.999337,6.28706
1939,11,0.941754,1.01328,6.29187
1939,12,1.96264,1.04951,6.2973
1939,13,2.98778,0.996376,6.30242
1939,14,-2.98006,0.192784,6.80615
1940,0,-2.99337,0.0547804,6.81281
1940,1,-3.0163,0.238043,6.87383
1940,2,-3.00907,0.183379,6.79111
1940,3,-3.06064,0.224066,6.82524
1940,4,-2.98509,0.212665,6.80188
1940,5,-3.03431,0.199696,6.69428
1940,6,-1.42669,-0.0840358,6.6618
1940,7,6.97254,0.0288797,6.29084
1940,8,7.9729,0.0532585,6.2865
1940,9,-1.00837,0.970767,6.28586
1940,10,0.00409247,0.99642,6.28792
1940,11,0.936483,1.01762,6.28867
1940,12,1.96102,1.04662,6.29956
1940,13,2.98382,1.00288,6.30248
1940,14,-2.98006,0.192784,6.80615
1941,0,-2.99337,0.0547804,6.81281
1941,1,-3.0163,0.238043,6.87383
1941,2,-3.00907,0.183379,6.79111
1941,3,-3.06064,0.224066,6.82524
1941,4,-2.98509,0.212665,6.80188
1941,5,-3.03178,0.201069,6.69722
1941,6,-1.43418,-0.0281861,6.41588
1941,7,6.97198,0.0351751,6.2891
1941,8,7.97124,0.0520837,6.28748
1941,9,-1.00846,0.969343,6.28981
1941,10,-8.90177e-05,1.00102,6.29081
1941,11,0.927555,1.01371,6.2931
1941,12,1.95919,1.0399,6.30473
1941,13,2.97986,1.00939,6.30253
1941,14,-2.98006,0.192784,6.80615
1942,0,-2.99337,0.0547804,6.81281
1942,1,-3.0163,0.238043,6.87383
1942,2,-3.00907,0.183379,6.79111
1942,3,-3.06064,0.224066,6.82524
1942,4,-2.98509,0.212665,6.80188
1942,5,-3.02925,0.202442,6.70016
1942,6,-1.43154,0.0194178,6.50936
1942,7,6.97141,0.0414705,6.28737
1942,8,7.9793,0.0527249,6.28799
1942,9,-1.00848,0.972424,6.28906
1942,10,-0.00427051,1.00563,6.2937
1942,11,0.918628,1.00979,6.29754
1942,12,1.95736,1.03318,6.30991
1942,13,2.98002,1.00795,6.30368
1942,14,-2.98006,0.192784,6.80615
1943,0,-2.99337,0.0547804,6.81281
1943,1,-3.0163,0.238043,6.87383
1943,2,-3.00907,0.183379,6.79111
1943,3,-3.06064,0.224066,6.82524
1943,4,-2.98509,0.212665,6.80188
1943,5,-3.02673,0.203815,6.7031
1943,6,-1.42976,0.0666511,6.60586
1943,7,6.97139,0.0464826,6.28608
1943,8,7.99158,0.0541555,6.2883
1943,9,-1.00849,0.975504,6.28832
1943,10,-0.00750749,1.00985,6.29486
1943,11,0.91063,1.00682,6.30116
1943,12,1.96078,1.0372,6.3091
1943,13,2.98197,1.00305,6.30531
1943,14,-2.98006,0.192784,6.80615
1944,0,-2.99337,0.0547804,6.81281
1944,1,-3.0163,0.238043,6.87383
1944,2,-3.00907,0.183379,6.79111
1944,3,-3.06064,0.224066,6.82524
1944,4,-2.98509,0.212665,6.80188
1944,5,-3.0242,0.205188,6.70604
1944,6,-1.42799,0.113884,6.70237
1944,7,6.97456,0.0439277,6.28741
1944,8,8.00387,0.0555861,6.28861
1944,9,-1.00856,0.979028,6.28662
1944,10,-0.00716983,1.01261,6.28947
1944,11,0.911486,1.01284,6.29705
1944,12,1.9658,1.04447,6.30647
1944,13,2.98392,0.998143,6.30694
1944,14,-2.98006,0.192784,6.80615
1945,0,-2.99337,0.0547804,6.81281
1945,1,-3.0163,0.238043,6.87383
1945,2,-3.00907,0.183379,6.79111
1945,3,-3.06064,0.224066,6.82524
1945,4,-2.98509,0.212665,6.80188
1945,5,-3.02168,0.206561,6.70898
1945,6,-1.43957,0.137923,6.74257
1945,7,6.97773,0.0413728,6.28873
1945,8,8.00114,0.0610161,6.28894
1945,9,-1.00874,0.983457,6.28298
1945,10,-0.00683217,1.01537,6.28408
1945,11,0.912342,1.01887,6.29294
1945,12,1.97081,1.05174,6.30385
1945,13,2.98229,0.999294,6.30565
1945,14,-2.98006,0.192784,6.80615
1946,0,-2.99337,0.0547804,6.81281
1946,1,-3.0163,0.238043,6.87383
1946,2,-3.00907,0.183379,6.79111
1946,3,-3.06064,0.224066,6.82524
1946,4,-2.98509,0.212665,6.80188
1946,5,-3.01915,0.207934,6.71192
1946,6,-1.43768,0.132427,6.73189
1946,7,6.98033,0.039442,6.28984
1946,8,7.9919,0.0681846,6.28929
1946,9,-1.00892,0.987886,6.27934
1946,10,-0.00726551,1.017,6.28031
1946,11,0.913369,1.02323,6.2895
1946,12,1.96736,1.04582,6.30396
1946,13,2.97909,1.00309,6.30307
1946,14,-2.98006,0.192784,6.80615
1947,0,-2.99337,0.0547804,6.81281
1947,1,-3.0163,0.238043,6.87383
1947,2,-3.00907,0.183379,6.79111
1947,3,-3.06064,0.224066,6.82524
1947,4,-2.98509,0.212665,6.80188
1947,5,-3.01662,0.209307,6.71486
1947,6,-1.44123,0.12382,6.72742
1947,7,6.97964,0.0411919,6.28964
1947,8,7.98265,0.0753531,6.28964
1947,9,-1.01086,0.986768,6.27632
1947,10,-0.0105993,1.01438,6.28264
1947,11,0.916025,1.01178,6.29248
1947,12,1.96136,1.03591,6.3049
1947,13,2.97589,1.00689,6.3005
1947,14,-2.98006,0.192784,6.80615
1948,0,-2.99337,0.0547804,6.81281
1948,1,-3.0163,0.238043,6.87383
1948,2,-3.00907,0.183379,6.79111
1948,3,-3.06064,0.224066,6.82524
1948,4,-2.98509,0.212665,6.80188
1948,5,-3.0141,0.210681,6.7178
1948,6,-1.44422,0.117611,6.72468
1948,7,6.97894,0.0429417,6.28943
1948,8,7.98269,0.0762091,6.28897
1948,9,-1.01637,0.974336,6.27455
1948,10,-0.0139331,1.01175,6.28497
1948,11,0.91868,1.00032,6.29546
1948,12,1.95535,1.026,6.30584
1948,13,2.97397,1.00499,6.29917
1948,14,-2.98006,0.192784,6.80615
1949,0,-2.99337,0.0547804,6.81281
1949,1,-3.0163,0.238043,6.87383
1949,2,-3.00907,0.183379,6.79111
1949,3,-3.06064,0.224066,6.82524
1949,4,-2.98509,0.212665,6.80188
1949,5,-3.01157,0.212054,6.72074
1949,6,-1.44721,0.111403,6.72194
1949,7,6.97836,0.0451634,6.28934
1949,8,7.98678,0.0743208,6.28785
1949,9,-1.02187,0.961904,6.27278
1949,10,-0.0175659,1.01069,6.2868
1949,11,0.922027,0.990405,6.29808
1949,12,1.95609,1.02167,6.30624
1949,13,2.9726,1.00061,6.2984
1949,14,-2.98006,0.192784,6.80615
1950,0,-2.99337,0.0547804,6.81281
1950,1,-3.0163,0.238043,6.87383
1950,2,-3.00907,0.183379,6.79111
1950,3,-3.06064,0.224066,6.82524
1950,4,-2.98509,0.212665,6.80188
1950,5,-3.00905,0.213427,6.72368
1950,6,-1.4468,0.118166,6.72354
1950,7,6.97846,0.0501676,6.28985
1950,8,7.99086,0.0724325,6.28673
1950,9,-1.02265,0.957726,6.27406
1950,10,-0.0223302,1.01554,6.28669
1950,11,0.931966,0.995069,6.29738
1950,12,1.95887,1.01902,6.30647
1950,13,2.97124,0.996231,6.29762
1950,14,-2.98006,0.192784,6.80615
1951,0,-2.99337,0.0547804,6.81281
1951,1,-3.0163,0.238043,6.87383
1951,2,-3.00907,0.183379,6.79111
1951,3,-3.06064,0.224066,6.82524
1951,4,-2.98509,0.212665,6.80188
1951,5,-3.00652,0.2148,6.72662
1951,6,-1.44602,0.126291,6.72559
1951,7,6.97857,0.0551718,6.29036
1951,8,7.99051,0.0689596,6.28699
1951,9,-1.01377,0.970385,6.28155
1951,10,-0.0270946,1.0204,6.28659
1951,11,0.941905,0.999733,6.29668
1951,12,1.96165,1.01637,6.30671
1951,13,2.96963,0.996995,6.2983
1951,14,-2.98006,0.192784,6.80615
1952,0,-2.99337,0.0547804,6.81281
1952,1,-3.0163,0.238043,6.87383
1952,2,-3.00907,0.183379,6.79111
1952,3,-3.06064,0.224066,6.82524
1952,4,-2.98509,0.212665,6.80188
1952,5,-3.00399,0.216173,6.72956
1952,6,-1.44525,0.134416,6.72765
1952,7,6.97786,0.0595641,6.29038
1952,8,7.98823,0.0647978,6.28785
1952,9,-1.0049,0.983043,6.28904
1952,10,-0.0298137,1.02285,6.2865
1952,11,0.949993,1.00364,6.29585
1952,12,1.96031,1.0244,6.30525
1952,13,2.96791,1.00001,6.29961
1952,14,-2.98006,0.192784,6.80615
1953,0,-2.99337,0.0547804,6.81281
1953,1,-3.0163,0.238043,6.87383
1953,2,-3.00907,0.183379,6.79111
1953,3,-3.06064,0.224066,6.82524
1953,4,-2.98509,0.212665,6.80188
1953,5,-3.00147,0.217546,6.7325
1953,6,-1.44977,0.124234,6.74671
1953,7,6.9724,0.0603482,6.28752
1953,8,7.98596,0.060636,6.28871
1953,9,-1.00258,0.989625,6.29332
1953,10,-0.0247922,1.0162,6.28645
1953,11,0.94044,1.0004,6.29382
1953,12,1.95774,1.03566,6.30327
1953,13,2.9662,1.00302,6.30092
1953,14,-2.98006,0.192784,6.80615
1954,0,-2.99337,0.0547804,6.81281
1954,1,-3.0163,0.238043,6.87383
1954,2,-3.00907,0.183379,6.79111
1954,3,-3.06064,0.224066,6.82524
1954,4,-2.98509,0.212665,6.80188
1954,5,-2.99894,0.218919,6.73544
1954,6,-1.4648,0.126103,6.75121
1954,7,6.96694,0.0611323,6.28465
1954,8,7.98252,0.0611186,6.28614
1954,9,-1.01365,0.983811,6.29108
1954,10,-0.0197707,1.00956,6.2864
1954,11,0.930887,0.99715,6.29179
1954,12,1.95517,1.04692,6.3013
1954,13,2.96203,1.00111,6.29936
1954,14,-2.98006,0.192784,6.80615
1955,0,-2.99337,0.0547804,6.81281
1955,1,-3.0163,0.238043,6.87383
1955,2,-3.00907,0.183379,6.79111
1955,3,-3.06064,0.224066,6.82524
1955,4,-2.98509,0.212665,6.80188
1955,5,-2.99642,0.220293,6.73838
1955,6,-1.46049,0.147598,6.75552
1955,7,6.96175,0.0608261,6.28273
1955,8,7.97857,0.0636201,6.28206
1955,9,-1.02471,0.977997,6.28883
1955,10,-0.0165533,1.00648,6.28698
1955,11,0.92301,0.994592,6.29016
1955,12,1.95562,1.0431,6.30296
1955,13,2.95679,0.997042,6.29654
1955,14,-2.98006,0.192784,6.80615
1956,0,-2.99337,0.0547804,6.81281
1956,1,-3.0163,0.238043,6.87383
1956,2,-3.00907,0.183379,6.79111
1956,3,-3.06064,0.224066,6.82524
1956,4,-2.98509,0.212665,6.80188
1956,5,-2.99389,0.221666,6.74132
1956,6,-1.46647,0.140741,6.77939
1956,7,6.95821,0.0540913,6.28637
1956,8,7.97462,0.0661217,6.27799
1956,9,-1.0286,0.974289,6.28718
1956,10,-0.0201637,1.0169,6.28995
1956,11,0.931092,0.998597,6.29228
1956,12,1.957,1.03473,6.30572
1956,13,2.95155,0.992979,6.29373
1956,14,-2.98006,0.192784,6.80615
1957,0,-2.99337,0.0547804,6.81281
1957,1,-3.0163,0.238043,6.87383
1957,2,-3.00907,0.183379,6.79111
1957,3,-3.06064,0.224066,6.82524
1957,4,-2.98509,0.212665,6.80188
1957,5,-2.99136,0.223039,6.74426
1957,6,-1.45512,0.115984,6.80614
1957,7,6.95467,0.0473566,6.29001
1957,8,7.97997,0.0686361,6.28246
1957,9,-1.01784,0.974877,6.28673
1957,10,-0.023774,1.02733,6.29292
1957,11,0.939174,1.0026,6.29441
1957,12,1.95837,1.02635,6.30848
1957,13,2.95236,0.991183,6.2954
1957,14,-2.98006,0.192784,6.80615
1958,0,-2.99337,0.0547804,6.81281
1958,1,-3.0163,0.238043,6.87383
1958,2,-3.00907,0.183379,6.79111
1958,3,-3.06064,0.224066,6.82524
1958,4,-2.98509,0.212665,6.80188
1958,5,-2.98884,0.224412,6.7472
1958,6,-1.43186,0.081174,6.83363
1958,7,6.95302,0.0426891,6.29226
1958,8,7.98935,0.0711561,6.29066
1958,9,-1.00708,0.975464,6.28628
1958,10,-0.026226,1.03416,6.2943
1958,11,0.945213,1.0059,6.29631
1958,12,1.95941,1.03163,6.30543
1958,13,2.9558,0.990378,6.29903
1958,14,-2.98006,0.192784,6.80615
1959,0,-2.99337,0.0547804,6.81281
1959,1,-3.0163,0.238043,6.87383
1959,2,-3.00907,0.183379,6.79111
1959,3,-3.06064,0.224066,6.82524
1959,4,-2.98509,0.212665,6.80188
1959,5,-2.98631,0.225785,6.75014
1959,6,-1.42723,0.0701287,6.84991
1959,7,6.96248,0.0502117,6.28634
1959,8,7.99873,0.0736761,6.29885
1959,9,-1.00464,0.974919,6.28553
1959,10,-0.0242938,1.02738,6.28968
1959,11,0.931784,1.00242,6.29603
1959,12,1.96034,1.04104,6.30064
1959,13,2.95925,0.989574,6.30267
1959,14,-2.98006,0.192784,6.80615
1960,0,-2.99337,0.0547804,6.81281
1960,1,-3.0163,0.238043,6.87383
1960,2,-3.00907,0.183379,6.79111
1960,3,-3.06064,0.224066,6.82524
1960,4,-2.98509,0.212665,6.80188
1960,5,-2.98379,0.227158,6.75308
1960,6,-1.42776,0.0656695,6.86307
1960,7,6.97194,0.0577343,6.28041
1960,8,7.99929,0.0756961,6.29562
1960,9,-1.01919,0.972062,6.28417
1960,10,-0.0223616,1.02061,6.28505
1960,11,0.918355,0.998948,6.29575
1960,12,1.96128,1.05044,6.29584
1960,13,2.96585,0.997395,6.30235
1960,14,-2.98006,0.192784,6.80615
1961,0,-2.99337,0.0547804,6.81281
1961,1,-3.0163,0.238043,6.87383
1961,2,-3.00907,0.183379,6.79111
1961,3,-3.06064,0.224066,6.82524
1961,4,-2.98509,0.212665,6.80188
1961,5,-2.98126,0.228531,6.75601
1961,6,-1.4283,0.0612103,6.87624
1961,7,6.98131,0.0632944,6.27544
1961,8,7.99602,0.0774988,6.28742
1961,9,-1.03373,0.969206,6.2828
1961,10,-0.0203978,1.01428,6.28168
1961,11,0.907127,0.996421,6.29519
1961,12,1.96252,1.04715,6.30056
1961,13,2.97383,1.00895,6.30032
1961,14,-2.98006,0.192784,6.80615
1962,0,-2.99337,0.0547804,6.81281
1962,1,-3.0163,0.238043,6.87383
1962,2,-3.00907,0.183379,6.79111
1962,3,-3.06064,0.224066,6.82524
1962,4,-2.98509,0.212665,6.80188
1962,5,-2.97873,0.229904,6.75895
1962,6,-1.42965,0.0559799,6.87891
1962,7,6.99016,0.0572826,6.27613
1962,8,7.99276,0.0793015,6.27921
1962,9,-1.03926,0.967617,6.28217
1962,10,-0.0183144,1.00966,6.28305
1962,11,0.916865,1.00292,6.29195
1962,12,1.96386,1.04002,6.30816
1962,13,2.9818,1.0205,6.29829
1962,14,-2.98006,0.192784,6.80615
1963,0,-2.99337,0.0547804,6.81281
1963,1,-3.0163,0.238043,6.87383
1963,2,-3.00907,0.183379,6.79111
1963,3,-3.06064,0.224066,6.82524
1963,4,-2.98509,0.212665,6.80188
1963,5,-2.97621,0.231278,6.76189
1963,6,-1.43123,0.0505358,6.87869
1963,7,6.99901,0.0512708,6.27681
1963,8,7.99962,0.0771105,6.28157
1963,9,-1.02639,0.968615,6.28304
1963,10,-0.016231,1.00503,6.28442
1963,11,0.926603,1.00942,6.28871
1963,12,1.9652,1.03289,6.31575
1963,13,2.98146,1.02169,6.29883
1963,14,-2.98006,0.192784,6.80615
1964,0,-2.99337,0.0547804,6.81281
1964,1,-3.0163,0.238043,6.87383
1964,2,-3.00907,0.183379,6.79111
1964,3,-3.06064,0.224066,6.82524
1964,4,-2.98509,0.212665,6.80188
1964,5,-2.97368,0.232651,6.76483
1964,6,-1.43281,0.0450916,6.87846
1964,7,7.00516,0.0467921,6.27806
1964,8,8.01089,0.0731835,6.28851
1964,9,-1.01352,0.969612,6.28392
1964,10,-0.0145821,1.00236,6.28525
1964,11,0.934945,1.01505,6.28627
1964,12,1.96387,1.03699,6.31371
1964,13,2.97748,1.01836,6.3005
1964,14,-2.98006,0.192784,6.80615
1965,0,-2.99337,0.0547804,6.81281
1965,1,-3.0163,0.238043,6.87383
1965,2,-3.00907,0.183379,6.79111
1965,3,-3.06064,0.224066,6.82524
1965,4,-2.98509,0.212665,6.80188
1965,5,-2.97115,0.234024,6.76777
1965,6,-1.42953,0.0440106,6.87819
1965,7,6.99534,0.051354,6.28265
1965,8,8.02215,0.0692565,6.29545
1965,9,-1.00673,0.970683,6.28336
1965,10,-0.0145782,1.00704,6.28401
1965,11,0.929989,1.01246,6.2914
1965,12,1.96173,1.04449,6.30876
1965,13,2.9735,1.01502,6.30216
1965,14,-2.98006,0.192784,6.80615
1966,0,-2.99337,0.0547804,6.81281
1966,1,-3.0163,0.238043,6.87383
1966,2,-3.00907,0.183379,6.79111
1966,3,-3.06064,0.224066,6.82524
1966,4,-2.98509,0.212665,6.80188
1966,5,-2.96863,0.235397,6.77071
1966,6,-1.42493,0.0441246,6.8779
1966,7,6.98552,0.0559159,6.28724
1966,8,8.0145,0.067095,6.29243
1966,9,-1.01236,0.971902,6.27991
1966,10,-0.0145742,1.01173,6.28278
1966,11,0.925033,1.00988,6.29652
1966,12,1.95959,1.05198,6.30381
1966,13,2.97016,1.01514,6.30449
1966,14,-2.98006,0.192784,6.80615
1967,0,-2.99337,0.0547804,6.81281
1967,1,-3.0163,0.238043,6.87383
1967,2,-3.00907,0.183379,6.79111
1967,3,-3.06064,0.224066,6.82524
1967,4,-2.98509,0.212665,6.80188
1967,5,-2.9661,0.23677,6.77365
1967,6,-1.42032,0.0442387,6.87762
1967,7,6.97811,0.0602058,6.29028
1967,8,7.99863,0.0657009,6.28508
1967,9,-1.01799,0.973121,6.27645
1967,10,-0.0137743,1.01431,6.28201
1967,11,0.921593,1.00726,6.30078
1967,12,1.96041,1.05046,6.30025
1967,13,2.9671,1.01678,6.30712
1967,14,-2.98006,0.192784,6.80615
1968,0,-2.99337,0.0547804,6.81281
1968,1,-3.0163,0.238043,6.87383
1968,2,-3.00907,0.183379,6.79111
1968,3,-3.06064,0.224066,6.82524
1968,4,-2.98509,0.212665,6.80188
1968,5,-2.96358,0.238143,6.77659
1968,6,-1.42,0.0518159,6.87515
1968,7,6.9849,0.0628918,6.28416
1968,8,7.98275,0.0643068,6.27773
1968,9,-1.02011,0.973612,6.27621
1968,10,-0.00996208,1.00892,6.28299
1968,11,0.932588,1.00435,6.29673
1968,12,1.96213,1.04621,6.2971
1968,13,2.96405,1.01841,6.30974
1968,14,-2.98006,0.192784,6.80615
1969,0,-2.99337,0.0547804,6.81281
1969,1,-3.0163,0.238043,6.87383
1969,2,-3.00907,0.183379,6.79111
1969,3,-3.06064,0.224066,6.82524
1969,4,-2.98509,0.212665,6.80188
1969,5,-2.96105,0.239516,6.77953
1969,6,-1.42087,0.0614616,6.87207
1969,7,6.99168,0.0655779,6.27803
1969,8,7.98188,0.0668683,6.277
1969,9,-1.01506,0.972612,6.28254
1969,10,-0.00614986,1.00353,6.28396
1969,11,0.943584,1.00143,6.29268
1969,12,1.96384,1.04197,6.29396
1969,13,2.96874,1.01677,6.30641
1969,14,-2.98006,0.192784,6.80615
1970,0,-2.99337,0.0547804,6.81281
1970,1,-3.0163,0.238043,6.87383
1970,2,-3.00907,0.183379,6.79111
1970,3,-3.06064,0.224066,6.82524
1970,4,-2.98509,0.212665,6.80188
1970,5,-2.95852,0.240889,6.78247
1970,6,-1.42175,0.0711072,6.869
1970,7,6.99588,0.0667148,6.27337
1970,8,7.98754,0.0711495,6.27915
1970,9,-1.01,0.971612,6.28887
1970,10,-0.00418282,1.00056,6.28509
