time_s,nodeId,x,y,z
4520,5,-2.078,0.335199,0.556991
4520,6,-2.5579,-0.313292,0.420974
4520,7,-2.46766,0.435147,0.701454
4520,8,-2.13343,-0.104768,0.461896
4520,9,-2.72478,-0.387743,0.85287
4520,10,-2.18148,-0.209878,0.42415
4520,11,-1.67629,-0.179233,0.499908
4520,12,-1.9033,0.14673,0.661421
4520,13,-2.30572,-0.587211,0.393877
4520,14,-1.86058,-0.559864,0.888751
4521,0,-2.128,0.13384,0.631732
4521,1,-2.15641,0.494044,0.596169
4521,2,-2.14102,0.000804794,0.618899
4521,3,3.48379,0.667391,0.0134203
4521,4,-1.83286,0.170461,0.672393
4521,5,-2.078,0.335199,0.556991
4521,6,-2.5579,-0.313292,0.420974
4521,7,-2.46766,0.435147,0.701454
4521,8,-2.13343,-0.104768,0.461896
4521,9,-2.72478,-0.387743,0.85287
4521,10,-2.18148,-0.209878,0.42415
4521,11,-1.67629,-0.179233,0.499908
4521,12,-1.9033,0.14673,0.661421
4521,13,-2.30572,-0.587211,0.393877
4521,14,-1.86058,-0.559864,0.888751
4522,0,-2.128,0.13384,0.631732
4522,1,-2.15641,0.494044,0.596169
4522,2,-2.14102,0.000804794,0.618899
4522,3,3.48379,0.667391,0.0134203
4522,4,-1.83286,0.170461,0.672393
4522,5,-2.078,0.335199,0.556991
4522,6,-2.5579,-0.313292,0.420974
4522,7,-2.46766,0.435147,0.701454
4522,8,-2.13343,-0.104768,0.461896
4522,9,-2.72478,-0.387743,0.85287
4522,10,-2.18148,-0.209878,0.42415
4522,11,-1.67629,-0.179233,0.499908
4522,12,-1.9033,0.14673,0.661421
4522,13,-2.30572,-0.587211,0.393877
4522,14,-1.86058,-0.559864,0.888751
4523,0,-2.128,0.13384,0.631732
4523,1,-2.15641,0.494044,0.596169
4523,2,-2.14102,0.000804794,0.618899
4523,3,3.48379,0.667391,0.0134203
4523,4,-1.83286,0.170461,0.672393
4523,5,-2.078,0.335199,0.556991
4523,6,-2.5579,-0.313292,0.420974
4523,7,-2.46766,0.435147,0.701454
4523,8,-2.13343,-0.104768,0.461896
4523,9,-2.72478,-0.387743,0.85287
4523,10,-2.18148,-0.209878,0.42415
4523,11,-1.67629,-0.179233,0.499908
4523,12,-1.9033,0.14673,0.661421
4523,13,-2.30572,-0.587211,0.393877
4523,14,-1.86058,-0.559864,0.888751
4524,0,-2.128,0.13384,0.631732
4524,1,-2.15641,0.494044,0.596169
4524,2,-2.14102,0.000804794,0.618899
4524,3,3.48379,0.667391,0.0134203
4524,4,-1.83286,0.170461,0.672393
4524,5,-2.078,0.335199,0.556991
4524,6,-2.5579,-0.313292,0.420974
4524,7,-2.46766,0.435147,0.701454
4524,8,-2.13343,-0.104768,0.461896
4524,9,-2.72478,-0.387743,0.85287
4524,10,-2.18148,-0.209878,0.42415
4524,11,-1.67629,-0.179233,0.499908
4524,12,-1.9033,0.14673,0.661421
4524,13,-2.30572,-0.587211,0.393877
4524,14,-1.86058,-0.559864,0.888751
4525,0,-2.128,0.13384,0.631732
4525,1,-2.15641,0.494044,0.596169
4525,2,-2.14102,0.000804794,0.618899
4525,3,3.48379,0.667391,0.0134203
4525,4,-1.83286,0.170461,0.672393
4525,5,-2.078,0.335199,0.556991
4525,6,-2.5579,-0.313292,0.420974
4525,7,-2.46766,0.435147,0.701454
4525,8,-2.13343,-0.104768,0.461896
4525,9,-2.72478,-0.387743,0.85287
4525,10,-2.18148,-0.209878,0.42415
4525,11,-1.67629,-0.179233,0.499908
4525,12,-1.9033,0.14673,0.661421
4525,13,-2.30572,-0.587211,0.393877
4525,14,-1.86058,-0.559864,0.888751
4526,0,-2.128,0.13384,0.631732
4526,1,-2.15641,0.494044,0.596169
4526,2,-2.14102,0.000804794,0.618899
4526,3,3.48379,0.667391,0.0134203
4526,4,-1.83286,0.170461,0.672393
4526,5,-2.078,0.335199,0.556991
4526,6,-2.5579,-0.313292,0.420974
4526,7,-2.46766,0.435147,0.701454
4526,8,-2.13343,-0.104768,0.461896
4526,9,-2.72478,-0.387743,0.85287
4526,10,-2.18148,-0.209878,0.42415
4526,11,-1.67629,-0.179233,0.499908
4526,12,-1.9033,0.14673,0.661421
4526,13,-2.30572,-0.587211,0.393877
4526,14,-1.86058,-0.559864,0.888751
4527,0,-2.128,0.13384,0.631732
4527,1,-2.15641,0.494044,0.596169
4527,2,-2.14102,0.000804794,0.618899
4527,3,3.48379,0.667391,0.0134203
4527,4,-1.83286,0.170461,0.672393
4527,5,-2.078,0.335199,0.556991
4527,6,-2.5579,-0.313292,0.420974
4527,7,-2.46766,0.435147,0.701454
4527,8,-2.13343,-0.104768,0.461896
4527,9,-2.72478,-0.387743,0.85287
4527,10,-2.18148,-0.209878,0.42415
4527,11,-1.67629,-0.179233,0.499908
4527,12,-1.9033,0.14673,0.661421
4527,13,-2.30572,-0.587211,0.393877
4527,14,-1.86058,-0.559864,0.888751
4528,0,-2.128,0.13384,0.631732
4528,1,-2.15641,0.494044,0.596169
4528,2,-2.14102,0.000804794,0.618899
4528,3,3.48379,0.667391,0.0134203
4528,4,-1.83286,0.170461,0.672393
4528,5,-2.078,0.335199,0.556991
4528,6,-2.5579,-0.313292,0.420974
4528,7,-2.46766,0.435147,0.701454
4528,8,-2.13343,-0.104768,0.461896
4528,9,-2.72478,-0.387743,0.85287
4528,10,-2.18148,-0.209878,0.42415
4528,11,-1.67629,-0.179233,0.499908
4528,12,-1.9033,0.14673,0.661421
4528,13,-2.30572,-0.587211,0.393877
4528,14,-1.86058,-0.559864,0.888751
4529,0,-2.128,0.13384,0.631732
4529,1,-2.15641,0.494044,0.596169
4529,2,-2.14102,0.000804794,0.618899
4529,3,3.48379,0.667391,0.0134203
4529,4,-1.83286,0.170461,0.672393
4529,5,-2.078,0.335199,0.556991
4529,6,-2.5579,-0.313292,0.420974
4529,7,-2.46766,0.435147,0.701454
4529,8,-2.13343,-0.104768,0.461896
4529,9,-2.72478,-0.387743,0.85287
4529,10,-2.18148,-0.209878,0.42415
4529,11,-1.67629,-0.179233,0.499908
4529,12,-1.9033,0.14673,0.661421
4529,13,-2.30572,-0.587211,0.393877
4529,14,-1.86058,-0.559864,0.888751
4530,0,-2.128,0.13384,0.631732
4530,1,-2.15641,0.494044,0.596169
4530,2,-2.14102,0.000804794,0.618899
4530,3,3.48379,0.667391,0.0134203
4530,4,-1.83286,0.170461,0.672393
4530,5,-2.078,0.335199,0.556991
4530,6,-2.5579,-0.313292,0.420974
4530,7,-2.46766,0.435147,0.701454
4530,8,-2.13343,-0.104768,0.461896
4530,9,-2.72478,-0.387743,0.85287
4530,10,-2.18148,-0.209878,0.42415
4530,11,-1.67629,-0.179233,0.499908
4530,12,-1.9033,0.14673,0.661421
4530,13,-2.30572,-0.587211,0.393877
4530,14,-1.86058,-0.559864,0.888751
4531,0,-2.128,0.13384,0.631732
4531,1,-2.15641,0.494044,0.596169
4531,2,-2.14102,0.000804794,0.618899
4531,3,3.48379,0.667391,0.0134203
4531,4,-1.83286,0.170461,0.672393
4531,5,-2.078,0.335199,0.556991
4531,6,-2.5579,-0.313292,0.420974
4531,7,-2.46766,0.435147,0.701454
4531,8,-2.13343,-0.104768,0.461896
4531,9,-2.72478,-0.387743,0.85287
4531,10,-2.18148,-0.209878,0.42415
4531,11,-1.67629,-0.179233,0.499908
4531,12,-1.9033,0.14673,0.661421
4531,13,-2.30572,-0.587211,0.393877
4531,14,-1.86058,-0.559864,0.888751
4532,0,-2.128,0.13384,0.631732
4532,1,-2.15641,0.494044,0.596169
4532,2,-2.14102,0.000804794,0.618899
4532,3,3.48379,0.667391,0.0134203
4532,4,-1.83286,0.170461,0.672393
4532,5,-2.078,0.335199,0.556991
4532,6,-2.5579,-0.313292,0.420974
4532,7,-2.46766,0.435147,0.701454
4532,8,-2.13343,-0.104768,0.461896
4532,9,-2.72478,-0.387743,0.85287
4532,10,-2.18148,-0.209878,0.42415
4532,11,-1.67629,-0.179233,0.499908
4532,12,-1.9033,0.14673,0.661421
4532,13,-2.30572,-0.587211,0.393877
4532,14,-1.86058,-0.559864,0.888751
4533,0,-2.128,0.13384,0.631732
4533,1,-2.15641,0.494044,0.596169
4533,2,-2.14102,0.000804794,0.618899
4533,3,3.48379,0.667391,0.0134203
4533,4,-1.83286,0.170461,0.672393
4533,5,-2.078,0.335199,0.556991
4533,6,-2.5579,-0.313292,0.420974
4533,7,-2.46766,0.435147,0.701454
4533,8,-2.13343,-0.104768,0.461896
4533,9,-2.72478,-0.387743,0.85287
4533,10,-2.18148,-0.209878,0.42415
4533,11,-1.67629,-0.179233,0.499908
4533,12,-1.9033,0.14673,0.661421
4533,13,-2.30572,-0.587211,0.393877
4533,14,-1.86058,-0.559864,0.888751
4534,0,-2.128,0.13384,0.631732
4534,1,-2.15641,0.494044,0.596169
4534,2,-2.14102,0.000804794,0.618899
4534,3,3.48379,0.667391,0.0134203
4534,4,-1.83286,0.170461,0.672393
4534,5,-2.078,0.335199,0.556991
4534,6,-2.5579,-0.313292,0.420974
4534,7,-2.46766,0.435147,0.701454
4534,8,-2.13343,-0.104768,0.461896
4534,9,-2.72478,-0.387743,0.85287
4534,10,-2.18148,-0.209878,0.42415
4534,11,-1.67629,-0.179233,0.499908
4534,12,-1.9033,0.14673,0.661421
4534,13,-2.30572,-0.587211,0.393877
4534,14,-1.86058,-0.559864,0.888751
4535,0,-2.128,0.13384,0.631732
4535,1,-2.15641,0.494044,0.596169
4535,2,-2.14102,0.000804794,0.618899
4535,3,3.48379,0.667391,0.0134203
4535,4,-1.83286,0.170461,0.672393
4535,5,-2.078,0.335199,0.556991
4535,6,-2.5579,-0.313292,0.420974
4535,7,-2.46766,0.435147,0.701454
4535,8,-2.13343,-0.104768,0.461896
4535,9,-2.72478,-0.387743,0.85287
4535,10,-2.18148,-0.209878,0.42415
4535,11,-1.67629,-0.179233,0.499908
4535,12,-1.9033,0.14673,0.661421
4535,13,-2.30572,-0.587211,0.393877
4535,14,-1.86058,-0.559864,0.888751
4536,0,-2.128,0.13384,0.631732
4536,1,-2.15641,0.494044,0.596169
4536,2,-2.14102,0.000804794,0.618899
4536,3,3.48379,0.667391,0.0134203
4536,4,-1.83286,0.170461,0.672393
4536,5,-2.078,0.335199,0.556991
4536,6,-2.5579,-0.313292,0.420974
4536,7,-2.46766,0.435147,0.701454
4536,8,-2.13343,-0.104768,0.461896
4536,9,-2.72478,-0.387743,0.85287
4536,10,-2.18148,-0.209878,0.42415
4536,11,-1.67629,-0.179233,0.499908
4536,12,-1.9033,0.14673,0.661421
4536,13,-2.30572,-0.587211,0.393877
4536,14,-1.86058,-0.559864,0.888751
4537,0,-2.128,0.13384,0.631732
4537,1,-2.15641,0.494044,0.596169
4537,2,-2.14102,0.000804794,0.618899
4537,3,3.48379,0.667391,0.0134203
4537,4,-1.83286,0.170461,0.672393
4537,5,-2.078,0.335199,0.556991
4537,6,-2.5579,-0.313292,0.420974
4537,7,-2.46766,0.435147,0.701454
4537,8,-2.13343,-0.104768,0.461896
4537,9,-2.72478,-0.387743,0.85287
4537,10,-2.18148,-0.209878,0.42415
4537,11,-1.67629,-0.179233,0.499908
4537,12,-1.9033,0.14673,0.661421
4537,13,-2.30572,-0.587211,0.393877
4537,14,-1.86058,-0.559864,0.888751
4538,0,-2.128,0.13384,0.631732
4538,1,-2.15641,0.494044,0.596169
4538,2,-2.14102,0.000804794,0.618899
4538,3,3.48379,0.667391,0.0134203
4538,4,-1.83286,0.170461,0.672393
4538,5,-2.078,0.335199,0.556991
4538,6,-2.5579,-0.313292,0.420974
4538,7,-2.46766,0.435147,0.701454
4538,8,-2.13343,-0.104768,0.461896
4538,9,-2.72478,-0.387743,0.85287
4538,10,-2.18148,-0.209878,0.42415
4538,11,-1.67629,-0.179233,0.499908
4538,12,-1.9033,0.14673,0.661421
4538,13,-2.30572,-0.587211,0.393877
4538,14,-1.86058,-0.559864,0.888751
4539,0,-2.128,0.13384,0.631732
4539,1,-2.15641,0.494044,0.596169
4539,2,-2.14102,0.000804794,0.618899
4539,3,3.48379,0.667391,0.0134203
4539,4,-1.83286,0.170461,0.672393
4539,5,-2.078,0.335199,0.556991
4539,6,-2.5579,-0.313292,0.420974
4539,7,-2.46766,0.435147,0.701454
4539,8,-2.13343,-0.104768,0.461896
4539,9,-2.72478,-0.387743,0.85287
4539,10,-2.18148,-0.209878,0.42415
4539,11,-1.67629,-0.179233,0.499908
4539,12,-1.9033,0.14673,0.661421
4539,13,-2.30572,-0.587211,0.393877
4539,14,-1.86058,-0.559864,0.888751
4540,0,-2.128,0.13384,0.631732
4540,1,-2.15641,0.494044,0.596169
4540,2,-2.14102,0.000804794,0.618899
4540,3,3.48379,0.667391,0.0134203
4540,4,-1.83286,0.170461,0.672393
4540,5,-2.078,0.335199,0.556991
4540,6,-2.5579,-0.313292,0.420974
4540,7,-2.46766,0.435147,0.701454
4540,8,-2.13343,-0.104768,0.461896
4540,9,-2.72478,-0.387743,0.85287
4540,10,-2.18148,-0.209878,0.42415
4540,11,-1.67629,-0.179233,0.499908
4540,12,-1.9033,0.14673,0.661421
4540,13,-2.30572,-0.587211,0.393877
4540,14,-1.86058,-0.559864,0.888751
4541,0,-2.128,0.13384,0.631732
4541,1,-2.15641,0.494044,0.596169
4541,2,-2.14102,0.000804794,0.618899
4541,3,3.48379,0.667391,0.0134203
4541,4,-1.83286,0.170461,0.672393
4541,5,-2.078,0.335199,0.556991
4541,6,-2.5579,-0.313292,0.420974
4541,7,-2.46766,0.435147,0.701454
4541,8,-2.13343,-0.104768,0.461896
4541,9,-2.72478,-0.387743,0.85287
4541,10,-2.18148,-0.209878,0.42415
4541,11,-1.67629,-0.179233,0.499908
4541,12,-1.9033,0.14673,0.661421
4541,13,-2.30572,-0.587211,0.393877
4541,14,-1.86058,-0.559864,0.888751
4542,0,-2.128,0.13384,0.631732
4542,1,-2.15641,0.494044,0.596169
4542,2,-2.14102,0.000804794,0.618899
4542,3,3.48379,0.667391,0.0134203
4542,4,-1.83286,0.170461,0.672393
4542,5,-2.078,0.335199,0.556991
4542,6,-2.5579,-0.313292,0.420974
4542,7,-2.46766,0.435147,0.701454
4542,8,-2.13343,-0.104768,0.461896
4542,9,-2.72478,-0.387743,0.85287
4542,10,-2.18148,-0.209878,0.42415
4542,11,-1.67629,-0.179233,0.499908
4542,12,-1.9033,0.14673,0.661421
4542,13,-2.30572,-0.587211,0.393877
4542,14,-1.86058,-0.559864,0.888751
4543,0,-2.128,0.13384,0.631732
4543,1,-2.15641,0.494044,0.596169
4543,2,-2.14102,0.000804794,0.618899
4543,3,3.48379,0.667391,0.0134203
4543,4,-1.83286,0.170461,0.672393
4543,5,-2.078,0.335199,0.556991
4543,6,-2.5579,-0.313292,0.420974
4543,7,-2.46766,0.435147,0.701454
4543,8,-2.13343,-0.104768,0.461896
4543,9,-2.72478,-0.387743,0.85287
4543,10,-2.18148,-0.209878,0.42415
4543,11,-1.67629,-0.179233,0.499908
4543,12,-1.9033,0.14673,0.661421
4543,13,-2.30572,-0.587211,0.393877
4543,14,-1.86058,-0.559864,0.888751
4544,0,-2.128,0.13384,0.631732
4544,1,-2.15641,0.494044,0.596169
4544,2,-2.14102,0.000804794,0.618899
4544,3,3.48379,0.667391,0.0134203
4544,4,-1.83286,0.170461,0.672393
4544,5,-2.078,0.335199,0.556991
4544,6,-2.5579,-0.313292,0.420974
4544,7,-2.46766,0.435147,0.701454
4544,8,-2.13343,-0.104768,0.461896
4544,9,-2.72478,-0.387743,0.85287
4544,10,-2.18148,-0.209878,0.42415
4544,11,-1.67629,-0.179233,0.499908
4544,12,-1.9033,0.14673,0.661421
4544,13,-2.30572,-0.587211,0.393877
4544,14,-1.86058,-0.559864,0.888751
4545,0,-2.128,0.13384,0.631732
4545,1,-2.15641,0.494044,0.596169
4545,2,-2.14102,0.000804794,0.618899
4545,3,3.48379,0.667391,0.0134203
4545,4,-1.83286,0.170461,0.672393
4545,5,-2.078,0.335199,0.556991
4545,6,-2.5579,-0.313292,0.420974
4545,7,-2.46766,0.435147,0.701454
4545,8,-2.13343,-0.104768,0.461896
4545,9,-2.72478,-0.387743,0.85287
4545,10,-2.18148,-0.209878,0.42415
4545,11,-1.67629,-0.179233,0.499908
4545,12,-1.9033,0.14673,0.661421
4545,13,-2.30572,-0.587211,0.393877
4545,14,-1.86058,-0.559864,0.888751
4546,0,-2.128,0.13384,0.631732
4546,1,-2.15641,0.494044,0.596169
4546,2,-2.14102,0.000804794,0.618899
4546,3,3.48379,0.667391,0.0134203
4546,4,-1.83286,0.170461,0.672393
4546,5,-2.078,0.335199,0.556991
4546,6,-2.5579,-0.313292,0.420974
4546,7,-2.46766,0.435147,0.701454
4546,8,-2.13343,-0.104768,0.461896
4546,9,-2.72478,-0.387743,0.85287
4546,10,-2.18148,-0.209878,0.42415
4546,11,-1.67629,-0.179233,0.499908
4546,12,-1.9033,0.14673,0.661421
4546,13,-2.30572,-0.587211,0.393877
4546,14,-1.86058,-0.559864,0.888751
4547,0,-2.128,0.13384,0.631732
4547,1,-2.15641,0.494044,0.596169
4547,2,-2.14102,0.000804794,0.618899
4547,3,3.48379,0.667391,0.0134203
4547,4,-1.83286,0.170461,0.672393
4547,5,-2.078,0.335199,0.556991
4547,6,-2.5579,-0.313292,0.420974
4547,7,-2.46766,0.435147,0.701454
4547,8,-2.13343,-0.104768,0.461896
4547,9,-2.72478,-0.387743,0.85287
4547,10,-2.18148,-0.209878,0.42415
4547,11,-1.67629,-0.179233,0.499908
4547,12,-1.9033,0.14673,0.661421
4547,13,-2.30572,-0.587211,0.393877
4547,14,-1.86058,-0.559864,0.888751
4548,0,-2.128,0.13384,0.631732
4548,1,-2.15641,0.494044,0.596169
4548,2,-2.14102,0.000804794,0.618899
4548,3,3.48379,0.667391,0.0134203
4548,4,-1.83286,0.170461,0.672393
4548,5,-2.078,0.335199,0.556991
4548,6,-2.5579,-0.313292,0.420974
4548,7,-2.46766,0.435147,0.701454
4548,8,-2.13343,-0.104768,0.461896
4548,9,-2.72478,-0.387743,0.85287
4548,10,-2.18148,-0.209878,0.42415
4548,11,-1.67629,-0.179233,0.499908
4548,12,-1.9033,0.14673,0.661421
4548,13,-2.30572,-0.587211,0.393877
4548,14,-1.86058,-0.559864,0.888751
4549,0,-2.128,0.13384,0.631732
4549,1,-2.15641,0.494044,0.596169
4549,2,-2.14102,0.000804794,0.618899
4549,3,3.48379,0.667391,0.0134203
4549,4,-1.83286,0.170461,0.672393
4549,5,-2.078,0.335199,0.556991
4549,6,-2.5579,-0.313292,0.420974
4549,7,-2.46766,0.435147,0.701454
4549,8,-2.13343,-0.104768,0.461896
4549,9,-2.72478,-0.387743,0.85287
4549,10,-2.18148,-0.209878,0.42415
4549,11,-1.67629,-0.179233,0.499908
4549,12,-1.9033,0.14673,0.661421
4549,13,-2.30572,-0.587211,0.393877
4549,14,-1.86058,-0.559864,0.888751
4550,0,-2.128,0.13384,0.631732
4550,1,-2.15641,0.494044,0.596169
4550,2,-2.14102,0.000804794,0.618899
4550,3,3.48379,0.667391,0.0134203
4550,4,-1.83286,0.170461,0.672393
4550,5,-2.078,0.335199,0.556991
4550,6,-2.5579,-0.313292,0.420974
4550,7,-2.46766,0.435147,0.701454
4550,8,-2.13343,-0.104768,0.461896
4550,9,-2.72478,-0.387743,0.85287
4550,10,-2.18148,-0.209878,0.42415
4550,11,-1.67629,-0.179233,0.499908
4550,12,-1.9033,0.14673,0.661421
4550,13,-2.30572,-0.587211,0.393877
4550,14,-1.86058,-0.559864,0.888751
4551,0,-2.128,0.13384,0.631732
4551,1,-2.15641,0.494044,0.596169
4551,2,-2.14102,0.000804794,0.618899
4551,3,3.48379,0.667391,0.0134203
4551,4,-1.83286,0.170461,0.672393
4551,5,-2.078,0.335199,0.556991
4551,6,-2.5579,-0.313292,0.420974
4551,7,-2.46766,0.435147,0.701454
4551,8,-2.13343,-0.104768,0.461896
4551,9,-2.72478,-0.387743,0.85287
4551,10,-2.18148,-0.209878,0.42415
4551,11,-1.67629,-0.179233,0.499908
4551,12,-1.9033,0.14673,0.661421
4551,13,-2.30572,-0.587211,0.393877
4551,14,-1.86058,-0.559864,0.888751
4552,0,-2.128,0.13384,0.631732
4552,1,-2.15641,0.494044,0.596169
4552,2,-2.14102,0.000804794,0.618899
4552,3,3.48379,0.667391,0.0134203
4552,4,-1.83286,0.170461,0.672393
4552,5,-2.078,0.335199,0.556991
4552,6,-2.5579,-0.313292,0.420974
4552,7,-2.46766,0.435147,0.701454
4552,8,-2.13343,-0.104768,0.461896
4552,9,-2.72478,-0.387743,0.85287
4552,10,-2.18148,-0.209878,0.42415
4552,11,-1.67629,-0.179233,0.499908
4552,12,-1.9033,0.14673,0.661421
4552,13,-2.30572,-0.587211,0.393877
4552,14,-1.86058,-0.559864,0.888751
4553,0,-2.128,0.13384,0.631732
4553,1,-2.15641,0.494044,0.596169
4553,2,-2.14102,0.000804794,0.618899
4553,3,3.48379,0.667391,0.0134203
4553,4,-1.83286,0.170461,0.672393
4553,5,-2.078,0.335199,0.556991
4553,6,-2.5579,-0.313292,0.420974
4553,7,-2.46766,0.435147,0.701454
4553,8,-2.13343,-0.104768,0.461896
4553,9,-2.72478,-0.387743,0.85287
4553,10,-2.18148,-0.209878,0.42415
4553,11,-1.67629,-0.179233,0.499908
4553,12,-1.9033,0.14673,0.661421
4553,13,-2.30572,-0.587211,0.393877
4553,14,-1.86058,-0.559864,0.888751
4554,0,-2.128,0.13384,0.631732
4554,1,-2.15641,0.494044,0.596169
4554,2,-2.14102,0.000804794,0.618899
4554,3,3.48379,0.667391,0.0134203
4554,4,-1.83286,0.170461,0.672393
4554,5,-2.078,0.335199,0.556991
4554,6,-2.5579,-0.313292,0.420974
4554,7,-2.46766,0.435147,0.701454
4554,8,-2.13343,-0.104768,0.461896
4554,9,-2.72478,-0.387743,0.85287
4554,10,-2.18148,-0.209878,0.42415
4554,11,-1.67629,-0.179233,0.499908
4554,12,-1.9033,0.14673,0.661421
4554,13,-2.30572,-0.587211,0.393877
4554,14,-1.86058,-0.559864,0.888751
4555,0,-2.128,0.13384,0.631732
4555,1,-2.15641,0.494044,0.596169
4555,2,-2.14102,0.000804794,0.618899
4555,3,3.48379,0.667391,0.0134203
4555,4,-1.83286,0.170461,0.672393
4555,5,-2.078,0.335199,0.556991
4555,6,-2.5579,-0.313292,0.420974
4555,7,-2.46766,0.435147,0.701454
4555,8,-2.13343,-0.104768,0.461896
4555,9,-2.72478,-0.387743,0.85287
4555,10,-2.18148,-0.209878,0.42415
4555,11,-1.67629,-0.179233,0.499908
4555,12,-1.9033,0.14673,0.661421
4555,13,-2.30572,-0.587211,0.393877
4555,14,-1.86058,-0.559864,0.888751
4556,0,-2.128,0.13384,0.631732
4556,1,-2.15641,0.494044,0.596169
4556,2,-2.14102,0.000804794,0.618899
4556,3,3.48379,0.667391,0.0134203
4556,4,-1.83286,0.170461,0.672393
4556,5,-2.078,0.335199,0.556991
4556,6,-2.5579,-0.313292,0.420974
4556,7,-2.46766,0.435147,0.701454
4556,8,-2.13343,-0.104768,0.461896
4556,9,-2.72478,-0.387743,0.85287
4556,10,-2.18148,-0.209878,0.42415
4556,11,-1.67629,-0.179233,0.499908
4556,12,-1.9033,0.14673,0.661421
4556,13,-2.30572,-0.587211,0.393877
4556,14,-1.86058,-0.559864,0.888751
4557,0,-2.128,0.13384,0.631732
4557,1,-2.15641,0.494044,0.596169
4557,2,-2.14102,0.000804794,0.618899
4557,3,3.48379,0.667391,0.0134203
4557,4,-1.83286,0.170461,0.672393
4557,5,-2.078,0.335199,0.556991
4557,6,-2.5579,-0.313292,0.420974
4557,7,-2.46766,0.435147,0.701454
4557,8,-2.13343,-0.104768,0.461896
4557,9,-2.72478,-0.387743,0.85287
4557,10,-2.18148,-0.209878,0.42415
4557,11,-1.67629,-0.179233,0.499908
4557,12,-1.9033,0.14673,0.661421
4557,13,-2.30572,-0.587211,0.393877
4557,14,-1.86058,-0.559864,0.888751
4558,0,-2.128,0.13384,0.631732
4558,1,-2.15641,0.494044,0.596169
4558,2,-2.14102,0.000804794,0.618899
4558,3,3.48379,0.667391,0.0134203
4558,4,-1.83286,0.170461,0.672393
4558,5,-2.078,0.335199,0.556991
4558,6,-2.5579,-0.313292,0.420974
4558,7,-2.46766,0.435147,0.701454
4558,8,-2.13343,-0.104768,0.461896
4558,9,-2.72478,-0.387743,0.85287
4558,10,-2.18148,-0.209878,0.42415
4558,11,-1.67629,-0.179233,0.499908
4558,12,-1.9033,0.14673,0.661421
4558,13,-2.30572,-0.587211,0.393877
4558,14,-1.86058,-0.559864,0.888751
4559,0,-2.128,0.13384,0.631732
4559,1,-2.15641,0.494044,0.596169
4559,2,-2.14102,0.000804794,0.618899
4559,3,3.48379,0.667391,0.0134203
4559,4,-1.83286,0.170461,0.672393
4559,5,-2.078,0.335199,0.556991
4559,6,-2.5579,-0.313292,0.420974
4559,7,-2.46766,0.435147,0.701454
4559,8,-2.13343,-0.104768,0.461896
4559,9,-2.72478,-0.387743,0.85287
4559,10,-2.18148,-0.209878,0.42415
4559,11,-1.67629,-0.179233,0.499908
4559,12,-1.9033,0.14673,0.661421
4559,13,-2.30572,-0.587211,0.393877
4559,14,-1.86058,-0.559864,0.888751
4560,0,-2.128,0.13384,0.631732
4560,1,-2.15641,0.494044,0.596169
4560,2,-2.14102,0.000804794,0.618899
4560,3,3.48379,0.667391,0.0134203
4560,4,-1.83286,0.170461,0.672393
4560,5,-2.078,0.335199,0.556991
4560,6,-2.5579,-0.313292,0.420974
4560,7,-2.46766,0.435147,0.701454
4560,8,-2.13343,-0.104768,0.461896
4560,9,-2.72478,-0.387743,0.85287
4560,10,-2.18148,-0.209878,0.42415
4560,11,-1.67629,-0.179233,0.499908
4560,12,-1.9033,0.14673,0.661421
4560,13,-2.30572,-0.587211,0.393877
4560,14,-1.86058,-0.559864,0.888751
4561,0,-2.128,0.13384,0.631732
4561,1,-2.15641,0.494044,0.596169
4561,2,-2.14102,0.000804794,0.618899
4561,3,3.48379,0.667391,0.0134203
4561,4,-1.83286,0.170461,0.672393
4561,5,-2.078,0.335199,0.556991
4561,6,-2.5579,-0.313292,0.420974
4561,7,-2.46766,0.435147,0.701454
4561,8,-2.13343,-0.104768,0.461896
4561,9,-2.72478,-0.387743,0.85287
4561,10,-2.18148,-0.209878,0.42415
4561,11,-1.67629,-0.179233,0.499908
4561,12,-1.9033,0.14673,0.661421
4561,13,-2.30572,-0.587211,0.393877
4561,14,-1.86058,-0.559864,0.888751
4562,0,-2.128,0.13384,0.631732
4562,1,-2.15641,0.494044,0.596169
4562,2,-2.14102,0.000804794,0.618899
4562,3,3.48379,0.667391,0.0134203
4562,4,-1.83286,0.170461,0.672393
4562,5,-2.078,0.335199,0.556991
4562,6,-2.5579,-0.313292,0.420974
4562,7,-2.46766,0.435147,0.701454
4562,8,-2.13343,-0.104768,0.461896
4562,9,-2.72478,-0.387743,0.85287
4562,10,-2.18148,-0.209878,0.42415
4562,11,-1.67629,-0.179233,0.499908
4562,12,-1.9033,0.14673,0.661421
4562,13,-2.30572,-0.587211,0.393877
4562,14,-1.86058,-0.559864,0.888751
4563,0,-2.128,0.13384,0.631732
4563,1,-2.15641,0.494044,0.596169
4563,2,-2.14102,0.000804794,0.618899
4563,3,3.48379,0.667391,0.0134203
4563,4,-1.83286,0.170461,0.672393
4563,5,-2.078,0.335199,0.556991
4563,6,-2.5579,-0.313292,0.420974
4563,7,-2.46766,0.435147,0.701454
4563,8,-2.13343,-0.104768,0.461896
4563,9,-2.72478,-0.387743,0.85287
4563,10,-2.18148,-0.209878,0.42415
4563,11,-1.67629,-0.179233,0.499908
4563,12,-1.9033,0.14673,0.661421
