time_s,nodeId,x,y,z
1873,9,-2.39553,1.73165,0.582836
1873,10,-2.23141,0.31633,0.564653
1873,11,0.489313,1.49821,-0.0942059
1873,12,0.717024,1.12725,0.111889
1873,13,2.29572,1.14759,0.11101
1873,14,3.10559,1.23769,0.0783941
1874,0,-2.31812,2.13486,0.625974
1874,1,-2.66005,0.806557,-0.495051
1874,2,-2.53442,0.691191,0.661456
1874,3,-2.78287,1.25386,0.510392
1874,4,-2.45671,1.12388,0.566833
1874,5,-2.25632,0.424838,0.401411
1874,6,-2.57571,0.965998,0.579184
1874,7,-1.70383,0.227157,0.439444
1874,8,-2.13686,0.475541,0.71086
1874,9,-2.39553,1.73165,0.582836
1874,10,-2.23141,0.31633,0.564653
1874,11,0.434255,1.42763,-0.0765865
1874,12,0.623831,0.999324,0.102063
1874,13,2.26694,1.05956,0.0672088
1874,14,3.01384,1.01635,0.0404995
1875,0,-2.31812,2.13486,0.625974
1875,1,-2.66005,0.806557,-0.495051
1875,2,-2.53442,0.691191,0.661456
1875,3,-2.78287,1.25386,0.510392
1875,4,-2.45671,1.12388,0.566833
1875,5,-2.25632,0.424838,0.401411
1875,6,-2.57571,0.965998,0.579184
1875,7,-1.70383,0.227157,0.439444
1875,8,-2.13686,0.475541,0.71086
1875,9,-2.39553,1.73165,0.582836
1875,10,-2.23141,0.31633,0.564653
1875,11,0.148254,1.21973,-0.0303894
1875,12,0.654287,0.85623,0.0842964
1875,13,2.23817,0.971536,0.0234079
1875,14,2.9221,0.794997,0.00260487
1876,0,-2.31812,2.13486,0.625974
1876,1,-2.66005,0.806557,-0.495051
1876,2,-2.53442,0.691191,0.661456
1876,3,-2.78287,1.25386,0.510392
1876,4,-2.45671,1.12388,0.566833
1876,5,-2.25632,0.424838,0.401411
1876,6,-2.57571,0.965998,0.579184
1876,7,-1.70383,0.227157,0.439444
1876,8,-2.13686,0.475541,0.71086
1876,9,-2.39553,1.73165,0.582836
1876,10,-2.23141,0.31633,0.564653
1876,11,-0.137746,1.01183,0.0158077
1876,12,0.93579,0.682348,0.0504068
1876,13,2.21452,1.06687,0.022606
1876,14,2.90801,1.03847,-0.0119244
1877,0,-2.31812,2.13486,0.625974
1877,1,-2.66005,0.806557,-0.495051
1877,2,-2.53442,0.691191,0.661456
1877,3,-2.78287,1.25386,0.510392
1877,4,-2.45671,1.12388,0.566833
1877,5,-2.25632,0.424838,0.401411
1877,6,-2.57571,0.965998,0.579184
1877,7,-1.70383,0.227157,0.439444
1877,8,-2.13686,0.475541,0.71086
1877,9,-2.39553,1.73165,0.582836
1877,10,-2.23141,0.31633,0.564653
1877,11,-0.252016,1.04657,0.020282
1877,12,1.21729,0.508465,0.0165172
1877,13,2.19274,1.229,0.0374667
1877,14,2.89399,1.2824,-0.0264304
1878,0,-2.31812,2.13486,0.625974
1878,1,-2.66005,0.806557,-0.495051
1878,2,-2.53442,0.691191,0.661456
1878,3,-2.78287,1.25386,0.510392
1878,4,-2.45671,1.12388,0.566833
1878,5,-2.25632,0.424838,0.401411
1878,6,-2.57571,0.965998,0.579184
1878,7,-1.70383,0.227157,0.439444
1878,8,-2.13686,0.475541,0.71086
1878,9,-2.39553,1.73165,0.582836
1878,10,-2.23141,0.31633,0.564653
1878,11,-0.217625,1.29137,-0.0113618
1878,12,1.35755,0.467328,-0.00211809
1878,13,2.17097,1.39113,0.0523275
1878,14,2.87997,1.52634,-0.0409363
1879,0,-2.31812,2.13486,0.625974
1879,1,-2.66005,0.806557,-0.495051
1879,2,-2.53442,0.691191,0.661456
1879,3,-2.78287,1.25386,0.510392
1879,4,-2.45671,1.12388,0.566833
1879,5,-2.25632,0.424838,0.401411
1879,6,-2.57571,0.965998,0.579184
1879,7,-1.70383,0.227157,0.439444
1879,8,-2.13686,0.475541,0.71086
1879,9,-2.39553,1.73165,0.582836
1879,10,-2.23141,0.31633,0.564653
1879,11,-0.183233,1.53616,-0.0430056
1879,12,1.21102,0.695702,0.0102174
1879,13,1.99539,1.49412,0.0490207
1879,14,2.84153,1.37618,0.0148524
1880,0,-2.31812,2.13486,0.625974
1880,1,-2.66005,0.806557,-0.495051
1880,2,-2.53442,0.691191,0.661456
1880,3,-2.78287,1.25386,0.510392
1880,4,-2.45671,1.12388,0.566833
1880,5,-2.25632,0.424838,0.401411
1880,6,-2.57571,0.965998,0.579184
1880,7,-1.70383,0.227157,0.439444
1880,8,-2.13686,0.475541,0.71086
1880,9,-2.39553,1.73165,0.582836
1880,10,-2.23141,0.31633,0.564653
1880,11,-0.107622,1.49687,-0.0443667
1880,12,1.0645,0.924077,0.022553
1880,13,1.76378,1.57556,0.0390964
1880,14,2.80306,1.22563,0.0707115
1881,0,-2.31812,2.13486,0.625974
1881,1,-2.66005,0.806557,-0.495051
1881,2,-2.53442,0.691191,0.661456
1881,3,-2.78287,1.25386,0.510392
1881,4,-2.45671,1.12388,0.566833
1881,5,-2.25632,0.424838,0.401411
1881,6,-2.57571,0.965998,0.579184
1881,7,-1.70383,0.227157,0.439444
1881,8,-2.13686,0.475541,0.71086
1881,9,-2.39553,1.73165,0.582836
1881,10,-2.23141,0.31633,0.564653
1881,11,0.00367185,1.21164,-0.019513
1881,12,1.02958,1.07848,0.0139418
1881,13,1.53217,1.65701,0.029172
1881,14,2.76459,1.07508,0.126571
1882,0,-2.31812,2.13486,0.625974
1882,1,-2.66005,0.806557,-0.495051
1882,2,-2.53442,0.691191,0.661456
1882,3,-2.78287,1.25386,0.510392
1882,4,-2.45671,1.12388,0.566833
1882,5,-2.25632,0.424838,0.401411
1882,6,-2.57571,0.965998,0.579184
1882,7,-1.70383,0.227157,0.439444
1882,8,-2.13686,0.475541,0.71086
1882,9,-2.39553,1.73165,0.582836
1882,10,-2.23141,0.31633,0.564653
1882,11,0.114966,0.926411,0.00534077
1882,12,1.22123,1.08269,-0.0371976
1882,13,1.78921,1.64909,0.0292433
1882,14,3.01229,1.1472,0.117789
1883,0,-2.31812,2.13486,0.625974
1883,1,-2.66005,0.806557,-0.495051
1883,2,-2.53442,0.691191,0.661456
1883,3,-2.78287,1.25386,0.510392
1883,4,-2.45671,1.12388,0.566833
1883,5,-2.25632,0.424838,0.401411
1883,6,-2.57571,0.965998,0.579184
1883,7,-1.70383,0.227157,0.439444
1883,8,-2.13686,0.475541,0.71086
1883,9,-2.39553,1.73165,0.582836
1883,10,-2.23141,0.31633,0.564653
1883,11,0.0304326,0.965512,0.0236917
1883,12,1.41288,1.0869,-0.088337
1883,13,2.22423,1.60862,0.0329555
1883,14,3.26027,1.21955,0.108943
1884,0,-2.31812,2.13486,0.625974
1884,1,-2.66005,0.806557,-0.495051
1884,2,-2.53442,0.691191,0.661456
1884,3,-2.78287,1.25386,0.510392
1884,4,-2.45671,1.12388,0.566833
1884,5,-2.25632,0.424838,0.401411
1884,6,-2.57571,0.965998,0.579184
1884,7,-1.70383,0.227157,0.439444
1884,8,-2.13686,0.475541,0.71086
1884,9,-2.39553,1.73165,0.582836
1884,10,-2.23141,0.31633,0.564653
1884,11,-0.223622,1.28538,0.0364132
1884,12,1.47592,1.17087,-0.143891
1884,13,2.65925,1.56815,0.0366678
1884,14,3.50825,1.29189,0.100097
1885,0,-2.31812,2.13486,0.625974
1885,1,-2.66005,0.806557,-0.495051
1885,2,-2.53442,0.691191,0.661456
1885,3,-2.78287,1.25386,0.510392
1885,4,-2.45671,1.12388,0.566833
1885,5,-2.25632,0.424838,0.401411
1885,6,-2.57571,0.965998,0.579184
1885,7,-1.70383,0.227157,0.439444
1885,8,-2.13686,0.475541,0.71086
1885,9,-2.39553,1.73165,0.582836
1885,10,-2.23141,0.31633,0.564653
1885,11,-0.477677,1.60524,0.0491348
1885,12,1.27786,1.41677,-0.20841
1885,13,2.60444,1.53519,0.0473019
1885,14,3.28975,1.31806,0.141669
1886,0,-2.31812,2.13486,0.625974
1886,1,-2.66005,0.806557,-0.495051
1886,2,-2.53442,0.691191,0.661456
1886,3,-2.78287,1.25386,0.510392
1886,4,-2.45671,1.12388,0.566833
1886,5,-2.25632,0.424838,0.401411
1886,6,-2.57571,0.965998,0.579184
1886,7,-1.70383,0.227157,0.439444
1886,8,-2.13686,0.475541,0.71086
1886,9,-2.39553,1.73165,0.582836
1886,10,-2.23141,0.31633,0.564653
1886,11,-0.47066,1.74484,0.0460769
1886,12,1.0798,1.66268,-0.272928
1886,13,2.3712,1.50497,0.0604573
1886,14,3.07079,1.34417,0.183291
1887,0,-2.31812,2.13486,0.625974
1887,1,-2.66005,0.806557,-0.495051
1887,2,-2.53442,0.691191,0.661456
1887,3,-2.78287,1.25386,0.510392
1887,4,-2.45671,1.12388,0.566833
1887,5,-2.25632,0.424838,0.401411
1887,6,-2.57571,0.965998,0.579184
1887,7,-1.70383,0.227157,0.439444
1887,8,-2.13686,0.475541,0.71086
1887,9,-2.39553,1.73165,0.582836
1887,10,-2.23141,0.31633,0.564653
1887,11,-0.23764,1.7284,0.0293591
1887,12,1.0101,1.76817,-0.294335
1887,13,2.13796,1.47474,0.0736128
1887,14,2.85182,1.37029,0.224913
1888,0,-2.31812,2.13486,0.625974
1888,1,-2.66005,0.806557,-0.495051
1888,2,-2.53442,0.691191,0.661456
1888,3,-2.78287,1.25386,0.510392
1888,4,-2.45671,1.12388,0.566833
1888,5,-2.25632,0.424838,0.401411
1888,6,-2.57571,0.965998,0.579184
1888,7,-1.70383,0.227157,0.439444
1888,8,-2.13686,0.475541,0.71086
1888,9,-2.39553,1.73165,0.582836
1888,10,-2.23141,0.31633,0.564653
1888,11,-0.00462087,1.71196,0.0126414
1888,12,1.201,1.58859,-0.228214
1888,13,2.25596,1.41181,0.0440184
1888,14,2.70246,1.4386,0.158638
1889,0,-2.31812,2.13486,0.625974
1889,1,-2.66005,0.806557,-0.495051
1889,2,-2.53442,0.691191,0.661456
1889,3,-2.78287,1.25386,0.510392
1889,4,-2.45671,1.12388,0.566833
1889,5,-2.25632,0.424838,0.401411
1889,6,-2.57571,0.965998,0.579184
1889,7,-1.70383,0.227157,0.439444
1889,8,-2.13686,0.475541,0.71086
1889,9,-2.39553,1.73165,0.582836
1889,10,-2.23141,0.31633,0.564653
1889,11,0.127332,1.5447,0.0149107
1889,12,1.39189,1.40901,-0.162093
1889,13,2.5032,1.33683,-0.00130739
1889,14,2.55317,1.50695,0.0922558
1890,0,-2.31812,2.13486,0.625974
1890,1,-2.66005,0.806557,-0.495051
1890,2,-2.53442,0.691191,0.661456
1890,3,-2.78287,1.25386,0.510392
1890,4,-2.45671,1.12388,0.566833
1890,5,-2.25632,0.424838,0.401411
1890,6,-2.57571,0.965998,0.579184
1890,7,-1.70383,0.227157,0.439444
1890,8,-2.13686,0.475541,0.71086
1890,9,-2.39553,1.73165,0.582836
1890,10,-2.23141,0.31633,0.564653
1890,11,0.171795,1.24687,0.0336167
1890,12,1.55759,1.34083,-0.0952671
1890,13,2.75044,1.26186,-0.0466332
1890,14,2.40388,1.57529,0.0258734
1891,0,-2.31812,2.13486,0.625974
1891,1,-2.66005,0.806557,-0.495051
1891,2,-2.53442,0.691191,0.661456
1891,3,-2.78287,1.25386,0.510392
1891,4,-2.45671,1.12388,0.566833
1891,5,-2.25632,0.424838,0.401411
1891,6,-2.57571,0.965998,0.579184
1891,7,-1.70383,0.227157,0.439444
1891,8,-2.13686,0.475541,0.71086
1891,9,-2.39553,1.73165,0.582836
1891,10,-2.23141,0.31633,0.564653
1891,11,0.216258,0.949054,0.0523226
1891,12,1.67214,1.49882,-0.02701
1891,13,2.64392,1.06687,-0.0498051
1891,14,2.38708,1.84979,0.0234282
1892,0,-2.31812,2.13486,0.625974
1892,1,-2.66005,0.806557,-0.495051
1892,2,-2.53442,0.691191,0.661456
1892,3,-2.78287,1.25386,0.510392
1892,4,-2.45671,1.12388,0.566833
1892,5,-2.25632,0.424838,0.401411
1892,6,-2.57571,0.965998,0.579184
1892,7,-1.70383,0.227157,0.439444
1892,8,-2.13686,0.475541,0.71086
1892,9,-2.39553,1.73165,0.582836
1892,10,-2.23141,0.31633,0.564653
1892,11,0.0874265,0.955125,0.0544484
1892,12,1.78668,1.65681,0.0412471
1892,13,2.40854,0.82817,-0.0376222
1892,14,2.37042,2.1245,0.0210469
1893,0,-2.31812,2.13486,0.625974
1893,1,-2.66005,0.806557,-0.495051
1893,2,-2.53442,0.691191,0.661456
1893,3,-2.78287,1.25386,0.510392
1893,4,-2.45671,1.12388,0.566833
1893,5,-2.25632,0.424838,0.401411
1893,6,-2.57571,0.965998,0.579184
1893,7,-1.70383,0.227157,0.439444
1893,8,-2.13686,0.475541,0.71086
1893,9,-2.39553,1.73165,0.582836
1893,10,-2.23141,0.31633,0.564653
1893,11,-0.191422,1.22427,0.0422214
1893,12,1.75476,1.72888,0.0822206
1893,13,2.17316,0.58947,-0.0254392
1893,14,2.35375,2.39921,0.0186657
1894,0,-2.31812,2.13486,0.625974
1894,1,-2.66005,0.806557,-0.495051
1894,2,-2.53442,0.691191,0.661456
1894,3,-2.78287,1.25386,0.510392
1894,4,-2.45671,1.12388,0.566833
1894,5,-2.25632,0.424838,0.401411
1894,6,-2.57571,0.965998,0.579184
1894,7,-1.70383,0.227157,0.439444
1894,8,-2.13686,0.475541,0.71086
1894,9,-2.39553,1.73165,0.582836
1894,10,-2.23141,0.31633,0.564653
1894,11,-0.470271,1.49341,0.0299944
1894,12,1.4255,1.62652,0.0678001
1894,13,1.98441,0.687515,0.0566034
1894,14,2.57194,2.11975,-0.0274353
1895,0,-2.31812,2.13486,0.625974
1895,1,-2.66005,0.806557,-0.495051
1895,2,-2.53442,0.691191,0.661456
1895,3,-2.78287,1.25386,0.510392
1895,4,-2.45671,1.12388,0.566833
1895,5,-2.25632,0.424838,0.401411
1895,6,-2.57571,0.965998,0.579184
1895,7,-1.70383,0.227157,0.439444
1895,8,-2.13686,0.475541,0.71086
1895,9,-2.39553,1.73165,0.582836
1895,10,-2.23141,0.31633,0.564653
1895,11,-0.640796,1.45825,0.0205125
1895,12,1.09623,1.52416,0.0533796
1895,13,1.81281,0.909479,0.164354
1895,14,2.79036,1.83974,-0.0735802
1896,0,-2.31812,2.13486,0.625974
1896,1,-2.66005,0.806557,-0.495051
1896,2,-2.53442,0.691191,0.661456
1896,3,-2.78287,1.25386,0.510392
1896,4,-2.45671,1.12388,0.566833
1896,5,-2.25632,0.424838,0.401411
1896,6,-2.57571,0.965998,0.579184
1896,7,-1.70383,0.227157,0.439444
1896,8,-2.13686,0.475541,0.71086
1896,9,-2.39553,1.73165,0.582836
1896,10,-2.23141,0.31633,0.564653
1896,11,-0.717548,1.15968,0.013407
1896,12,0.849085,1.4082,0.0368183
1896,13,1.64122,1.13144,0.272104
1896,14,3.00878,1.55973,-0.119725
1897,0,-2.31812,2.13486,0.625974
1897,1,-2.66005,0.806557,-0.495051
1897,2,-2.53442,0.691191,0.661456
1897,3,-2.78287,1.25386,0.510392
1897,4,-2.45671,1.12388,0.566833
1897,5,-2.25632,0.424838,0.401411
1897,6,-2.57571,0.965998,0.579184
1897,7,-1.70383,0.227157,0.439444
1897,8,-2.13686,0.475541,0.71086
1897,9,-2.39553,1.73165,0.582836
1897,10,-2.23141,0.31633,0.564653
1897,11,-0.794299,0.861101,0.00630156
1897,12,0.768675,1.26461,0.0159104
1897,13,1.43805,1.28362,0.226933
1897,14,3.10188,1.52098,-0.0610361
1898,0,-2.31812,2.13486,0.625974
1898,1,-2.66005,0.806557,-0.495051
1898,2,-2.53442,0.691191,0.661456
1898,3,-2.78287,1.25386,0.510392
1898,4,-2.45671,1.12388,0.566833
1898,5,-2.25632,0.424838,0.401411
1898,6,-2.57571,0.965998,0.579184
1898,7,-1.70383,0.227157,0.439444
1898,8,-2.13686,0.475541,0.71086
1898,9,-2.39553,1.73165,0.582836
1898,10,-2.23141,0.31633,0.564653
1898,11,-0.550099,0.771948,-0.00631265
1898,12,0.688265,1.12101,-0.00499749
1898,13,1.22325,1.4101,0.125488
1898,14,3.19485,1.48247,-0.00224237
1899,0,-2.31812,2.13486,0.625974
1899,1,-2.66005,0.806557,-0.495051
1899,2,-2.53442,0.691191,0.661456
1899,3,-2.78287,1.25386,0.510392
1899,4,-2.45671,1.12388,0.566833
1899,5,-2.25632,0.424838,0.401411
1899,6,-2.57571,0.965998,0.579184
1899,7,-1.70383,0.227157,0.439444
1899,8,-2.13686,0.475541,0.71086
1899,9,-2.39553,1.73165,0.582836
1899,10,-2.23141,0.31633,0.564653
1899,11,-0.0280586,0.864089,-0.0236956
1899,12,0.707784,1.13263,-0.0123065
1899,13,1.00846,1.53659,0.0240428
1899,14,3.28783,1.44396,0.0565514
1900,0,-2.31812,2.13486,0.625974
1900,1,-2.66005,0.806557,-0.495051
1900,2,-2.53442,0.691191,0.661456
1900,3,-2.78287,1.25386,0.510392
1900,4,-2.45671,1.12388,0.566833
1900,5,-2.25632,0.424838,0.401411
1900,6,-2.57571,0.965998,0.579184
1900,7,-1.70383,0.227157,0.439444
1900,8,-2.13686,0.475541,0.71086
1900,9,-2.39553,1.73165,0.582836
1900,10,-2.23141,0.31633,0.564653
1900,11,0.493982,0.95623,-0.0410786
1900,12,0.930188,1.45934,0.00799442
1900,13,1.22553,1.52274,0.0618492
1900,14,3.17315,1.42936,0.0419486
1901,0,-2.31812,2.13486,0.625974
1901,1,-2.66005,0.806557,-0.495051
1901,2,-2.53442,0.691191,0.661456
1901,3,-2.78287,1.25386,0.510392
1901,4,-2.45671,1.12388,0.566833
1901,5,-2.25632,0.424838,0.401411
1901,6,-2.57571,0.965998,0.579184
1901,7,-1.70383,0.227157,0.439444
1901,8,-2.13686,0.475541,0.71086
1901,9,-2.39553,1.73165,0.582836
1901,10,-2.23141,0.31633,0.564653
1901,11,-0.294253,1.22322,0.01162
1901,12,1.15259,1.78606,0.0282953
1901,13,1.59991,1.45775,0.150379
1901,14,3.05827,1.41477,0.0272724
1902,0,-2.31812,2.13486,0.625974
1902,1,-2.66005,0.806557,-0.495051
1902,2,-2.53442,0.691191,0.661456
1902,3,-2.78287,1.25386,0.510392
1902,4,-2.45671,1.12388,0.566833
1902,5,-2.25632,0.424838,0.401411
1902,6,-2.57571,0.965998,0.579184
1902,7,-1.70383,0.227157,0.439444
1902,8,-2.13686,0.475541,0.71086
1902,9,-2.39553,1.73165,0.582836
1902,10,-2.23141,0.31633,0.564653
1902,11,-0.962612,1.0215,0.230514
1902,12,1.22441,1.91309,0.0507725
1902,13,1.97429,1.39277,0.238908
1902,14,2.94338,1.40019,0.0125962
1903,0,-2.31812,2.13486,0.625974
1903,1,-2.66005,0.806557,-0.495051
1903,2,-2.53442,0.691191,0.661456
1903,3,-2.78287,1.25386,0.510392
1903,4,-2.45671,1.12388,0.566833
1903,5,-2.25632,0.424838,0.401411
1903,6,-2.57571,0.965998,0.579184
1903,7,-1.70383,0.227157,0.439444
1903,8,-2.13686,0.475541,0.71086
1903,9,-2.39553,1.73165,0.582836
1903,10,-2.23141,0.31633,0.564653
1903,11,-1.23057,0.621818,0.483099
1903,12,0.990474,1.63468,0.0776683
1903,13,2.02879,1.45756,0.19648
1903,14,2.92642,1.41893,0.0614815
1904,0,-2.31812,2.13486,0.625974
1904,1,-2.66005,0.806557,-0.495051
1904,2,-2.53442,0.691191,0.661456
1904,3,-2.78287,1.25386,0.510392
1904,4,-2.45671,1.12388,0.566833
1904,5,-2.25632,0.424838,0.401411
1904,6,-2.57571,0.965998,0.579184
1904,7,-1.70383,0.227157,0.439444
1904,8,-2.13686,0.475541,0.71086
1904,9,-2.39553,1.73165,0.582836
1904,10,-2.23141,0.31633,0.564653
1904,11,-1.49853,0.222132,0.735684
1904,12,0.756543,1.35627,0.104564
1904,13,1.9656,1.57011,0.10586
1904,14,2.90955,1.4377,0.11043
1905,0,-2.31812,2.13486,0.625974
1905,1,-2.66005,0.806557,-0.495051
1905,2,-2.53442,0.691191,0.661456
1905,3,-2.78287,1.25386,0.510392
1905,4,-2.45671,1.12388,0.566833
1905,5,-2.25632,0.424838,0.401411
1905,6,-2.57571,0.965998,0.579184
1905,7,-1.70383,0.227157,0.439444
1905,8,-2.13686,0.475541,0.71086
1905,9,-2.39553,1.73165,0.582836
1905,10,-2.23141,0.31633,0.564653
1905,11,-1.87997,0.00808757,0.5803
1905,12,0.561709,1.16266,0.119564
1905,13,1.9024,1.68266,0.0152408
1905,14,2.89268,1.45647,0.159379
1906,0,-2.31812,2.13486,0.625974
1906,1,-2.66005,0.806557,-0.495051
1906,2,-2.53442,0.691191,0.661456
1906,3,-2.78287,1.25386,0.510392
1906,4,-2.45671,1.12388,0.566833
1906,5,-2.25632,0.424838,0.401411
1906,6,-2.57571,0.965998,0.579184
1906,7,-1.70383,0.227157,0.439444
1906,8,-2.13686,0.475541,0.71086
1906,9,-2.39553,1.73165,0.582836
1906,10,-2.23141,0.31633,0.564653
1906,11,-2.29765,-0.146688,0.294667
1906,12,0.446257,1.14123,0.110413
1906,13,1.80789,1.63333,-0.0165432
1906,14,3.1211,1.21078,0.170296
1907,0,-2.31812,2.13486,0.625974
1907,1,-2.66005,0.806557,-0.495051
1907,2,-2.53442,0.691191,0.661456
1907,3,-2.78287,1.25386,0.510392
1907,4,-2.45671,1.12388,0.566833
1907,5,-2.25632,0.424838,0.401411
1907,6,-2.57571,0.965998,0.579184
1907,7,-1.70383,0.227157,0.439444
1907,8,-2.13686,0.475541,0.71086
1907,9,-2.39553,1.73165,0.582836
1907,10,-2.23141,0.31633,0.564653
1907,11,-2.71532,-0.301464,0.00903352
1907,12,0.330805,1.11979,0.101262
1907,13,1.70186,1.52442,-0.0266763
1907,14,3.34976,0.96483,0.181174
1908,0,-2.31812,2.13486,0.625974
1908,1,-2.66005,0.806557,-0.495051
1908,2,-2.53442,0.691191,0.661456
1908,3,-2.78287,1.25386,0.510392
1908,4,-2.45671,1.12388,0.566833
1908,5,-2.25632,0.424838,0.401411
1908,6,-2.57571,0.965998,0.579184
1908,7,-1.70383,0.227157,0.439444
1908,8,-2.13686,0.475541,0.71086
1908,9,-2.39553,1.73165,0.582836
1908,10,-2.23141,0.31633,0.564653
1908,11,-1.30639,0.809983,-0.00493082
1908,12,0.355599,1.1222,0.0931105
1908,13,1.59583,1.41552,-0.0368095
1908,14,3.57842,0.718877,0.192053
1909,0,-2.31812,2.13486,0.625974
1909,1,-2.66005,0.806557,-0.495051
1909,2,-2.53442,0.691191,0.661456
1909,3,-2.78287,1.25386,0.510392
1909,4,-2.45671,1.12388,0.566833
1909,5,-2.25632,0.424838,0.401411
1909,6,-2.57571,0.965998,0.579184
1909,7,-1.70383,0.227157,0.439444
1909,8,-2.13686,0.475541,0.71086
1909,9,-2.39553,1.73165,0.582836
1909,10,-2.23141,0.31633,0.564653
1909,11,-1.27045,-0.318603,0.115922
1909,12,0.665136,1.17302,0.0869867
1909,13,1.66014,1.36214,0.0151397
1909,14,3.33455,1.00663,0.147634
1910,0,-2.31812,2.13486,0.625974
1910,1,-2.66005,0.806557,-0.495051
1910,2,-2.53442,0.691191,0.661456
1910,3,-2.78287,1.25386,0.510392
1910,4,-2.45671,1.12388,0.566833
1910,5,-2.25632,0.424838,0.401411
1910,6,-2.57571,0.965998,0.579184
1910,7,-1.70383,0.227157,0.439444
1910,8,-2.13686,0.475541,0.71086
1910,9,-2.39553,1.73165,0.582836
1910,10,-2.23141,0.31633,0.564653
1910,11,-1.24811,-0.117354,0.0828513
1910,12,0.974673,1.22384,0.0808628
1910,13,1.7865,1.329,0.0897029
1910,14,3.09021,1.29493,0.10316
1911,0,-2.31812,2.13486,0.625974
1911,1,-2.66005,0.806557,-0.495051
1911,2,-2.53442,0.691191,0.661456
1911,3,-2.78287,1.25386,0.510392
1911,4,-2.45671,1.12388,0.566833
1911,5,-2.25632,0.424838,0.401411
1911,6,-2.57571,0.965998,0.579184
1911,7,-1.70383,0.227157,0.439444
1911,8,-2.13686,0.475541,0.71086
1911,9,-2.39553,1.73165,0.582836
1911,10,-2.23141,0.31633,0.564653
1911,11,-1.49244,0.123292,0.109223
1911,12,1.11687,1.22559,0.0767849
1911,13,1.91285,1.29585,0.164266
1911,14,2.84587,1.58322,0.0586859
1912,0,-2.31812,2.13486,0.625974
1912,1,-2.66005,0.806557,-0.495051
1912,2,-2.53442,0.691191,0.661456
1912,3,-2.78287,1.25386,0.510392
1912,4,-2.45671,1.12388,0.566833
1912,5,-2.25632,0.424838,0.401411
1912,6,-2.57571,0.965998,0.579184
1912,7,-1.70383,0.227157,0.439444
1912,8,-2.13686,0.475541,0.71086
1912,9,-2.39553,1.73165,0.582836
1912,10,-2.23141,0.31633,0.564653
1912,11,-1.73678,0.363939,0.135594
1912,12,0.919313,1.12771,0.0768609
1912,13,1.84145,1.40525,0.157549
1912,14,2.96457,1.39525,0.095876
1913,0,-2.31812,2.13486,0.625974
1913,1,-2.66005,0.806557,-0.495051
1913,2,-2.53442,0.691191,0.661456
1913,3,-2.78287,1.25386,0.510392
1913,4,-2.45671,1.12388,0.566833
1913,5,-2.25632,0.424838,0.401411
1913,6,-2.57571,0.965998,0.579184
1913,7,-1.70383,0.227157,0.439444
1913,8,-2.13686,0.475541,0.71086
1913,9,-2.39553,1.73165,0.582836
1913,10,-2.23141,0.31633,0.564653
1913,11,-1.91724,0.434029,0.15609
1913,12,0.721756,1.02983,0.0769369
1913,13,1.69801,1.56658,0.121224
1913,14,3.08364,1.20681,0.133148
1914,0,-2.31812,2.13486,0.625974
1914,1,-2.66005,0.806557,-0.495051
1914,2,-2.53442,0.691191,0.661456
1914,3,-2.78287,1.25386,0.510392
1914,4,-2.45671,1.12388,0.566833
1914,5,-2.25632,0.424838,0.401411
1914,6,-2.57571,0.965998,0.579184
1914,7,-1.70383,0.227157,0.439444
1914,8,-2.13686,0.475541,0.71086
1914,9,-2.39553,1.73165,0.582836
1914,10,-2.23141,0.31633,0.564653
1914,11,-2.02682,0.314852,0.170066
1914,12,0.694558,1.05392,0.0696072
1914,13,1.55458,1.72791,0.0849001
1914,14,3.20271,1.01837,0.17042
1915,0,-2.31812,2.13486,0.625974
1915,1,-2.66005,0.806557,-0.495051
1915,2,-2.53442,0.691191,0.661456
1915,3,-2.78287,1.25386,0.510392
1915,4,-2.45671,1.12388,0.566833
1915,5,-2.25632,0.424838,0.401411
1915,6,-2.57571,0.965998,0.579184
1915,7,-1.70383,0.227157,0.439444
1915,8,-2.13686,0.475541,0.71086
1915,9,-2.39553,1.73165,0.582836
1915,10,-2.23141,0.31633,0.564653
1915,11,-2.13641,0.195675,0.184041
1915,12,1.01324,1.32562,0.0472418
1915,13,1.68002,1.61663,0.0490415
1915,14,2.80693,1.28094,0.125847
1916,0,-2.31812,2.13486,0.625974
1916,1,-2.66005,0.806557,-0.495051
1916,2,-2.53442,0.691191,0.661456
1916,3,-2.78287,1.25386,0.510392
1916,4,-2.45671,1.12388,0.566833
1916,5,-2.25632,0.424838,0.401411
1916,6,-2.57571,0.965998,0.579184
1916,7,-1.70383,0.227157,0.439444
1916,8,-2.13686,0.475541,0.71086
1916,9,-2.39553,1.73165,0.582836
1916,10,-2.23141,0.31633,0.564653
1916,11,-2.15083,0.181159,0.151676
1916,12,1.33192,1.59732,0.0248764
1916,13,1.9034,1.40604,0.0133524
1916,14,2.41064,1.54397,0.081192
1917,0,-2.31812,2.13486,0.625974
1917,1,-2.66005,0.806557,-0.495051
1917,2,-2.53442,0.691191,0.661456
1917,3,-2.78287,1.25386,0.510392
1917,4,-2.45671,1.12388,0.566833
1917,5,-2.25632,0.424838,0.401411
1917,6,-2.57571,0.965998,0.579184
1917,7,-1.70383,0.227157,0.439444
1917,8,-2.13686,0.475541,0.71086
1917,9,-2.39553,1.73165,0.582836
1917,10,-2.23141,0.31633,0.564653
1917,11,-2.05966,0.282785,0.0678856
