time_s,nodeId,x,y,z
2030,2,-2.50323,0.988082,0.654583
2030,3,-2.24869,1.32644,0.498157
2030,4,-2.58917,1.01352,0.514733
2030,5,-2.08273,0.64648,0.568564
2030,6,-2.59139,1.08442,0.531674
2030,7,-2.13887,0.671773,0.457778
2030,8,-2.14234,0.629416,0.668344
2030,9,-2.5316,1.11205,0.545134
2030,10,-2.20127,0.566058,0.531861
2030,11,-2.40347,0.646902,0.67833
2030,12,-2.13997,0.554927,0.56923
2030,13,2.05668,1.27051,0.0496476
2030,14,3.21801,1.51722,0.11279
2031,0,-2.02839,1.35839,0.58639
2031,1,-2.07923,0.777642,-0.558021
2031,2,-2.50323,0.988082,0.654583
2031,3,-2.24869,1.32644,0.498157
2031,4,-2.58917,1.01352,0.514733
2031,5,-2.08273,0.64648,0.568564
2031,6,-2.59139,1.08442,0.531674
2031,7,-2.13887,0.671773,0.457778
2031,8,-2.14234,0.629416,0.668344
2031,9,-2.5316,1.11205,0.545134
2031,10,-2.20127,0.566058,0.531861
2031,11,-2.40347,0.646902,0.67833
2031,12,-2.0257,0.7073,0.551128
2031,13,2.09796,1.36384,0.0368837
2031,14,3.06369,1.52569,0.122861
2032,0,-2.02839,1.35839,0.58639
2032,1,-2.07923,0.777642,-0.558021
2032,2,-2.50323,0.988082,0.654583
2032,3,-2.24869,1.32644,0.498157
2032,4,-2.58917,1.01352,0.514733
2032,5,-2.08273,0.64648,0.568564
2032,6,-2.59139,1.08442,0.531674
2032,7,-2.13887,0.671773,0.457778
2032,8,-2.14234,0.629416,0.668344
2032,9,-2.5316,1.11205,0.545134
2032,10,-2.20127,0.566058,0.531861
2032,11,-2.40347,0.646902,0.67833
2032,12,-2.07728,0.644451,0.59282
2032,13,2.09057,1.31367,0.0434641
2032,14,3.01686,1.47548,0.0983336
2033,0,-2.02839,1.35839,0.58639
2033,1,-2.07923,0.777642,-0.558021
2033,2,-2.50323,0.988082,0.654583
2033,3,-2.24869,1.32644,0.498157
2033,4,-2.58917,1.01352,0.514733
2033,5,-2.08273,0.64648,0.568564
2033,6,-2.59139,1.08442,0.531674
2033,7,-2.13887,0.671773,0.457778
2033,8,-2.14234,0.629416,0.668344
2033,9,-2.5316,1.11205,0.545134
2033,10,-2.20127,0.566058,0.531861
2033,11,-2.40347,0.646902,0.67833
2033,12,-2.13276,0.576535,0.635919
2033,13,2.06546,1.21123,0.0570907
2033,14,2.97014,1.42522,0.0737712
2034,0,-2.02839,1.35839,0.58639
2034,1,-2.07923,0.777642,-0.558021
2034,2,-2.50323,0.988082,0.654583
2034,3,-2.24869,1.32644,0.498157
2034,4,-2.58917,1.01352,0.514733
2034,5,-2.08273,0.64648,0.568564
2034,6,-2.59139,1.08442,0.531674
2034,7,-2.13887,0.671773,0.457778
2034,8,-2.14234,0.629416,0.668344
2034,9,-2.5316,1.11205,0.545134
2034,10,-2.20127,0.566058,0.531861
2034,11,-2.40347,0.646902,0.67833
2034,12,-2.1544,0.550048,0.652728
2034,13,2.04035,1.10879,0.0707173
2034,14,2.92341,1.37496,0.0492088
2035,0,-2.02839,1.35839,0.58639
2035,1,-2.07923,0.777642,-0.558021
2035,2,-2.50323,0.988082,0.654583
2035,3,-2.24869,1.32644,0.498157
2035,4,-2.58917,1.01352,0.514733
2035,5,-2.08273,0.64648,0.568564
2035,6,-2.59139,1.08442,0.531674
2035,7,-2.13887,0.671773,0.457778
2035,8,-2.14234,0.629416,0.668344
2035,9,-2.5316,1.11205,0.545134
2035,10,-2.20127,0.566058,0.531861
2035,11,-2.40347,0.646902,0.67833
2035,12,-2.1544,0.550048,0.652728
2035,13,1.97052,1.17717,0.0641566
2035,14,2.95186,1.35559,0.0351346
2036,0,-2.02839,1.35839,0.58639
2036,1,-2.07923,0.777642,-0.558021
2036,2,-2.50323,0.988082,0.654583
2036,3,-2.24869,1.32644,0.498157
2036,4,-2.58917,1.01352,0.514733
2036,5,-2.08273,0.64648,0.568564
2036,6,-2.59139,1.08442,0.531674
2036,7,-2.13887,0.671773,0.457778
2036,8,-2.14234,0.629416,0.668344
2036,9,-2.5316,1.11205,0.545134
2036,10,-2.20127,0.566058,0.531861
2036,11,-2.40347,0.646902,0.67833
2036,12,-2.1544,0.550048,0.652728
2036,13,1.8844,1.30777,0.0502425
2036,14,2.98038,1.33625,0.0210709
2037,0,-2.02839,1.35839,0.58639
2037,1,-2.07923,0.777642,-0.558021
2037,2,-2.50323,0.988082,0.654583
2037,3,-2.24869,1.32644,0.498157
2037,4,-2.58917,1.01352,0.514733
2037,5,-2.08273,0.64648,0.568564
2037,6,-2.59139,1.08442,0.531674
2037,7,-2.13887,0.671773,0.457778
2037,8,-2.14234,0.629416,0.668344
2037,9,-2.5316,1.11205,0.545134
2037,10,-2.20127,0.566058,0.531861
2037,11,-2.40347,0.646902,0.67833
2037,12,-2.1544,0.550048,0.652728
2037,13,1.79828,1.43837,0.0363284
2037,14,3.0089,1.31692,0.00700714
2038,0,-2.02839,1.35839,0.58639
2038,1,-2.07923,0.777642,-0.558021
2038,2,-2.50323,0.988082,0.654583
2038,3,-2.24869,1.32644,0.498157
2038,4,-2.58917,1.01352,0.514733
2038,5,-2.08273,0.64648,0.568564
2038,6,-2.59139,1.08442,0.531674
2038,7,-2.13887,0.671773,0.457778
2038,8,-2.14234,0.629416,0.668344
2038,9,-2.5316,1.11205,0.545134
2038,10,-2.20127,0.566058,0.531861
2038,11,-2.40347,0.646902,0.67833
2038,12,-2.1544,0.550048,0.652728
2038,13,1.83914,1.41803,0.0403143
2038,14,2.98885,1.31426,0.0186959
2039,0,-2.02839,1.35839,0.58639
2039,1,-2.07923,0.777642,-0.558021
2039,2,-2.50323,0.988082,0.654583
2039,3,-2.24869,1.32644,0.498157
2039,4,-2.58917,1.01352,0.514733
2039,5,-2.08273,0.64648,0.568564
2039,6,-2.59139,1.08442,0.531674
2039,7,-2.13887,0.671773,0.457778
2039,8,-2.14234,0.629416,0.668344
2039,9,-2.5316,1.11205,0.545134
2039,10,-2.20127,0.566058,0.531861
2039,11,-2.40347,0.646902,0.67833
2039,12,-2.1544,0.550048,0.652728
2039,13,1.92673,1.34214,0.0508871
2039,14,2.96876,1.31163,0.0304104
2040,0,-2.02839,1.35839,0.58639
2040,1,-2.07923,0.777642,-0.558021
2040,2,-2.50323,0.988082,0.654583
2040,3,-2.24869,1.32644,0.498157
2040,4,-2.58917,1.01352,0.514733
2040,5,-2.08273,0.64648,0.568564
2040,6,-2.59139,1.08442,0.531674
2040,7,-2.13887,0.671773,0.457778
2040,8,-2.14234,0.629416,0.668344
2040,9,-2.5316,1.11205,0.545134
2040,10,-2.20127,0.566058,0.531861
2040,11,-2.40347,0.646902,0.67833
2040,12,-2.1544,0.550048,0.652728
2040,13,2.01431,1.26626,0.0614599
2040,14,2.94866,1.30899,0.0421249
2041,0,-2.02839,1.35839,0.58639
2041,1,-2.07923,0.777642,-0.558021
2041,2,-2.50323,0.988082,0.654583
2041,3,-2.24869,1.32644,0.498157
2041,4,-2.58917,1.01352,0.514733
2041,5,-2.08273,0.64648,0.568564
2041,6,-2.59139,1.08442,0.531674
2041,7,-2.13887,0.671773,0.457778
2041,8,-2.14234,0.629416,0.668344
2041,9,-2.5316,1.11205,0.545134
2041,10,-2.20127,0.566058,0.531861
2041,11,-2.40347,0.646902,0.67833
2041,12,-2.1544,0.550048,0.652728
2041,13,2.09007,1.23067,0.0716207
2041,14,3.07431,1.29897,0.0484782
2042,0,-2.02839,1.35839,0.58639
2042,1,-2.07923,0.777642,-0.558021
2042,2,-2.50323,0.988082,0.654583
2042,3,-2.24869,1.32644,0.498157
2042,4,-2.58917,1.01352,0.514733
2042,5,-2.08273,0.64648,0.568564
2042,6,-2.59139,1.08442,0.531674
2042,7,-2.13887,0.671773,0.457778
2042,8,-2.14234,0.629416,0.668344
2042,9,-2.5316,1.11205,0.545134
2042,10,-2.20127,0.566058,0.531861
2042,11,-2.40347,0.646902,0.67833
2042,12,-2.1544,0.550048,0.652728
2042,13,2.16147,1.20992,0.0816298
2042,14,3.20011,1.28893,0.054826
2043,0,-2.02839,1.35839,0.58639
2043,1,-2.07923,0.777642,-0.558021
2043,2,-2.50323,0.988082,0.654583
2043,3,-2.24869,1.32644,0.498157
2043,4,-2.58917,1.01352,0.514733
2043,5,-2.08273,0.64648,0.568564
2043,6,-2.59139,1.08442,0.531674
2043,7,-2.13887,0.671773,0.457778
2043,8,-2.14234,0.629416,0.668344
2043,9,-2.5316,1.11205,0.545134
2043,10,-2.20127,0.566058,0.531861
2043,11,-2.40347,0.646902,0.67833
2043,12,-2.1544,0.550048,0.652728
2043,13,2.23288,1.18917,0.091639
2043,14,3.32591,1.2789,0.0611739
2044,0,-2.02839,1.35839,0.58639
2044,1,-2.07923,0.777642,-0.558021
2044,2,-2.50323,0.988082,0.654583
2044,3,-2.24869,1.32644,0.498157
2044,4,-2.58917,1.01352,0.514733
2044,5,-2.08273,0.64648,0.568564
2044,6,-2.59139,1.08442,0.531674
2044,7,-2.13887,0.671773,0.457778
2044,8,-2.14234,0.629416,0.668344
2044,9,-2.5316,1.11205,0.545134
2044,10,-2.20127,0.566058,0.531861
2044,11,-2.40347,0.646902,0.67833
2044,12,-2.1544,0.550048,0.652728
2044,13,2.17716,1.226,0.0955732
2044,14,3.23094,1.30229,0.0468803
2045,0,-2.02839,1.35839,0.58639
2045,1,-2.07923,0.777642,-0.558021
2045,2,-2.50323,0.988082,0.654583
2045,3,-2.24869,1.32644,0.498157
2045,4,-2.58917,1.01352,0.514733
2045,5,-2.08273,0.64648,0.568564
2045,6,-2.59139,1.08442,0.531674
2045,7,-2.13887,0.671773,0.457778
2045,8,-2.14234,0.629416,0.668344
2045,9,-2.5316,1.11205,0.545134
2045,10,-2.20127,0.566058,0.531861
2045,11,-2.40347,0.646902,0.67833
2045,12,-2.1544,0.550048,0.652728
2045,13,2.07514,1.28381,0.0972945
2045,14,3.13575,1.32571,0.0325661
2046,0,-2.02839,1.35839,0.58639
2046,1,-2.07923,0.777642,-0.558021
2046,2,-2.50323,0.988082,0.654583
2046,3,-2.24869,1.32644,0.498157
2046,4,-2.58917,1.01352,0.514733
2046,5,-2.08273,0.64648,0.568564
2046,6,-2.59139,1.08442,0.531674
2046,7,-2.13887,0.671773,0.457778
2046,8,-2.14234,0.629416,0.668344
2046,9,-2.5316,1.11205,0.545134
2046,10,-2.20127,0.566058,0.531861
2046,11,-2.40347,0.646902,0.67833
2046,12,-2.1544,0.550048,0.652728
2046,13,1.97311,1.34162,0.0990158
2046,14,3.04056,1.34914,0.0182519
2047,0,-2.02839,1.35839,0.58639
2047,1,-2.07923,0.777642,-0.558021
2047,2,-2.50323,0.988082,0.654583
2047,3,-2.24869,1.32644,0.498157
2047,4,-2.58917,1.01352,0.514733
2047,5,-2.08273,0.64648,0.568564
2047,6,-2.59139,1.08442,0.531674
2047,7,-2.13887,0.671773,0.457778
2047,8,-2.14234,0.629416,0.668344
2047,9,-2.5316,1.11205,0.545134
2047,10,-2.20127,0.566058,0.531861
2047,11,-2.40347,0.646902,0.67833
2047,12,-2.1544,0.550048,0.652728
2047,13,1.94145,1.36455,0.0864587
2047,14,3.03291,1.31405,0.00335801
2048,0,-2.02839,1.35839,0.58639
2048,1,-2.07923,0.777642,-0.558021
2048,2,-2.50323,0.988082,0.654583
2048,3,-2.24869,1.32644,0.498157
2048,4,-2.58917,1.01352,0.514733
2048,5,-2.08273,0.64648,0.568564
2048,6,-2.59139,1.08442,0.531674
2048,7,-2.13887,0.671773,0.457778
2048,8,-2.14234,0.629416,0.668344
2048,9,-2.5316,1.11205,0.545134
2048,10,-2.20127,0.566058,0.531861
2048,11,-2.40347,0.646902,0.67833
2048,12,-2.1544,0.550048,0.652728
2048,13,1.93567,1.37464,0.0686473
2048,14,3.02535,1.2789,-0.0115364
2049,0,-2.02839,1.35839,0.58639
2049,1,-2.07923,0.777642,-0.558021
2049,2,-2.50323,0.988082,0.654583
2049,3,-2.24869,1.32644,0.498157
2049,4,-2.58917,1.01352,0.514733
2049,5,-2.08273,0.64648,0.568564
2049,6,-2.59139,1.08442,0.531674
2049,7,-2.13887,0.671773,0.457778
2049,8,-2.14234,0.629416,0.668344
2049,9,-2.5316,1.11205,0.545134
2049,10,-2.20127,0.566058,0.531861
2049,11,-2.40347,0.646902,0.67833
2049,12,-2.1544,0.550048,0.652728
2049,13,1.92989,1.38472,0.050836
2049,14,3.01779,1.24375,-0.0264309
2050,0,-2.02839,1.35839,0.58639
2050,1,-2.07923,0.777642,-0.558021
2050,2,-2.50323,0.988082,0.654583
2050,3,-2.24869,1.32644,0.498157
2050,4,-2.58917,1.01352,0.514733
2050,5,-2.08273,0.64648,0.568564
2050,6,-2.59139,1.08442,0.531674
2050,7,-2.13887,0.671773,0.457778
2050,8,-2.14234,0.629416,0.668344
2050,9,-2.5316,1.11205,0.545134
2050,10,-2.20127,0.566058,0.531861
2050,11,-2.40347,0.646902,0.67833
2050,12,-2.1544,0.550048,0.652728
2050,13,2.03123,1.26923,0.105585
2050,14,2.97176,1.25655,-0.0153349
2051,0,-2.02839,1.35839,0.58639
2051,1,-2.07923,0.777642,-0.558021
2051,2,-2.50323,0.988082,0.654583
2051,3,-2.24869,1.32644,0.498157
2051,4,-2.58917,1.01352,0.514733
2051,5,-2.08273,0.64648,0.568564
2051,6,-2.59139,1.08442,0.531674
2051,7,-2.13887,0.671773,0.457778
2051,8,-2.14234,0.629416,0.668344
2051,9,-2.5316,1.11205,0.545134
2051,10,-2.20127,0.566058,0.531861
2051,11,-2.40347,0.646902,0.67833
2051,12,-2.1544,0.550048,0.652728
2051,13,1.49954,1.05949,0.268994
2051,14,2.92569,1.26939,-0.00421285
2052,0,-2.02839,1.35839,0.58639
2052,1,-2.07923,0.777642,-0.558021
2052,2,-2.50323,0.988082,0.654583
2052,3,-2.24869,1.32644,0.498157
2052,4,-2.58917,1.01352,0.514733
2052,5,-2.08273,0.64648,0.568564
2052,6,-2.59139,1.08442,0.531674
2052,7,-2.13887,0.671773,0.457778
2052,8,-2.14234,0.629416,0.668344
2052,9,-2.5316,1.11205,0.545134
2052,10,-2.20127,0.566058,0.531861
2052,11,-2.40347,0.646902,0.67833
2052,12,-2.1544,0.550048,0.652728
2052,13,0.844498,0.840925,0.447436
2052,14,2.38633,1.36501,0.147868
2053,0,-2.02839,1.35839,0.58639
2053,1,-2.07923,0.777642,-0.558021
2053,2,-2.50323,0.988082,0.654583
2053,3,-2.24869,1.32644,0.498157
2053,4,-2.58917,1.01352,0.514733
2053,5,-2.08273,0.64648,0.568564
2053,6,-2.59139,1.08442,0.531674
2053,7,-2.13887,0.671773,0.457778
2053,8,-2.14234,0.629416,0.668344
2053,9,-2.5316,1.11205,0.545134
2053,10,-2.20127,0.566058,0.531861
2053,11,-2.40347,0.646902,0.67833
2053,12,-2.1544,0.550048,0.652728
2053,13,0.189455,0.622365,0.625879
2053,14,1.51121,1.51698,0.395896
2054,0,-2.02839,1.35839,0.58639
2054,1,-2.07923,0.777642,-0.558021
2054,2,-2.50323,0.988082,0.654583
2054,3,-2.24869,1.32644,0.498157
2054,4,-2.58917,1.01352,0.514733
2054,5,-2.08273,0.64648,0.568564
2054,6,-2.59139,1.08442,0.531674
2054,7,-2.13887,0.671773,0.457778
2054,8,-2.14234,0.629416,0.668344
2054,9,-2.5316,1.11205,0.545134
2054,10,-2.20127,0.566058,0.531861
2054,11,-2.40347,0.646902,0.67833
2054,12,-2.1544,0.550048,0.652728
2054,13,-0.317516,0.475188,0.556807
2054,14,0.636084,1.66896,0.643923
2055,0,-2.02839,1.35839,0.58639
2055,1,-2.07923,0.777642,-0.558021
2055,2,-2.50323,0.988082,0.654583
2055,3,-2.24869,1.32644,0.498157
2055,4,-2.58917,1.01352,0.514733
2055,5,-2.08273,0.64648,0.568564
2055,6,-2.59139,1.08442,0.531674
2055,7,-2.13887,0.671773,0.457778
2055,8,-2.14234,0.629416,0.668344
2055,9,-2.5316,1.11205,0.545134
2055,10,-2.20127,0.566058,0.531861
2055,11,-2.40347,0.646902,0.67833
2055,12,-2.1544,0.550048,0.652728
2055,13,-0.797326,0.341105,0.442333
2055,14,-0.145918,1.39971,0.678068
2056,0,-2.02839,1.35839,0.58639
2056,1,-2.07923,0.777642,-0.558021
2056,2,-2.50323,0.988082,0.654583
2056,3,-2.24869,1.32644,0.498157
2056,4,-2.58917,1.01352,0.514733
2056,5,-2.08273,0.64648,0.568564
2056,6,-2.59139,1.08442,0.531674
2056,7,-2.13887,0.671773,0.457778
2056,8,-2.14234,0.629416,0.668344
2056,9,-2.5316,1.11205,0.545134
2056,10,-2.20127,0.566058,0.531861
2056,11,-2.40347,0.646902,0.67833
2056,12,-2.1544,0.550048,0.652728
2056,13,-1.27714,0.207022,0.327859
2056,14,-0.864532,0.84376,0.566629
2057,0,-2.02839,1.35839,0.58639
2057,1,-2.07923,0.777642,-0.558021
2057,2,-2.50323,0.988082,0.654583
2057,3,-2.24869,1.32644,0.498157
2057,4,-2.58917,1.01352,0.514733
2057,5,-2.08273,0.64648,0.568564
2057,6,-2.59139,1.08442,0.531674
2057,7,-2.13887,0.671773,0.457778
2057,8,-2.14234,0.629416,0.668344
2057,9,-2.5316,1.11205,0.545134
2057,10,-2.20127,0.566058,0.531861
2057,11,-2.40347,0.646902,0.67833
2057,12,-2.1544,0.550048,0.652728
2057,13,-1.58521,0.295933,0.35567
2057,14,-1.58315,0.287808,0.45519
2058,0,-2.02839,1.35839,0.58639
2058,1,-2.07923,0.777642,-0.558021
2058,2,-2.50323,0.988082,0.654583
2058,3,-2.24869,1.32644,0.498157
2058,4,-2.58917,1.01352,0.514733
2058,5,-2.08273,0.64648,0.568564
2058,6,-2.59139,1.08442,0.531674
2058,7,-2.13887,0.671773,0.457778
2058,8,-2.14234,0.629416,0.668344
2058,9,-2.5316,1.11205,0.545134
2058,10,-2.20127,0.566058,0.531861
2058,11,-2.40347,0.646902,0.67833
2058,12,-2.1544,0.550048,0.652728
2058,13,-1.86178,0.425749,0.40958
2058,14,-1.93084,0.153554,0.285555
2059,0,-2.02839,1.35839,0.58639
2059,1,-2.07923,0.777642,-0.558021
2059,2,-2.50323,0.988082,0.654583
2059,3,-2.24869,1.32644,0.498157
2059,4,-2.58917,1.01352,0.514733
2059,5,-2.08273,0.64648,0.568564
2059,6,-2.59139,1.08442,0.531674
2059,7,-2.13887,0.671773,0.457778
2059,8,-2.14234,0.629416,0.668344
2059,9,-2.5316,1.11205,0.545134
2059,10,-2.20127,0.566058,0.531861
2059,11,-2.40347,0.646902,0.67833
2059,12,-2.1544,0.550048,0.652728
2059,13,-2.13835,0.555564,0.463491
2059,14,-2.02605,0.306337,0.0763085
2060,0,-2.02839,1.35839,0.58639
2060,1,-2.07923,0.777642,-0.558021
2060,2,-2.50323,0.988082,0.654583
2060,3,-2.24869,1.32644,0.498157
2060,4,-2.58917,1.01352,0.514733
2060,5,-2.08273,0.64648,0.568564
2060,6,-2.59139,1.08442,0.531674
2060,7,-2.13887,0.671773,0.457778
2060,8,-2.14234,0.629416,0.668344
2060,9,-2.5316,1.11205,0.545134
2060,10,-2.20127,0.566058,0.531861
2060,11,-2.40347,0.646902,0.67833
2060,12,-2.1544,0.550048,0.652728
2060,13,-2.15784,0.567922,0.374645
2060,14,-2.11861,0.455608,-0.126909
2061,0,-2.02839,1.35839,0.58639
2061,1,-2.07923,0.777642,-0.558021
2061,2,-2.50323,0.988082,0.654583
2061,3,-2.24869,1.32644,0.498157
2061,4,-2.58917,1.01352,0.514733
2061,5,-2.08273,0.64648,0.568564
2061,6,-2.59139,1.08442,0.531674
2061,7,-2.13887,0.671773,0.457778
2061,8,-2.14234,0.629416,0.668344
2061,9,-2.5316,1.11205,0.545134
2061,10,-2.20127,0.566058,0.531861
2061,11,-2.40347,0.646902,0.67833
2061,12,-2.1544,0.550048,0.652728
2061,13,-2.13018,0.558734,0.259614
2061,14,-2.09854,0.455692,-0.0740274
2062,0,-2.02839,1.35839,0.58639
2062,1,-2.07923,0.777642,-0.558021
2062,2,-2.50323,0.988082,0.654583
2062,3,-2.24869,1.32644,0.498157
2062,4,-2.58917,1.01352,0.514733
2062,5,-2.08273,0.64648,0.568564
2062,6,-2.59139,1.08442,0.531674
2062,7,-2.13887,0.671773,0.457778
2062,8,-2.14234,0.629416,0.668344
2062,9,-2.5316,1.11205,0.545134
2062,10,-2.20127,0.566058,0.531861
2062,11,-2.40347,0.646902,0.67833
2062,12,-2.1544,0.550048,0.652728
2062,13,-2.10251,0.549547,0.144583
2062,14,-2.07847,0.455776,-0.0211457
2063,0,-2.02839,1.35839,0.58639
2063,1,-2.07923,0.777642,-0.558021
2063,2,-2.50323,0.988082,0.654583
2063,3,-2.24869,1.32644,0.498157
2063,4,-2.58917,1.01352,0.514733
2063,5,-2.08273,0.64648,0.568564
2063,6,-2.59139,1.08442,0.531674
2063,7,-2.13887,0.671773,0.457778
2063,8,-2.14234,0.629416,0.668344
2063,9,-2.5316,1.11205,0.545134
2063,10,-2.20127,0.566058,0.531861
2063,11,-2.40347,0.646902,0.67833
2063,12,-2.1544,0.550048,0.652728
2063,13,-2.26296,0.54312,0.196023
2063,14,-2.05966,0.455242,0.0306418
2064,0,-2.02839,1.35839,0.58639
2064,1,-2.07923,0.777642,-0.558021
2064,2,-2.50323,0.988082,0.654583
2064,3,-2.24869,1.32644,0.498157
2064,4,-2.58917,1.01352,0.514733
2064,5,-2.08273,0.64648,0.568564
2064,6,-2.59139,1.08442,0.531674
2064,7,-2.13887,0.671773,0.457778
2064,8,-2.14234,0.629416,0.668344
2064,9,-2.5316,1.11205,0.545134
2064,10,-2.20127,0.566058,0.531861
2064,11,-2.40347,0.646902,0.67833
2064,12,-2.1544,0.550048,0.652728
2064,13,-2.24479,0.508639,0.159042
2064,14,-2.09418,0.428452,0.0359509
2065,0,-2.02839,1.35839,0.58639
2065,1,-2.07923,0.777642,-0.558021
2065,2,-2.50323,0.988082,0.654583
2065,3,-2.24869,1.32644,0.498157
2065,4,-2.58917,1.01352,0.514733
2065,5,-2.08273,0.64648,0.568564
2065,6,-2.59139,1.08442,0.531674
2065,7,-2.13887,0.671773,0.457778
2065,8,-2.14234,0.629416,0.668344
2065,9,-2.5316,1.11205,0.545134
2065,10,-2.20127,0.566058,0.531861
2065,11,-2.40347,0.646902,0.67833
2065,12,-2.1544,0.550048,0.652728
2065,13,-2.22662,0.474159,0.122062
2065,14,-2.1287,0.401661,0.0412599
2066,0,-2.02839,1.35839,0.58639
2066,1,-2.07923,0.777642,-0.558021
2066,2,-2.50323,0.988082,0.654583
2066,3,-2.24869,1.32644,0.498157
2066,4,-2.58917,1.01352,0.514733
2066,5,-2.08273,0.64648,0.568564
2066,6,-2.59139,1.08442,0.531674
2066,7,-2.13887,0.671773,0.457778
2066,8,-2.14234,0.629416,0.668344
2066,9,-2.5316,1.11205,0.545134
2066,10,-2.20127,0.566058,0.531861
2066,11,-2.40347,0.646902,0.67833
2066,12,-2.1544,0.550048,0.652728
2066,13,-2.2074,0.455594,0.09089
2066,14,-2.16265,0.375462,0.0466583
2067,0,-2.02839,1.35839,0.58639
2067,1,-2.07923,0.777642,-0.558021
2067,2,-2.50323,0.988082,0.654583
2067,3,-2.24869,1.32644,0.498157
2067,4,-2.58917,1.01352,0.514733
2067,5,-2.08273,0.64648,0.568564
2067,6,-2.59139,1.08442,0.531674
2067,7,-2.13887,0.671773,0.457778
2067,8,-2.14234,0.629416,0.668344
2067,9,-2.5316,1.11205,0.545134
2067,10,-2.20127,0.566058,0.531861
2067,11,-2.40347,0.646902,0.67833
2067,12,-2.1544,0.550048,0.652728
2067,13,-2.18374,0.503574,0.0840088
2067,14,-2.17254,0.374382,0.055854
2068,0,-2.02839,1.35839,0.58639
2068,1,-2.07923,0.777642,-0.558021
2068,2,-2.50323,0.988082,0.654583
2068,3,-2.24869,1.32644,0.498157
2068,4,-2.58917,1.01352,0.514733
2068,5,-2.08273,0.64648,0.568564
2068,6,-2.59139,1.08442,0.531674
2068,7,-2.13887,0.671773,0.457778
2068,8,-2.14234,0.629416,0.668344
2068,9,-2.5316,1.11205,0.545134
2068,10,-2.20127,0.566058,0.531861
2068,11,-2.40347,0.646902,0.67833
2068,12,-2.1544,0.550048,0.652728
2068,13,-2.16008,0.551554,0.0771275
2068,14,-2.18243,0.373301,0.0650497
2069,0,-2.02839,1.35839,0.58639
2069,1,-2.07923,0.777642,-0.558021
2069,2,-2.50323,0.988082,0.654583
2069,3,-2.24869,1.32644,0.498157
2069,4,-2.58917,1.01352,0.514733
2069,5,-2.08273,0.64648,0.568564
2069,6,-2.59139,1.08442,0.531674
2069,7,-2.13887,0.671773,0.457778
2069,8,-2.14234,0.629416,0.668344
2069,9,-2.5316,1.11205,0.545134
2069,10,-2.20127,0.566058,0.531861
2069,11,-2.40347,0.646902,0.67833
2069,12,-2.1544,0.550048,0.652728
2069,13,-2.1633,0.57684,0.0715839
2069,14,-2.19518,0.37208,0.0735338
2070,0,-2.02839,1.35839,0.58639
2070,1,-2.07923,0.777642,-0.558021
2070,2,-2.50323,0.988082,0.654583
2070,3,-2.24869,1.32644,0.498157
2070,4,-2.58917,1.01352,0.514733
2070,5,-2.08273,0.64648,0.568564
2070,6,-2.59139,1.08442,0.531674
2070,7,-2.13887,0.671773,0.457778
2070,8,-2.14234,0.629416,0.668344
2070,9,-2.5316,1.11205,0.545134
2070,10,-2.20127,0.566058,0.531861
2070,11,-2.40347,0.646902,0.67833
2070,12,-2.1544,0.550048,0.652728
2070,13,-2.2789,0.507231,0.0716333
2070,14,-2.32931,0.364849,0.0517885
2071,0,-2.02839,1.35839,0.58639
2071,1,-2.07923,0.777642,-0.558021
2071,2,-2.50323,0.988082,0.654583
2071,3,-2.24869,1.32644,0.498157
2071,4,-2.58917,1.01352,0.514733
2071,5,-2.08273,0.64648,0.568564
2071,6,-2.59139,1.08442,0.531674
2071,7,-2.13887,0.671773,0.457778
2071,8,-2.14234,0.629416,0.668344
2071,9,-2.5316,1.11205,0.545134
2071,10,-2.20127,0.566058,0.531861
2071,11,-2.40347,0.646902,0.67833
2071,12,-2.1544,0.550048,0.652728
2071,13,-2.3945,0.437623,0.0716827
2071,14,-2.46345,0.357618,0.0300432
2072,0,-2.02839,1.35839,0.58639
2072,1,-2.07923,0.777642,-0.558021
2072,2,-2.50323,0.988082,0.654583
2072,3,-2.24869,1.32644,0.498157
2072,4,-2.58917,1.01352,0.514733
2072,5,-2.08273,0.64648,0.568564
2072,6,-2.59139,1.08442,0.531674
2072,7,-2.13887,0.671773,0.457778
2072,8,-2.14234,0.629416,0.668344
2072,9,-2.5316,1.11205,0.545134
2072,10,-2.20127,0.566058,0.531861
2072,11,-2.40347,0.646902,0.67833
2072,12,-2.1544,0.550048,0.652728
2072,13,-2.46527,0.391676,0.0771665
2072,14,-2.59084,0.350757,0.00907237
2073,0,-2.02839,1.35839,0.58639
2073,1,-2.07923,0.777642,-0.558021
2073,2,-2.50323,0.988082,0.654583
2073,3,-2.24869,1.32644,0.498157
2073,4,-2.58917,1.01352,0.514733
2073,5,-2.08273,0.64648,0.568564
2073,6,-2.59139,1.08442,0.531674
2073,7,-2.13887,0.671773,0.457778
2073,8,-2.14234,0.629416,0.668344
2073,9,-2.5316,1.11205,0.545134
2073,10,-2.20127,0.566058,0.531861
2073,11,-2.40347,0.646902,0.67833
2073,12,-2.1544,0.550048,0.652728
2073,13,-2.34621,0.445951,0.105668
2073,14,-2.43176,0.359591,0.0210021
2074,0,-2.02839,1.35839,0.58639
2074,1,-2.07923,0.777642,-0.558021
2074,2,-2.50323,0.988082,0.654583
2074,3,-2.24869,1.32644,0.498157
2074,4,-2.58917,1.01352,0.514733
