time_s,nodeId,x,y,z
2181,5,-2.8452,0.391054,6.76817
2181,6,-2.87688,0.205745,6.90507
2181,7,-2.97284,0.0827524,6.77242
2181,8,-1.81918,-0.0218873,6.65034
2181,9,-0.974556,1.08331,6.30987
2181,10,-0.166449,1.07691,6.28575
2181,11,0.896078,1.04218,6.29243
2181,12,1.96026,0.999899,6.27871
2181,13,2.94834,0.968254,6.30211
2181,14,-3.27624,0.406232,6.77917
2182,0,-3.03099,0.0532428,6.83247
2182,1,-3.21548,0.0536077,6.83063
2182,2,-2.90355,0.134527,6.79888
2182,3,-3.00909,0.238524,6.86194
2182,4,-2.96473,0.301321,6.81506
2182,5,-2.8452,0.391054,6.76817
2182,6,-2.87688,0.205745,6.90507
2182,7,-2.97284,0.0827524,6.77242
2182,8,-1.69894,0.0837227,6.63275
2182,9,-0.991702,1.0269,6.2966
2182,10,-0.188841,1.05704,6.28936
2182,11,0.911232,1.01741,6.31013
2182,12,1.96594,1.01293,6.26823
2182,13,2.97021,0.946813,6.29434
2182,14,-3.27624,0.406232,6.77917
2183,0,-3.03099,0.0532428,6.83247
2183,1,-3.21548,0.0536077,6.83063
2183,2,-2.90355,0.134527,6.79888
2183,3,-3.00909,0.238524,6.86194
2183,4,-2.96473,0.301321,6.81506
2183,5,-2.8452,0.391054,6.76817
2183,6,-2.87688,0.205745,6.90507
2183,7,-2.97284,0.0827524,6.77242
2183,8,-1.60227,0.189512,6.64718
2183,9,-1.00885,0.970496,6.28332
2183,10,-0.201481,1.04932,6.29253
2183,11,0.926424,0.992535,6.32375
2183,12,1.93172,1.0537,6.2583
2183,13,2.99952,0.926506,6.28103
2183,14,-3.27624,0.406232,6.77917
2184,0,-3.03099,0.0532428,6.83247
2184,1,-3.21548,0.0536077,6.83063
2184,2,-2.90355,0.134527,6.79888
2184,3,-3.00909,0.238524,6.86194
2184,4,-2.96473,0.301321,6.81506
2184,5,-2.8452,0.391054,6.76817
2184,6,-2.87688,0.205745,6.90507
2184,7,-2.97284,0.0827524,6.77242
2184,8,-1.6297,0.140281,6.75114
2184,9,-1.01218,0.924223,6.27338
2184,10,-0.177213,1.08756,6.29407
2184,11,0.941964,0.966769,6.29895
2184,12,1.88545,1.10285,6.24854
2184,13,3.02884,0.9062,6.26771
2184,14,-3.27624,0.406232,6.77917
2185,0,-3.03099,0.0532428,6.83247
2185,1,-3.21548,0.0536077,6.83063
2185,2,-2.90355,0.134527,6.79888
2185,3,-3.00909,0.238524,6.86194
2185,4,-2.96473,0.301321,6.81506
2185,5,-2.8452,0.391054,6.76817
2185,6,-2.87688,0.205745,6.90507
2185,7,-2.97284,0.0827524,6.77242
2185,8,-1.6388,0.0921553,6.77768
2185,9,-0.987345,0.898614,6.27025
2185,10,-0.152944,1.12581,6.29561
2185,11,0.957504,0.941002,6.27415
2185,12,1.83917,1.152,6.23878
2185,13,3.01514,0.957712,6.27165
2185,14,-3.27624,0.406232,6.77917
2186,0,-3.03099,0.0532428,6.83247
2186,1,-3.21548,0.0536077,6.83063
2186,2,-2.90355,0.134527,6.79888
2186,3,-3.00909,0.238524,6.86194
2186,4,-2.96473,0.301321,6.81506
2186,5,-2.8452,0.391054,6.76817
2186,6,-2.87688,0.205745,6.90507
2186,7,-2.97284,0.0827524,6.77242
2186,8,-1.64202,0.0443853,6.77937
2186,9,-0.962508,0.873004,6.26712
2186,10,-0.115321,1.15791,6.29347
2186,11,0.966903,0.923267,6.25264
2186,12,1.86682,1.15558,6.24889
2186,13,2.98264,1.04059,6.28312
2186,14,-3.27624,0.406232,6.77917
2187,0,-3.03099,0.0532428,6.83247
2187,1,-3.21548,0.0536077,6.83063
2187,2,-2.90355,0.134527,6.79888
2187,3,-3.00909,0.238524,6.86194
2187,4,-2.96473,0.301321,6.81506
2187,5,-2.8452,0.391054,6.76817
2187,6,-2.87688,0.205745,6.90507
2187,7,-2.97284,0.0827524,6.77242
2187,8,-1.64524,-0.00338467,6.78106
2187,9,-0.956076,0.86174,6.26552
2187,10,-0.0274562,1.16691,6.27744
2187,11,0.918473,0.981157,6.26204
2187,12,1.91679,1.14539,6.26499
2187,13,2.95014,1.12347,6.29459
2187,14,-3.27624,0.406232,6.77917
2188,0,-3.03099,0.0532428,6.83247
2188,1,-3.21548,0.0536077,6.83063
2188,2,-2.90355,0.134527,6.79888
2188,3,-3.00909,0.238524,6.86194
2188,4,-2.96473,0.301321,6.81506
2188,5,-2.8452,0.391054,6.76817
2188,6,-2.87688,0.205745,6.90507
2188,7,-2.97284,0.0827524,6.77242
2188,8,-1.66707,0.0333545,6.81091
2188,9,-0.987181,0.879736,6.26706
2188,10,0.0604085,1.17591,6.26142
2188,11,0.870043,1.03905,6.27144
2188,12,1.96677,1.1352,6.28109
2188,13,2.99286,1.13007,6.30557
2188,14,-3.27624,0.406232,6.77917
2189,0,-3.03099,0.0532428,6.83247
2189,1,-3.21548,0.0536077,6.83063
2189,2,-2.90355,0.134527,6.79888
2189,3,-3.00909,0.238524,6.86194
2189,4,-2.96473,0.301321,6.81506
2189,5,-2.8452,0.391054,6.76817
2189,6,-2.87688,0.205745,6.90507
2189,7,-2.97284,0.0827524,6.77242
2189,8,-1.69488,0.0972213,6.84979
2189,9,-1.01829,0.897731,6.26859
2189,10,0.127555,1.18729,6.24968
2189,11,0.833167,1.09969,6.28105
2189,12,2.01068,1.17038,6.30282
2189,13,3.06844,1.10334,6.31635
2189,14,-3.27624,0.406232,6.77917
2190,0,-3.03099,0.0532428,6.83247
2190,1,-3.21548,0.0536077,6.83063
2190,2,-2.90355,0.134527,6.79888
2190,3,-3.00909,0.238524,6.86194
2190,4,-2.96473,0.301321,6.81506
2190,5,-2.8452,0.391054,6.76817
2190,6,-2.87688,0.205745,6.90507
2190,7,-2.97284,0.0827524,6.77242
2190,8,-1.72269,0.161088,6.88868
2190,9,-1.02187,0.974163,6.26452
2190,10,0.116761,1.20758,6.25406
2190,11,0.905097,1.18623,6.29263
2190,12,2.05277,1.21927,6.32625
2190,13,3.14402,1.07662,6.32712
2190,14,-3.27624,0.406232,6.77917
2191,0,-3.03099,0.0532428,6.83247
2191,1,-3.21548,0.0536077,6.83063
2191,2,-2.90355,0.134527,6.79888
2191,3,-3.00909,0.238524,6.86194
2191,4,-2.96473,0.301321,6.81506
2191,5,-2.8452,0.391054,6.76817
2191,6,-2.87688,0.205745,6.90507
2191,7,-2.97284,0.0827524,6.77242
2191,8,-1.73146,0.0663217,6.8733
2191,9,-0.969333,1.16978,6.24898
2191,10,0.105968,1.22788,6.25843
2191,11,0.977027,1.27277,6.30421
2191,12,2.09485,1.26815,6.34968
2191,13,3.08252,1.11554,6.30872
2191,14,-3.27624,0.406232,6.77917
2192,0,-3.03099,0.0532428,6.83247
2192,1,-3.21548,0.0536077,6.83063
2192,2,-2.90355,0.134527,6.79888
2192,3,-3.00909,0.238524,6.86194
2192,4,-2.96473,0.301321,6.81506
2192,5,-2.8452,0.391054,6.76817
2192,6,-2.87688,0.205745,6.90507
2192,7,-2.97284,0.0827524,6.77242
2192,8,-1.73412,-0.0793669,6.84049
2192,9,-0.916792,1.3654,6.23345
2192,10,0.0860065,1.22969,6.26575
2192,11,1.03818,1.33574,6.31382
2192,12,2.07383,1.21389,6.32311
2192,13,2.96115,1.18314,6.27756
2192,14,-3.27624,0.406232,6.77917
2193,0,-3.03099,0.0532428,6.83247
2193,1,-3.21548,0.0536077,6.83063
2193,2,-2.90355,0.134527,6.79888
2193,3,-3.00909,0.238524,6.86194
2193,4,-2.96473,0.301321,6.81506
2193,5,-2.8452,0.391054,6.76817
2193,6,-2.87688,0.205745,6.90507
2193,7,-2.97284,0.0827524,6.77242
2193,8,-1.73677,-0.225055,6.80769
2193,9,-0.886178,1.43455,6.23182
2193,10,0.0315552,1.16198,6.28412
2193,11,0.997835,1.17678,6.30494
2193,12,2.03374,1.12847,6.28143
2193,13,2.83977,1.25074,6.24641
2193,14,-3.27624,0.406232,6.77917
2194,0,-3.03099,0.0532428,6.83247
2194,1,-3.21548,0.0536077,6.83063
2194,2,-2.90355,0.134527,6.79888
2194,3,-3.00909,0.238524,6.86194
2194,4,-2.96473,0.301321,6.81506
2194,5,-2.8452,0.391054,6.76817
2194,6,-2.87688,0.205745,6.90507
2194,7,-2.97284,0.0827524,6.77242
2194,8,-1.67459,-0.186554,6.79194
2194,9,-0.900284,1.24579,6.25853
2194,10,-0.022896,1.09427,6.30249
2194,11,0.957491,1.01783,6.29605
2194,12,1.99366,1.04305,6.23976
2194,13,2.82303,1.22777,6.23644
2194,14,-3.27624,0.406232,6.77917
2195,0,-3.03099,0.0532428,6.83247
2195,1,-3.21548,0.0536077,6.83063
2195,2,-2.90355,0.134527,6.79888
2195,3,-3.00909,0.238524,6.86194
2195,4,-2.96473,0.301321,6.81506
2195,5,-2.8452,0.391054,6.76817
2195,6,-2.87688,0.205745,6.90507
2195,7,-2.97284,0.0827524,6.77242
2195,8,-1.59159,-0.0889263,6.78167
2195,9,-0.914389,1.05703,6.28524
2195,10,-0.07585,1.03501,6.31867
2195,11,0.922418,0.881896,6.28886
2195,12,1.96971,1.03137,6.24137
2195,13,2.85156,1.16561,6.23564
2195,14,-3.27624,0.406232,6.77917
2196,0,-3.03099,0.0532428,6.83247
2196,1,-3.21548,0.0536077,6.83063
2196,2,-2.90355,0.134527,6.79888
2196,3,-3.00909,0.238524,6.86194
2196,4,-2.96473,0.301321,6.81506
2196,5,-2.8452,0.391054,6.76817
2196,6,-2.87688,0.205745,6.90507
2196,7,-2.97284,0.0827524,6.77242
2196,8,-1.50859,0.00870114,6.77139
2196,9,-0.930302,0.935196,6.3012
2196,10,-0.123102,1.00796,6.32653
2196,11,0.936982,0.962771,6.29766
2196,12,1.95063,1.04197,6.25605
2196,13,2.8801,1.10345,6.23485
2196,14,-3.27624,0.406232,6.77917
2197,0,-3.03099,0.0532428,6.83247
2197,1,-3.21548,0.0536077,6.83063
2197,2,-2.90355,0.134527,6.79888
2197,3,-3.00909,0.238524,6.86194
2197,4,-2.96473,0.301321,6.81506
2197,5,-2.8452,0.391054,6.76817
2197,6,-2.87688,0.205745,6.90507
2197,7,-2.97284,0.0827524,6.77242
2197,8,-1.50661,0.0568698,6.77291
2197,9,-0.949903,0.949846,6.29526
2197,10,-0.170355,0.980903,6.33439
2197,11,0.951546,1.04365,6.30646
2197,12,1.93155,1.05257,6.27074
2197,13,2.93037,1.0501,6.23106
2197,14,-3.27624,0.406232,6.77917
2198,0,-3.03099,0.0532428,6.83247
2198,1,-3.21548,0.0536077,6.83063
2198,2,-2.90355,0.134527,6.79888
2198,3,-3.00909,0.238524,6.86194
2198,4,-2.96473,0.301321,6.81506
2198,5,-2.8452,0.391054,6.76817
2198,6,-2.87688,0.205745,6.90507
2198,7,-2.97284,0.0827524,6.77242
2198,8,-1.53064,0.089162,6.77821
2198,9,-0.969503,0.964496,6.28932
2198,10,-0.197851,0.95798,6.33789
2198,11,0.966331,1.11699,6.31309
2198,12,1.96906,1.01597,6.26738
2198,13,2.99013,1.0006,6.22598
2198,14,-3.27624,0.406232,6.77917
2199,0,-3.03099,0.0532428,6.83247
2199,1,-3.21548,0.0536077,6.83063
2199,2,-2.90355,0.134527,6.79888
2199,3,-3.00909,0.238524,6.86194
2199,4,-2.96473,0.301321,6.81506
2199,5,-2.8452,0.391054,6.76817
2199,6,-2.87688,0.205745,6.90507
2199,7,-2.97284,0.0827524,6.77242
2199,8,-1.55467,0.121454,6.78352
2199,9,-0.993165,0.976967,6.28371
2199,10,-0.150123,0.950791,6.3248
2199,11,0.983199,1.11942,6.29927
2199,12,2.02368,0.965111,6.25857
2199,13,3.0499,0.951099,6.2209
2199,14,-3.27624,0.406232,6.77917
2200,0,-3.03099,0.0532428,6.83247
2200,1,-3.21548,0.0536077,6.83063
2200,2,-2.90355,0.134527,6.79888
2200,3,-3.00909,0.238524,6.86194
2200,4,-2.96473,0.301321,6.81506
2200,5,-2.8452,0.391054,6.76817
2200,6,-2.87688,0.205745,6.90507
2200,7,-2.97284,0.0827524,6.77242
2200,8,-1.57283,0.0721121,6.76822
2200,9,-1.02511,0.984993,6.2788
2200,10,-0.102394,0.943601,6.31171
2200,11,1.00007,1.12185,6.28546
2200,12,2.07829,0.914254,6.24977
2200,13,3.06045,0.945421,6.24776
2200,14,-3.27624,0.406232,6.77917
2201,0,-3.03099,0.0532428,6.83247
2201,1,-3.21548,0.0536077,6.83063
2201,2,-2.90355,0.134527,6.79888
2201,3,-3.00909,0.238524,6.86194
2201,4,-2.96473,0.301321,6.81506
2201,5,-2.8452,0.391054,6.76817
2201,6,-2.87688,0.205745,6.90507
2201,7,-2.97284,0.0827524,6.77242
2201,8,-1.5891,-0.0034349,6.74631
2201,9,-1.05706,0.993019,6.27389
2201,10,-0.0581751,0.949409,6.29996
2201,11,1.01308,1.12114,6.27262
2201,12,2.05694,0.950793,6.28819
2201,13,3.0495,0.958882,6.28857
2201,14,-3.27624,0.406232,6.77917
2202,0,-3.03099,0.0532428,6.83247
2202,1,-3.21548,0.0536077,6.83063
2202,2,-2.90355,0.134527,6.79888
2202,3,-3.00909,0.238524,6.86194
2202,4,-2.96473,0.301321,6.81506
2202,5,-2.8452,0.391054,6.76817
2202,6,-2.87688,0.205745,6.90507
2202,7,-2.97284,0.0827524,6.77242
2202,8,-1.60538,-0.0789819,6.7244
2202,9,-1.06049,0.99087,6.26955
2202,10,-0.0272409,1.00441,6.29328
2202,11,0.98982,1.09078,6.26891
2202,12,2.01263,1.01373,6.34089
2202,13,3.03855,0.972343,6.32938
2202,14,-3.27624,0.406232,6.77917
2203,0,-3.03099,0.0532428,6.83247
2203,1,-3.21548,0.0536077,6.83063
2203,2,-2.90355,0.134527,6.79888
2203,3,-3.00909,0.238524,6.86194
2203,4,-2.96473,0.301321,6.81506
2203,5,-2.8452,0.391054,6.76817
2203,6,-2.87688,0.205745,6.90507
2203,7,-2.97284,0.0827524,6.77242
2203,8,-1.61609,-0.0315127,6.73373
2203,9,-1.00552,0.967872,6.26639
2203,10,0.0036932,1.05941,6.2866
2203,11,0.966557,1.06041,6.26519
2203,12,1.96832,1.07667,6.39358
2203,13,3.03545,0.990065,6.32895
2203,14,-3.27624,0.406232,6.77917
2204,0,-3.03099,0.0532428,6.83247
2204,1,-3.21548,0.0536077,6.83063
2204,2,-2.90355,0.134527,6.79888
2204,3,-3.00909,0.238524,6.86194
2204,4,-2.96473,0.301321,6.81506
2204,5,-2.8452,0.391054,6.76817
2204,6,-2.87688,0.205745,6.90507
2204,7,-2.97284,0.0827524,6.77242
2204,8,-1.62501,0.0554451,6.75308
2204,9,-0.950545,0.944873,6.26323
2204,10,0.00622114,1.08544,6.27998
2204,11,0.942446,1.02691,6.26213
2204,12,1.93902,1.1149,6.39413
2204,13,3.03578,1.00965,6.31051
2204,14,-3.27624,0.406232,6.77917
2205,0,-3.03099,0.0532428,6.83247
2205,1,-3.21548,0.0536077,6.83063
2205,2,-2.90355,0.134527,6.79888
2205,3,-3.00909,0.238524,6.86194
2205,4,-2.96473,0.301321,6.81506
2205,5,-2.8452,0.391054,6.76817
2205,6,-2.87688,0.205745,6.90507
2205,7,-2.97284,0.0827524,6.77242
2205,8,-1.63394,0.142403,6.77243
2205,9,-0.946414,0.881882,6.25722
2205,10,-0.0987596,1.00182,6.27356
2205,11,0.910345,0.96379,6.26528
2205,12,1.91425,1.14567,6.37892
2205,13,3.03612,1.02923,6.29206
2205,14,-3.27624,0.406232,6.77917
2206,0,-3.03099,0.0532428,6.83247
2206,1,-3.21548,0.0536077,6.83063
2206,2,-2.90355,0.134527,6.79888
2206,3,-3.00909,0.238524,6.86194
2206,4,-2.96473,0.301321,6.81506
2206,5,-2.8452,0.391054,6.76817
2206,6,-2.87688,0.205745,6.90507
2206,7,-2.97284,0.0827524,6.77242
2206,8,-1.59543,0.0452507,6.79277
2206,9,-1.04645,0.736955,6.2454
2206,10,-0.20374,0.918201,6.26714
2206,11,0.878244,0.900673,6.26843
2206,12,1.88948,1.17644,6.36371
2206,13,3.08171,1.00369,6.29677
2206,14,-3.27624,0.406232,6.77917
2207,0,-3.03099,0.0532428,6.83247
2207,1,-3.21548,0.0536077,6.83063
2207,2,-2.90355,0.134527,6.79888
2207,3,-3.00909,0.238524,6.86194
2207,4,-2.96473,0.301321,6.81506
2207,5,-2.8452,0.391054,6.76817
2207,6,-2.87688,0.205745,6.90507
2207,7,-2.97284,0.0827524,6.77242
2207,8,-1.54169,-0.111002,6.81344
2207,9,-1.14649,0.592028,6.23358
2207,10,-0.268592,0.856673,6.27033
2207,11,0.851182,0.852873,6.27131
2207,12,1.90349,1.15098,6.34882
2207,13,3.14688,0.958631,6.3115
2207,14,-3.27624,0.406232,6.77917
2208,0,-3.03099,0.0532428,6.83247
2208,1,-3.21548,0.0536077,6.83063
2208,2,-2.90355,0.134527,6.79888
2208,3,-3.00909,0.238524,6.86194
2208,4,-2.96473,0.301321,6.81506
2208,5,-2.8452,0.391054,6.76817
2208,6,-2.87688,0.205745,6.90507
2208,7,-2.97284,0.0827524,6.77242
2208,8,-1.52954,-0.311949,6.8396
2208,9,-1.19528,0.556279,6.23307
2208,10,-0.181569,0.878743,6.30983
2208,11,0.871575,0.9493,6.2717
2208,12,1.92922,1.10853,6.33402
2208,13,3.21205,0.91357,6.32623
2208,14,-3.27624,0.406232,6.77917
2209,0,-3.03099,0.0532428,6.83247
2209,1,-3.21548,0.0536077,6.83063
2209,2,-2.90355,0.134527,6.79888
2209,3,-3.00909,0.238524,6.86194
2209,4,-2.96473,0.301321,6.81506
2209,5,-2.8452,0.391054,6.76817
2209,6,-2.87688,0.205745,6.90507
2209,7,-2.97284,0.0827524,6.77242
2209,8,-1.6431,-0.384294,6.85311
2209,9,-1.13909,0.744215,6.25571
2209,10,-0.094546,0.900812,6.34933
2209,11,0.891967,1.04573,6.27209
2209,12,1.95495,1.06609,6.31922
2209,13,3.19926,0.91584,6.31374
2209,14,-3.27624,0.406232,6.77917
2210,0,-3.03099,0.0532428,6.83247
2210,1,-3.21548,0.0536077,6.83063
2210,2,-2.90355,0.134527,6.79888
2210,3,-3.00909,0.238524,6.86194
2210,4,-2.96473,0.301321,6.81506
2210,5,-2.8452,0.391054,6.76817
2210,6,-2.87688,0.205745,6.90507
2210,7,-2.97284,0.0827524,6.77242
2210,8,-1.62887,-0.151396,6.83109
2210,9,-1.0829,0.932151,6.27836
2210,10,-0.0330553,0.926117,6.37479
2210,11,0.904938,1.12982,6.27275
2210,12,2.00602,1.01657,6.30166
2210,13,3.15241,0.938783,6.28937
2210,14,-3.27624,0.406232,6.77917
2211,0,-3.03099,0.0532428,6.83247
2211,1,-3.21548,0.0536077,6.83063
2211,2,-2.90355,0.134527,6.79888
2211,3,-3.00909,0.238524,6.86194
2211,4,-2.96473,0.301321,6.81506
2211,5,-2.8452,0.391054,6.76817
2211,6,-2.87688,0.205745,6.90507
2211,7,-2.97284,0.0827524,6.77242
2211,8,-1.61463,0.0815015,6.80907
2211,9,-1.04758,1.0463,6.29508
2211,10,-0.0687841,0.963742,6.34678
2211,11,0.848029,1.09775,6.27598
2211,12,2.06474,0.964909,6.28328
2211,13,3.10556,0.961726,6.26499
2211,14,-3.27624,0.406232,6.77917
2212,0,-3.03099,0.0532428,6.83247
2212,1,-3.21548,0.0536077,6.83063
2212,2,-2.90355,0.134527,6.79888
2212,3,-3.00909,0.238524,6.86194
2212,4,-2.96473,0.301321,6.81506
2212,5,-2.8452,0.391054,6.76817
2212,6,-2.87688,0.205745,6.90507
2212,7,-2.97284,0.0827524,6.77242
2212,8,-1.61335,0.130137,6.80115
2212,9,-1.05502,1.00929,6.29968
2212,10,-0.104513,1.00137,6.31877
2212,11,0.79112,1.06569,6.27922
2212,12,2.12346,0.913248,6.2649
2212,13,3.0641,0.991654,6.25795
2212,14,-3.27624,0.406232,6.77917
2213,0,-3.03099,0.0532428,6.83247
2213,1,-3.21548,0.0536077,6.83063
2213,2,-2.90355,0.134527,6.79888
2213,3,-3.00909,0.238524,6.86194
2213,4,-2.96473,0.301321,6.81506
2213,5,-2.8452,0.391054,6.76817
2213,6,-2.87688,0.205745,6.90507
2213,7,-2.97284,0.0827524,6.77242
2213,8,-1.62031,0.0614604,6.80222
2213,9,-1.06247,0.972282,6.30427
2213,10,-0.126297,1.03767,6.29399
2213,11,0.751322,1.0381,6.28038
2213,12,2.11156,0.972773,6.26657
2213,13,3.02498,1.02463,6.25847
2213,14,-3.27624,0.406232,6.77917
2214,0,-3.03099,0.0532428,6.83247
2214,1,-3.21548,0.0536077,6.83063
2214,2,-2.90355,0.134527,6.79888
2214,3,-3.00909,0.238524,6.86194
2214,4,-2.96473,0.301321,6.81506
2214,5,-2.8452,0.391054,6.76817
2214,6,-2.87688,0.205745,6.90507
2214,7,-2.97284,0.0827524,6.77242
2214,8,-1.62728,-0.00721647,6.80329
2214,9,-1.07775,0.950442,6.29874
2214,10,-0.0953036,1.06896,6.28146
2214,11,0.872664,1.05271,6.26202
2214,12,2.07832,1.06589,6.27431
2214,13,2.98587,1.05761,6.25899
2214,14,-3.27624,0.406232,6.77917
2215,0,-3.03099,0.0532428,6.83247
2215,1,-3.21548,0.0536077,6.83063
2215,2,-2.90355,0.134527,6.79888
2215,3,-3.00909,0.238524,6.86194
2215,4,-2.96473,0.301321,6.81506
2215,5,-2.8452,0.391054,6.76817
2215,6,-2.87688,0.205745,6.90507
2215,7,-2.97284,0.0827524,6.77242
2215,8,-1.64597,-0.0448236,6.7973
2215,9,-1.10908,0.959683,6.27248
2215,10,-0.0643103,1.10026,6.26893
2215,11,0.994005,1.06732,6.24367
2215,12,2.04509,1.159,6.28205
2215,13,2.98312,1.06895,6.25684
2215,14,-3.27624,0.406232,6.77917
2216,0,-3.03099,0.0532428,6.83247
2216,1,-3.21548,0.0536077,6.83063
2216,2,-2.90355,0.134527,6.79888
2216,3,-3.00909,0.238524,6.86194
2216,4,-2.96473,0.301321,6.81506
2216,5,-2.8452,0.391054,6.76817
2216,6,-2.87688,0.205745,6.90507
2216,7,-2.97284,0.0827524,6.77242
2216,8,-1.67213,-0.0626497,6.78683
2216,9,-1.14042,0.968925,6.24622
2216,10,-0.0387412,1.12009,6.26185
2216,11,1.0967,1.08226,6.22957
2216,12,2.043,1.15491,6.27269
2216,13,2.99626,1.07084,6.25352
2216,14,-3.27624,0.406232,6.77917
2217,0,-3.03099,0.0532428,6.83247
2217,1,-3.21548,0.0536077,6.83063
2217,2,-2.90355,0.134527,6.79888
2217,3,-3.00909,0.238524,6.86194
2217,4,-2.96473,0.301321,6.81506
2217,5,-2.8452,0.391054,6.76817
2217,6,-2.87688,0.205745,6.90507
2217,7,-2.97284,0.0827524,6.77242
2217,8,-1.69828,-0.0804759,6.77635
2217,9,-1.15074,0.975039,6.23431
2217,10,-0.0337007,1.09653,6.27539
2217,11,1.02381,1.10028,6.25549
2217,12,2.05033,1.12147,6.25817
2217,13,3.00941,1.07272,6.2502
2217,14,-3.27624,0.406232,6.77917
2218,0,-3.03099,0.0532428,6.83247
2218,1,-3.21548,0.0536077,6.83063
2218,2,-2.90355,0.134527,6.79888
2218,3,-3.00909,0.238524,6.86194
2218,4,-2.96473,0.301321,6.81506
2218,5,-2.8452,0.391054,6.76817
2218,6,-2.87688,0.205745,6.90507
2218,7,-2.97284,0.0827524,6.77242
2218,8,-1.6858,-0.0358485,6.77722
2218,9,-1.11799,0.974747,6.25182
2218,10,-0.0286602,1.07298,6.28894
2218,11,0.950917,1.11831,6.28141
2218,12,2.05765,1.08802,6.24365
2218,13,2.98313,1.05938,6.27411
2218,14,-3.27624,0.406232,6.77917
2219,0,-3.03099,0.0532428,6.83247
2219,1,-3.21548,0.0536077,6.83063
2219,2,-2.90355,0.134527,6.79888
2219,3,-3.00909,0.238524,6.86194
2219,4,-2.96473,0.301321,6.81506
2219,5,-2.8452,0.391054,6.76817
2219,6,-2.87688,0.205745,6.90507
2219,7,-2.97284,0.0827524,6.77242
2219,8,-1.64871,0.0485407,6.78531
2219,9,-1.08523,0.974456,6.26934
2219,10,-0.0068977,1.02047,6.29977
2219,11,0.891997,1.12409,6.30548
2219,12,2.02819,1.0945,6.2543
2219,13,2.93964,1.0394,6.30991
2219,14,-3.27624,0.406232,6.77917
2220,0,-3.03099,0.0532428,6.83247
2220,1,-3.21548,0.0536077,6.83063
2220,2,-2.90355,0.134527,6.79888
2220,3,-3.00909,0.238524,6.86194
2220,4,-2.96473,0.301321,6.81506
2220,5,-2.8452,0.391054,6.76817
2220,6,-2.87688,0.205745,6.90507
2220,7,-2.97284,0.0827524,6.77242
2220,8,-1.61162,0.13293,6.7934
2220,9,-1.08026,0.944585,6.27557
2220,10,0.0781526,0.858362,6.30034
2220,11,0.964646,1.01463,6.31214
2220,12,1.98761,1.11303,6.27255
2220,13,2.89615,1.01941,6.34571
2220,14,-3.27624,0.406232,6.77917
2221,0,-3.03099,0.0532428,6.83247
2221,1,-3.21548,0.0536077,6.83063
2221,2,-2.90355,0.134527,6.79888
2221,3,-3.00909,0.238524,6.86194
2221,4,-2.96473,0.301321,6.81506
2221,5,-2.8452,0.391054,6.76817
2221,6,-2.87688,0.205745,6.90507
2221,7,-2.97284,0.0827524,6.77242
2221,8,-1.54391,0.108264,6.79932
2221,9,-1.1322,0.854111,6.2587
2221,10,0.163203,0.696259,6.30091
2221,11,1.03729,0.905174,6.3188
2221,12,1.94703,1.13157,6.2908
2221,13,2.8746,1.06772,6.3414
2221,14,-3.27624,0.406232,6.77917
2222,0,-3.03099,0.0532428,6.83247
2222,1,-3.21548,0.0536077,6.83063
2222,2,-2.90355,0.134527,6.79888
2222,3,-3.00909,0.238524,6.86194
2222,4,-2.96473,0.301321,6.81506
2222,5,-2.8452,0.391054,6.76817
2222,6,-2.87688,0.205745,6.90507
2222,7,-2.97284,0.0827524,6.77242
2222,8,-1.45671,0.014167,6.80387
2222,9,-1.18414,0.763638,6.24182
2222,10,0.221275,0.600248,6.29773
2222,11,1.09939,0.812036,6.32276
2222,12,1.94973,1.11794,6.28369
2222,13,2.86264,1.14586,6.31957
2222,14,-3.27624,0.406232,6.77917
2223,0,-3.03099,0.0532428,6.83247
2223,1,-3.21548,0.0536077,6.83063
2223,2,-2.90355,0.134527,6.79888
2223,3,-3.00909,0.238524,6.86194
2223,4,-2.96473,0.301321,6.81506
2223,5,-2.8452,0.391054,6.76817
2223,6,-2.87688,0.205745,6.90507
2223,7,-2.97284,0.0827524,6.77242
2223,8,-1.36951,-0.07993,6.80841
2223,9,-1.1881,0.731821,6.239
2223,10,0.177243,0.754377,6.28037
2223,11,1.0621,0.872572,6.30125
2223,12,1.9655,1.09458,6.26891
2223,13,2.85067,1.22399,6.29774
2223,14,-3.27624,0.406232,6.77917
2224,0,-3.03099,0.0532428,6.83247
2224,1,-3.21548,0.0536077,6.83063
2224,2,-2.90355,0.134527,6.79888
2224,3,-3.00909,0.238524,6.86194
2224,4,-2.96473,0.301321,6.81506
2224,5,-2.8452,0.391054,6.76817
2224,6,-2.87688,0.205745,6.90507
2224,7,-2.97284,0.0827524,6.77242
2224,8,-1.40899,-0.0644048,6.81173
2224,9,-1.09376,0.82018,6.26498
2224,10,0.133212,0.908506,6.26301
2224,11,1.02482,0.933108,6.27973
2224,12,1.98127,1.07122,6.25414
2224,13,2.87092,1.20094,6.27704
2224,14,-3.27624,0.406232,6.77917
2225,0,-3.03099,0.0532428,6.83247
2225,1,-3.21548,0.0536077,6.83063
2225,2,-2.90355,0.134527,6.79888
2225,3,-3.00909,0.238524,6.86194
2225,4,-2.96473,0.301321,6.81506
2225,5,-2.8452,0.391054,6.76817
2225,6,-2.87688,0.205745,6.90507
2225,7,-2.97284,0.0827524,6.77242
