time_s,nodeId,x,y,z
2419,13,2.65641,1.22657,6.13739
2419,14,-2.54924,-0.596889,6.73293
2420,0,-3.09546,0.050607,6.86618
2420,1,-3.60545,-0.346558,6.75657
2420,2,-3.06735,0.285588,6.8122
2420,3,-2.7037,0.585057,6.92484
2420,4,-2.68096,-0.035788,6.83764
2420,5,-2.3295,0.356109,6.73542
2420,6,-2.72371,0.331363,6.97268
2420,7,-2.9501,-0.0421189,6.76106
2420,8,-3.53455,-0.0551558,6.70458
2420,9,-3.21187,0.317252,6.66311
2420,10,-2.83724,-0.310663,6.81675
2420,11,0.727689,1.64029,6.32129
2420,12,1.91679,1.32175,6.45368
2420,13,2.47183,1.36839,6.2096
2420,14,-2.54924,-0.596889,6.73293
2421,0,-3.09546,0.050607,6.86618
2421,1,-3.60545,-0.346558,6.75657
2421,2,-3.06735,0.285588,6.8122
2421,3,-2.7037,0.585057,6.92484
2421,4,-2.68096,-0.035788,6.83764
2421,5,-2.3295,0.356109,6.73542
2421,6,-2.72371,0.331363,6.97268
2421,7,-2.9501,-0.0421189,6.76106
2421,8,-3.53455,-0.0551558,6.70458
2421,9,-3.21187,0.317252,6.66311
2421,10,-3.77205,-0.118212,6.73456
2421,11,0.804229,1.4259,6.22555
2421,12,2.00456,1.16899,6.39099
2421,13,2.28725,1.51022,6.28181
2421,14,-2.54924,-0.596889,6.73293
2422,0,-3.09546,0.050607,6.86618
2422,1,-3.60545,-0.346558,6.75657
2422,2,-3.06735,0.285588,6.8122
2422,3,-2.7037,0.585057,6.92484
2422,4,-2.68096,-0.035788,6.83764
2422,5,-2.3295,0.356109,6.73542
2422,6,-2.72371,0.331363,6.97268
2422,7,-2.9501,-0.0421189,6.76106
2422,8,-3.53455,-0.0551558,6.70458
2422,9,-3.21187,0.317252,6.66311
2422,10,-2.9753,0.124684,6.67968
2422,11,0.880769,1.21152,6.12982
2422,12,2.09234,1.01624,6.3283
2422,13,2.30919,1.44185,6.30438
2422,14,-2.54924,-0.596889,6.73293
2423,0,-3.09546,0.050607,6.86618
2423,1,-3.60545,-0.346558,6.75657
2423,2,-3.06735,0.285588,6.8122
2423,3,-2.7037,0.585057,6.92484
2423,4,-2.68096,-0.035788,6.83764
2423,5,-2.3295,0.356109,6.73542
2423,6,-2.72371,0.331363,6.97268
2423,7,-2.9501,-0.0421189,6.76106
2423,8,-3.53455,-0.0551558,6.70458
2423,9,-3.21187,0.317252,6.66311
2423,10,-2.87917,0.203172,6.71147
2423,11,0.972593,1.01385,6.1279
2423,12,2.21229,1.05822,6.31593
2423,13,2.42089,1.28212,6.30538
2423,14,-2.54924,-0.596889,6.73293
2424,0,-3.09546,0.050607,6.86618
2424,1,-3.60545,-0.346558,6.75657
2424,2,-3.06735,0.285588,6.8122
2424,3,-2.7037,0.585057,6.92484
2424,4,-2.68096,-0.035788,6.83764
2424,5,-2.3295,0.356109,6.73542
2424,6,-2.72371,0.331363,6.97268
2424,7,-2.9501,-0.0421189,6.76106
2424,8,-3.53455,-0.0551558,6.70458
2424,9,-3.21187,0.317252,6.66311
2424,10,-2.87917,0.203172,6.71147
2424,11,0.186858,0.683643,6.47784
2424,12,2.34197,1.15901,6.31877
2424,13,2.5326,1.12238,6.30638
2424,14,-2.54924,-0.596889,6.73293
2425,0,-3.09546,0.050607,6.86618
2425,1,-3.60545,-0.346558,6.75657
2425,2,-3.06735,0.285588,6.8122
2425,3,-2.7037,0.585057,6.92484
2425,4,-2.68096,-0.035788,6.83764
2425,5,-2.3295,0.356109,6.73542
2425,6,-2.72371,0.331363,6.97268
2425,7,-2.9501,-0.0421189,6.76106
2425,8,-3.53455,-0.0551558,6.70458
2425,9,-3.21187,0.317252,6.66311
2425,10,-2.87917,0.203172,6.71147
2425,11,-0.685579,0.328592,6.78105
2425,12,2.47165,1.25981,6.32161
2425,13,2.82739,0.878465,6.35266
2425,14,-2.54924,-0.596889,6.73293
2426,0,-3.09546,0.050607,6.86618
2426,1,-3.60545,-0.346558,6.75657
2426,2,-3.06735,0.285588,6.8122
2426,3,-2.7037,0.585057,6.92484
2426,4,-2.68096,-0.035788,6.83764
2426,5,-2.3295,0.356109,6.73542
2426,6,-2.72371,0.331363,6.97268
2426,7,-2.9501,-0.0421189,6.76106
2426,8,-3.53455,-0.0551558,6.70458
2426,9,-3.21187,0.317252,6.66311
2426,10,-2.87917,0.203172,6.71147
2426,11,-1.55802,-0.0264583,7.08425
2426,12,2.17326,1.30119,6.30793
2426,13,3.20178,0.597958,6.41863
2426,14,-2.54924,-0.596889,6.73293
2427,0,-3.09546,0.050607,6.86618
2427,1,-3.60545,-0.346558,6.75657
2427,2,-3.06735,0.285588,6.8122
2427,3,-2.7037,0.585057,6.92484
2427,4,-2.68096,-0.035788,6.83764
2427,5,-2.3295,0.356109,6.73542
2427,6,-2.72371,0.331363,6.97268
2427,7,-2.9501,-0.0421189,6.76106
2427,8,-3.53455,-0.0551558,6.70458
2427,9,-3.21187,0.317252,6.66311
2427,10,-2.87917,0.203172,6.71147
2427,11,-1.62047,-0.346774,6.83586
2427,12,1.74556,1.32463,6.28925
2427,13,3.57617,0.317451,6.48461
2427,14,-2.54924,-0.596889,6.73293
2428,0,-3.09546,0.050607,6.86618
2428,1,-3.60545,-0.346558,6.75657
2428,2,-3.06735,0.285588,6.8122
2428,3,-2.7037,0.585057,6.92484
2428,4,-2.68096,-0.035788,6.83764
2428,5,-2.3295,0.356109,6.73542
2428,6,-2.72371,0.331363,6.97268
2428,7,-2.9501,-0.0421189,6.76106
2428,8,-3.53455,-0.0551558,6.70458
2428,9,-3.21187,0.317252,6.66311
2428,10,-2.87917,0.203172,6.71147
2428,11,-1.6144,-0.664151,6.5408
2428,12,1.31786,1.34807,6.27057
2428,13,3.55628,0.461419,6.46666
2428,14,-2.54924,-0.596889,6.73293
2429,0,-3.09546,0.050607,6.86618
2429,1,-3.60545,-0.346558,6.75657
2429,2,-3.06735,0.285588,6.8122
2429,3,-2.7037,0.585057,6.92484
2429,4,-2.68096,-0.035788,6.83764
2429,5,-2.3295,0.356109,6.73542
2429,6,-2.72371,0.331363,6.97268
2429,7,-2.9501,-0.0421189,6.76106
2429,8,-3.53455,-0.0551558,6.70458
2429,9,-3.21187,0.317252,6.66311
2429,10,-2.87917,0.203172,6.71147
2429,11,-1.64809,-0.662855,6.50712
2429,12,1.39292,1.19895,6.28262
2429,13,3.365,0.789916,6.41224
2429,14,-2.54924,-0.596889,6.73293
2430,0,-3.09546,0.050607,6.86618
2430,1,-3.60545,-0.346558,6.75657
2430,2,-3.06735,0.285588,6.8122
2430,3,-2.7037,0.585057,6.92484
2430,4,-2.68096,-0.035788,6.83764
2430,5,-2.3295,0.356109,6.73542
2430,6,-2.72371,0.331363,6.97268
2430,7,-2.9501,-0.0421189,6.76106
2430,8,-3.53455,-0.0551558,6.70458
2430,9,-3.21187,0.317252,6.66311
2430,10,-2.87917,0.203172,6.71147
2430,11,-1.70244,-0.495928,6.60929
2430,12,1.61985,0.997709,6.30396
2430,13,3.17371,1.11841,6.35782
2430,14,-2.54924,-0.596889,6.73293
2431,0,-3.09546,0.050607,6.86618
2431,1,-3.60545,-0.346558,6.75657
2431,2,-3.06735,0.285588,6.8122
2431,3,-2.7037,0.585057,6.92484
2431,4,-2.68096,-0.035788,6.83764
2431,5,-2.3295,0.356109,6.73542
2431,6,-2.72371,0.331363,6.97268
2431,7,-2.9501,-0.0421189,6.76106
2431,8,-3.53455,-0.0551558,6.70458
2431,9,-3.21187,0.317252,6.66311
2431,10,-2.87917,0.203172,6.71147
2431,11,-1.75679,-0.329001,6.71145
2431,12,1.84679,0.796465,6.32529
2431,13,3.09167,1.25421,6.30987
2431,14,-2.54924,-0.596889,6.73293
2432,0,-3.09546,0.050607,6.86618
2432,1,-3.60545,-0.346558,6.75657
2432,2,-3.06735,0.285588,6.8122
2432,3,-2.7037,0.585057,6.92484
2432,4,-2.68096,-0.035788,6.83764
2432,5,-2.3295,0.356109,6.73542
2432,6,-2.72371,0.331363,6.97268
2432,7,-2.9501,-0.0421189,6.76106
2432,8,-3.53455,-0.0551558,6.70458
2432,9,-3.21187,0.317252,6.66311
2432,10,-2.87917,0.203172,6.71147
2432,11,-1.81752,-0.396937,6.71528
2432,12,2.07932,0.858593,6.36213
2432,13,3.05712,1.30624,6.26473
2432,14,-2.54924,-0.596889,6.73293
2433,0,-3.09546,0.050607,6.86618
2433,1,-3.60545,-0.346558,6.75657
2433,2,-3.06735,0.285588,6.8122
2433,3,-2.7037,0.585057,6.92484
2433,4,-2.68096,-0.035788,6.83764
2433,5,-2.3295,0.356109,6.73542
2433,6,-2.72371,0.331363,6.97268
2433,7,-2.9501,-0.0421189,6.76106
2433,8,-3.53455,-0.0551558,6.70458
2433,9,-3.21187,0.317252,6.66311
2433,10,-2.87917,0.203172,6.71147
2433,11,-1.88156,-0.586944,6.668
2433,12,2.31353,1.00028,6.40365
2433,13,3.02256,1.35827,6.21959
2433,14,-2.54924,-0.596889,6.73293
2434,0,-3.09546,0.050607,6.86618
2434,1,-3.60545,-0.346558,6.75657
2434,2,-3.06735,0.285588,6.8122
2434,3,-2.7037,0.585057,6.92484
2434,4,-2.68096,-0.035788,6.83764
2434,5,-2.3295,0.356109,6.73542
2434,6,-2.72371,0.331363,6.97268
2434,7,-2.9501,-0.0421189,6.76106
2434,8,-3.53455,-0.0551558,6.70458
2434,9,-3.21187,0.317252,6.66311
2434,10,-2.87917,0.203172,6.71147
2434,11,-1.94559,-0.776952,6.62072
2434,12,2.54775,1.14197,6.44517
2434,13,2.98266,1.41751,6.21323
2434,14,-2.54924,-0.596889,6.73293
2435,0,-3.09546,0.050607,6.86618
2435,1,-3.60545,-0.346558,6.75657
2435,2,-3.06735,0.285588,6.8122
2435,3,-2.7037,0.585057,6.92484
2435,4,-2.68096,-0.035788,6.83764
2435,5,-2.3295,0.356109,6.73542
2435,6,-2.72371,0.331363,6.97268
2435,7,-2.9501,-0.0421189,6.76106
2435,8,-3.53455,-0.0551558,6.70458
2435,9,-3.21187,0.317252,6.66311
2435,10,-2.87917,0.203172,6.71147
2435,11,-2.07694,-0.608517,6.6141
2435,12,2.46857,0.968001,6.40813
2435,13,2.94042,1.47989,6.22372
2435,14,-2.54924,-0.596889,6.73293
2436,0,-3.09546,0.050607,6.86618
2436,1,-3.60545,-0.346558,6.75657
2436,2,-3.06735,0.285588,6.8122
2436,3,-2.7037,0.585057,6.92484
2436,4,-2.68096,-0.035788,6.83764
2436,5,-2.3295,0.356109,6.73542
2436,6,-2.72371,0.331363,6.97268
2436,7,-2.9501,-0.0421189,6.76106
2436,8,-3.53455,-0.0551558,6.70458
2436,9,-3.21187,0.317252,6.66311
2436,10,-2.87917,0.203172,6.71147
2436,11,-2.24327,-0.253779,6.62861
2436,12,2.29472,0.698677,6.34737
2436,13,2.89818,1.54227,6.23421
2436,14,-2.54924,-0.596889,6.73293
2437,0,-3.09546,0.050607,6.86618
2437,1,-3.60545,-0.346558,6.75657
2437,2,-3.06735,0.285588,6.8122
2437,3,-2.7037,0.585057,6.92484
2437,4,-2.68096,-0.035788,6.83764
2437,5,-2.3295,0.356109,6.73542
2437,6,-2.72371,0.331363,6.97268
2437,7,-2.9501,-0.0421189,6.76106
2437,8,-3.53455,-0.0551558,6.70458
2437,9,-3.21187,0.317252,6.66311
2437,10,-2.87917,0.203172,6.71147
2437,11,-2.4096,0.100959,6.64313
2437,12,2.12088,0.429353,6.28661
2437,13,2.92661,1.50563,6.23449
2437,14,-2.54924,-0.596889,6.73293
2438,0,-3.09546,0.050607,6.86618
2438,1,-3.60545,-0.346558,6.75657
2438,2,-3.06735,0.285588,6.8122
2438,3,-2.7037,0.585057,6.92484
2438,4,-2.68096,-0.035788,6.83764
2438,5,-2.3295,0.356109,6.73542
2438,6,-2.72371,0.331363,6.97268
2438,7,-2.9501,-0.0421189,6.76106
2438,8,-3.53455,-0.0551558,6.70458
2438,9,-3.21187,0.317252,6.66311
2438,10,-2.87917,0.203172,6.71147
2438,11,-2.28219,0.0614137,6.63814
2438,12,2.05374,0.464516,6.34078
2438,13,2.98576,1.42594,6.23033
2438,14,-2.54924,-0.596889,6.73293
2439,0,-3.09546,0.050607,6.86618
2439,1,-3.60545,-0.346558,6.75657
2439,2,-3.06735,0.285588,6.8122
2439,3,-2.7037,0.585057,6.92484
2439,4,-2.68096,-0.035788,6.83764
2439,5,-2.3295,0.356109,6.73542
2439,6,-2.72371,0.331363,6.97268
2439,7,-2.9501,-0.0421189,6.76106
2439,8,-3.53455,-0.0551558,6.70458
2439,9,-3.21187,0.317252,6.66311
2439,10,-2.87917,0.203172,6.71147
2439,11,-2.0021,-0.183063,6.62302
2439,12,2.01884,0.59166,6.42966
2439,13,3.04491,1.34624,6.22617
2439,14,-2.54924,-0.596889,6.73293
2440,0,-3.09546,0.050607,6.86618
2440,1,-3.60545,-0.346558,6.75657
2440,2,-3.06735,0.285588,6.8122
2440,3,-2.7037,0.585057,6.92484
2440,4,-2.68096,-0.035788,6.83764
2440,5,-2.3295,0.356109,6.73542
2440,6,-2.72371,0.331363,6.97268
2440,7,-2.9501,-0.0421189,6.76106
2440,8,-3.53455,-0.0551558,6.70458
2440,9,-3.21187,0.317252,6.66311
2440,10,-2.87917,0.203172,6.71147
2440,11,-1.72201,-0.42754,6.6079
2440,12,1.98395,0.718804,6.51854
2440,13,2.95534,1.06207,6.24596
2440,14,-2.54924,-0.596889,6.73293
2441,0,-3.09546,0.050607,6.86618
2441,1,-3.60545,-0.346558,6.75657
2441,2,-3.06735,0.285588,6.8122
2441,3,-2.7037,0.585057,6.92484
2441,4,-2.68096,-0.035788,6.83764
2441,5,-2.3295,0.356109,6.73542
2441,6,-2.72371,0.331363,6.97268
2441,7,-2.9501,-0.0421189,6.76106
2441,8,-3.53455,-0.0551558,6.70458
2441,9,-3.21187,0.317252,6.66311
2441,10,-2.87917,0.203172,6.71147
2441,11,-1.55966,-0.447792,6.60052
2441,12,1.87479,1.02802,6.51227
2441,13,2.8011,0.689,6.27617
2441,14,-2.54924,-0.596889,6.73293
2442,0,-3.09546,0.050607,6.86618
2442,1,-3.60545,-0.346558,6.75657
2442,2,-3.06735,0.285588,6.8122
2442,3,-2.7037,0.585057,6.92484
2442,4,-2.68096,-0.035788,6.83764
2442,5,-2.3295,0.356109,6.73542
2442,6,-2.72371,0.331363,6.97268
2442,7,-2.9501,-0.0421189,6.76106
2442,8,-3.53455,-0.0551558,6.70458
2442,9,-3.21187,0.317252,6.66311
2442,10,-2.87917,0.203172,6.71147
2442,11,-1.4585,-0.351501,6.59715
2442,12,1.7432,1.39224,6.47726
2442,13,2.64687,0.315932,6.30638
2442,14,-2.54924,-0.596889,6.73293
2443,0,-3.09546,0.050607,6.86618
2443,1,-3.60545,-0.346558,6.75657
2443,2,-3.06735,0.285588,6.8122
2443,3,-2.7037,0.585057,6.92484
2443,4,-2.68096,-0.035788,6.83764
2443,5,-2.3295,0.356109,6.73542
2443,6,-2.72371,0.331363,6.97268
2443,7,-2.9501,-0.0421189,6.76106
2443,8,-3.53455,-0.0551558,6.70458
2443,9,-3.21187,0.317252,6.66311
2443,10,-2.87917,0.203172,6.71147
2443,11,-1.35735,-0.25521,6.59378
2443,12,1.61161,1.75646,6.44224
2443,13,2.71796,0.230683,6.29923
2443,14,-2.54924,-0.596889,6.73293
2444,0,-3.09546,0.050607,6.86618
2444,1,-3.60545,-0.346558,6.75657
2444,2,-3.06735,0.285588,6.8122
2444,3,-2.7037,0.585057,6.92484
2444,4,-2.68096,-0.035788,6.83764
2444,5,-2.3295,0.356109,6.73542
2444,6,-2.72371,0.331363,6.97268
2444,7,-2.9501,-0.0421189,6.76106
2444,8,-3.53455,-0.0551558,6.70458
2444,9,-3.21187,0.317252,6.66311
2444,10,-2.87917,0.203172,6.71147
2444,11,-1.37602,-0.152688,6.55906
2444,12,1.61678,1.69101,6.39143
2444,13,2.88701,0.270557,6.27585
2444,14,-2.54924,-0.596889,6.73293
2445,0,-3.09546,0.050607,6.86618
2445,1,-3.60545,-0.346558,6.75657
2445,2,-3.06735,0.285588,6.8122
2445,3,-2.7037,0.585057,6.92484
2445,4,-2.68096,-0.035788,6.83764
2445,5,-2.3295,0.356109,6.73542
2445,6,-2.72371,0.331363,6.97268
2445,7,-2.9501,-0.0421189,6.76106
2445,8,-3.53455,-0.0551558,6.70458
2445,9,-3.21187,0.317252,6.66311
2445,10,-2.87917,0.203172,6.71147
2445,11,-1.45697,-0.0469263,6.50803
2445,12,1.66326,1.49578,6.33586
2445,13,3.05606,0.31043,6.25246
2445,14,-2.54924,-0.596889,6.73293
2446,0,-3.09546,0.050607,6.86618
2446,1,-3.60545,-0.346558,6.75657
2446,2,-3.06735,0.285588,6.8122
2446,3,-2.7037,0.585057,6.92484
2446,4,-2.68096,-0.035788,6.83764
2446,5,-2.3295,0.356109,6.73542
2446,6,-2.72371,0.331363,6.97268
2446,7,-2.9501,-0.0421189,6.76106
2446,8,-3.53455,-0.0551558,6.70458
2446,9,-3.21187,0.317252,6.66311
2446,10,-2.87917,0.203172,6.71147
2446,11,-1.53793,0.058835,6.457
2446,12,1.70974,1.30054,6.28028
2446,13,3.05427,0.417943,6.25307
2446,14,-2.54924,-0.596889,6.73293
2447,0,-3.09546,0.050607,6.86618
2447,1,-3.60545,-0.346558,6.75657
2447,2,-3.06735,0.285588,6.8122
2447,3,-2.7037,0.585057,6.92484
2447,4,-2.68096,-0.035788,6.83764
2447,5,-2.3295,0.356109,6.73542
2447,6,-2.72371,0.331363,6.97268
2447,7,-2.9501,-0.0421189,6.76106
2447,8,-3.53455,-0.0551558,6.70458
2447,9,-3.21187,0.317252,6.66311
2447,10,-2.87917,0.203172,6.71147
2447,11,-1.59382,-0.0927229,6.50834
2447,12,1.75614,1.16284,6.25361
2447,13,2.97822,0.554861,6.26411
2447,14,-2.54924,-0.596889,6.73293
2448,0,-3.09546,0.050607,6.86618
2448,1,-3.60545,-0.346558,6.75657
2448,2,-3.06735,0.285588,6.8122
2448,3,-2.7037,0.585057,6.92484
2448,4,-2.68096,-0.035788,6.83764
2448,5,-2.3295,0.356109,6.73542
2448,6,-2.72371,0.331363,6.97268
2448,7,-2.9501,-0.0421189,6.76106
2448,8,-3.53455,-0.0551558,6.70458
2448,9,-3.21187,0.317252,6.66311
2448,10,-2.87917,0.203172,6.71147
2448,11,-1.63668,-0.378024,6.61287
2448,12,1.80252,1.04253,6.23566
2448,13,2.90216,0.691779,6.27514
2448,14,-2.54924,-0.596889,6.73293
2449,0,-3.09546,0.050607,6.86618
2449,1,-3.60545,-0.346558,6.75657
2449,2,-3.06735,0.285588,6.8122
2449,3,-2.7037,0.585057,6.92484
2449,4,-2.68096,-0.035788,6.83764
2449,5,-2.3295,0.356109,6.73542
2449,6,-2.72371,0.331363,6.97268
2449,7,-2.9501,-0.0421189,6.76106
2449,8,-3.53455,-0.0551558,6.70458
2449,9,-3.21187,0.317252,6.66311
2449,10,-2.87917,0.203172,6.71147
2449,11,-1.67955,-0.663325,6.7174
2449,12,1.8489,0.922213,6.21772
2449,13,3.01797,0.963007,6.25972
2449,14,-2.54924,-0.596889,6.73293
2450,0,-3.09546,0.050607,6.86618
2450,1,-3.60545,-0.346558,6.75657
2450,2,-3.06735,0.285588,6.8122
2450,3,-2.7037,0.585057,6.92484
2450,4,-2.68096,-0.035788,6.83764
2450,5,-2.3295,0.356109,6.73542
2450,6,-2.72371,0.331363,6.97268
2450,7,-2.9501,-0.0421189,6.76106
2450,8,-3.53455,-0.0551558,6.70458
2450,9,-3.21187,0.317252,6.66311
2450,10,-2.87917,0.203172,6.71147
2450,11,-1.85473,-0.70653,6.69806
2450,12,1.86087,1.06637,6.22273
2450,13,3.21718,1.29262,6.23281
2450,14,-2.54924,-0.596889,6.73293
2451,0,-3.09546,0.050607,6.86618
2451,1,-3.60545,-0.346558,6.75657
2451,2,-3.06735,0.285588,6.8122
2451,3,-2.7037,0.585057,6.92484
2451,4,-2.68096,-0.035788,6.83764
2451,5,-2.3295,0.356109,6.73542
2451,6,-2.72371,0.331363,6.97268
2451,7,-2.9501,-0.0421189,6.76106
2451,8,-3.53455,-0.0551558,6.70458
2451,9,-3.21187,0.317252,6.66311
2451,10,-2.87917,0.203172,6.71147
2451,11,-2.09868,-0.623903,6.61433
2451,12,1.86245,1.29042,6.23466
2451,13,3.41639,1.62224,6.20589
2451,14,-2.54924,-0.596889,6.73293
2452,0,-3.09546,0.050607,6.86618
2452,1,-3.60545,-0.346558,6.75657
2452,2,-3.06735,0.285588,6.8122
2452,3,-2.7037,0.585057,6.92484
2452,4,-2.68096,-0.035788,6.83764
2452,5,-2.3295,0.356109,6.73542
2452,6,-2.72371,0.331363,6.97268
2452,7,-2.9501,-0.0421189,6.76106
2452,8,-3.53455,-0.0551558,6.70458
2452,9,-3.21187,0.317252,6.66311
2452,10,-2.87917,0.203172,6.71147
2452,11,-2.34264,-0.541276,6.5306
2452,12,1.86403,1.51447,6.2466
2452,13,3.33668,1.55326,6.18546
2452,14,-2.54924,-0.596889,6.73293
2453,0,-3.09546,0.050607,6.86618
2453,1,-3.60545,-0.346558,6.75657
2453,2,-3.06735,0.285588,6.8122
2453,3,-2.7037,0.585057,6.92484
2453,4,-2.68096,-0.035788,6.83764
2453,5,-2.3295,0.356109,6.73542
2453,6,-2.72371,0.331363,6.97268
2453,7,-2.9501,-0.0421189,6.76106
2453,8,-3.53455,-0.0551558,6.70458
2453,9,-3.21187,0.317252,6.66311
2453,10,-2.87917,0.203172,6.71147
2453,11,-2.26469,-0.366087,6.51291
2453,12,1.88183,1.42875,6.27275
2453,13,3.13572,1.31101,6.16784
2453,14,-2.54924,-0.596889,6.73293
2454,0,-3.09546,0.050607,6.86618
2454,1,-3.60545,-0.346558,6.75657
2454,2,-3.06735,0.285588,6.8122
2454,3,-2.7037,0.585057,6.92484
2454,4,-2.68096,-0.035788,6.83764
2454,5,-2.3295,0.356109,6.73542
2454,6,-2.72371,0.331363,6.97268
2454,7,-2.9501,-0.0421189,6.76106
2454,8,-3.53455,-0.0551558,6.70458
2454,9,-3.21187,0.317252,6.66311
2454,10,-2.87917,0.203172,6.71147
2454,11,-2.01943,-0.142788,6.52953
2454,12,1.90452,1.24945,6.3032
2454,13,2.93475,1.06875,6.15022
2454,14,-2.54924,-0.596889,6.73293
2455,0,-3.09546,0.050607,6.86618
2455,1,-3.60545,-0.346558,6.75657
2455,2,-3.06735,0.285588,6.8122
2455,3,-2.7037,0.585057,6.92484
2455,4,-2.68096,-0.035788,6.83764
2455,5,-2.3295,0.356109,6.73542
2455,6,-2.72371,0.331363,6.97268
2455,7,-2.9501,-0.0421189,6.76106
2455,8,-3.53455,-0.0551558,6.70458
2455,9,-3.21187,0.317252,6.66311
2455,10,-2.87917,0.203172,6.71147
2455,11,-1.77417,0.0805103,6.54616
2455,12,1.92721,1.07016,6.33365
2455,13,2.85807,0.917342,6.17263
2455,14,-2.54924,-0.596889,6.73293
2456,0,-3.09546,0.050607,6.86618
2456,1,-3.60545,-0.346558,6.75657
2456,2,-3.06735,0.285588,6.8122
2456,3,-2.7037,0.585057,6.92484
2456,4,-2.68096,-0.035788,6.83764
2456,5,-2.3295,0.356109,6.73542
2456,6,-2.72371,0.331363,6.97268
2456,7,-2.9501,-0.0421189,6.76106
2456,8,-3.53455,-0.0551558,6.70458
2456,9,-3.21187,0.317252,6.66311
2456,10,-2.87917,0.203172,6.71147
2456,11,-1.53819,0.0233951,6.57942
2456,12,1.97387,1.15116,6.27984
2456,13,2.83541,0.805428,6.21242
2456,14,-2.54924,-0.596889,6.73293
2457,0,-3.09546,0.050607,6.86618
2457,1,-3.60545,-0.346558,6.75657
2457,2,-3.06735,0.285588,6.8122
2457,3,-2.7037,0.585057,6.92484
2457,4,-2.68096,-0.035788,6.83764
2457,5,-2.3295,0.356109,6.73542
2457,6,-2.72371,0.331363,6.97268
2457,7,-2.9501,-0.0421189,6.76106
2457,8,-3.53455,-0.0551558,6.70458
2457,9,-3.21187,0.317252,6.66311
2457,10,-2.87917,0.203172,6.71147
2457,11,-1.30704,-0.179467,6.62132
2457,12,2.02777,1.31079,6.20057
2457,13,2.81275,0.693514,6.25222
2457,14,-2.54924,-0.596889,6.73293
2458,0,-3.09546,0.050607,6.86618
2458,1,-3.60545,-0.346558,6.75657
2458,2,-3.06735,0.285588,6.8122
2458,3,-2.7037,0.585057,6.92484
2458,4,-2.68096,-0.035788,6.83764
2458,5,-2.3295,0.356109,6.73542
2458,6,-2.72371,0.331363,6.97268
2458,7,-2.9501,-0.0421189,6.76106
2458,8,-3.53455,-0.0551558,6.70458
2458,9,-3.21187,0.317252,6.66311
2458,10,-2.87917,0.203172,6.71147
2458,11,-1.07589,-0.382329,6.66322
2458,12,2.08167,1.47042,6.1213
2458,13,3.03919,0.913232,6.28212
2458,14,-2.54924,-0.596889,6.73293
2459,0,-3.09546,0.050607,6.86618
2459,1,-3.60545,-0.346558,6.75657
2459,2,-3.06735,0.285588,6.8122
2459,3,-2.7037,0.585057,6.92484
2459,4,-2.68096,-0.035788,6.83764
2459,5,-2.3295,0.356109,6.73542
2459,6,-2.72371,0.331363,6.97268
2459,7,-2.9501,-0.0421189,6.76106
2459,8,-3.53455,-0.0551558,6.70458
2459,9,-3.21187,0.317252,6.66311
2459,10,-2.87917,0.203172,6.71147
2459,11,-1.19135,-0.46169,6.66638
2459,12,1.92276,1.41703,6.15898
2459,13,3.37391,1.27712,6.30772
2459,14,-2.54924,-0.596889,6.73293
2460,0,-3.09546,0.050607,6.86618
2460,1,-3.60545,-0.346558,6.75657
2460,2,-3.06735,0.285588,6.8122
2460,3,-2.7037,0.585057,6.92484
2460,4,-2.68096,-0.035788,6.83764
2460,5,-2.3295,0.356109,6.73542
2460,6,-2.72371,0.331363,6.97268
2460,7,-2.9501,-0.0421189,6.76106
2460,8,-3.53455,-0.0551558,6.70458
2460,9,-3.21187,0.317252,6.66311
2460,10,-2.87917,0.203172,6.71147
2460,11,-1.48696,-0.476859,6.64941
2460,12,1.69957,1.29928,6.23199
2460,13,3.70863,1.641,6.33332
2460,14,-2.54924,-0.596889,6.73293
2461,0,-3.09546,0.050607,6.86618
2461,1,-3.60545,-0.346558,6.75657
2461,2,-3.06735,0.285588,6.8122
2461,3,-2.7037,0.585057,6.92484
2461,4,-2.68096,-0.035788,6.83764
2461,5,-2.3295,0.356109,6.73542
2461,6,-2.72371,0.331363,6.97268
2461,7,-2.9501,-0.0421189,6.76106
2461,8,-3.53455,-0.0551558,6.70458
2461,9,-3.21187,0.317252,6.66311
2461,10,-2.87917,0.203172,6.71147
2461,11,-1.78258,-0.492028,6.63243
2461,12,1.47638,1.18154,6.305
2461,13,3.66359,1.61734,6.35507
2461,14,-2.54924,-0.596889,6.73293
2462,0,-3.09546,0.050607,6.86618
2462,1,-3.60545,-0.346558,6.75657
2462,2,-3.06735,0.285588,6.8122
2462,3,-2.7037,0.585057,6.92484
2462,4,-2.68096,-0.035788,6.83764
2462,5,-2.3295,0.356109,6.73542
2462,6,-2.72371,0.331363,6.97268
2462,7,-2.9501,-0.0421189,6.76106
2462,8,-3.53455,-0.0551558,6.70458
2462,9,-3.21187,0.317252,6.66311
2462,10,-2.87917,0.203172,6.71147
2462,11,-1.80714,-0.42848,6.61266
2462,12,1.66747,1.18246,6.32109
2462,13,3.45344,1.42521,6.37515
2462,14,-2.54924,-0.596889,6.73293
2463,0,-3.09546,0.050607,6.86618
2463,1,-3.60545,-0.346558,6.75657
2463,2,-3.06735,0.285588,6.8122
2463,3,-2.7037,0.585057,6.92484
2463,4,-2.68096,-0.035788,6.83764
2463,5,-2.3295,0.356109,6.73542
2463,6,-2.72371,0.331363,6.97268
