time_s,nodeId,x,y,z
4615,2,-1.94167,0.157499,0.638945
4615,3,3.00116,0.0742356,0.029171
4615,4,-1.95426,0.172961,0.67012
4615,5,-1.90703,0.126391,0.51235
4615,6,-1.97413,0.0425924,0.448549
4615,7,-1.89228,0.0958573,0.529073
4615,8,-2.02757,0.131562,0.621595
4615,9,-1.94119,0.0975903,0.736144
4615,10,-2.12597,0.0937584,0.477208
4615,11,-1.95368,0.060251,0.509495
4615,12,-1.99042,0.0491365,0.527071
4615,13,-2.08692,0.0988792,0.532694
4615,14,-1.95503,0.0983568,0.604938
4616,0,-1.88571,0.126791,0.544587
4616,1,-2.02872,0.193802,0.694808
4616,2,-1.94167,0.157499,0.638945
4616,3,3.00116,0.0742356,0.029171
4616,4,-1.95426,0.172961,0.67012
4616,5,-1.90703,0.126391,0.51235
4616,6,-1.97413,0.0425924,0.448549
4616,7,-1.89228,0.0958573,0.529073
4616,8,-2.02757,0.131562,0.621595
4616,9,-1.94119,0.0975903,0.736144
4616,10,-2.12597,0.0937584,0.477208
4616,11,-1.95368,0.060251,0.509495
4616,12,-1.99042,0.0491365,0.527071
4616,13,-2.08692,0.0988792,0.532694
4616,14,-1.95503,0.0983568,0.604938
4617,0,-1.88571,0.126791,0.544587
4617,1,-2.02872,0.193802,0.694808
4617,2,-1.94167,0.157499,0.638945
4617,3,3.00116,0.0742356,0.029171
4617,4,-1.95426,0.172961,0.67012
4617,5,-1.90703,0.126391,0.51235
4617,6,-1.97413,0.0425924,0.448549
4617,7,-1.89228,0.0958573,0.529073
4617,8,-2.02757,0.131562,0.621595
4617,9,-1.94119,0.0975903,0.736144
4617,10,-2.12597,0.0937584,0.477208
4617,11,-1.95368,0.060251,0.509495
4617,12,-1.99042,0.0491365,0.527071
4617,13,-2.08692,0.0988792,0.532694
4617,14,-1.95503,0.0983568,0.604938
4618,0,-1.88571,0.126791,0.544587
4618,1,-2.02872,0.193802,0.694808
4618,2,-1.94167,0.157499,0.638945
4618,3,3.00116,0.0742356,0.029171
4618,4,-1.95426,0.172961,0.67012
4618,5,-1.90703,0.126391,0.51235
4618,6,-1.97413,0.0425924,0.448549
4618,7,-1.89228,0.0958573,0.529073
4618,8,-2.02757,0.131562,0.621595
4618,9,-1.94119,0.0975903,0.736144
4618,10,-2.12597,0.0937584,0.477208
4618,11,-1.95368,0.060251,0.509495
4618,12,-1.99042,0.0491365,0.527071
4618,13,-2.08692,0.0988792,0.532694
4618,14,-1.95503,0.0983568,0.604938
4619,0,-1.88571,0.126791,0.544587
4619,1,-2.02872,0.193802,0.694808
4619,2,-1.94167,0.157499,0.638945
4619,3,3.00116,0.0742356,0.029171
4619,4,-1.95426,0.172961,0.67012
4619,5,-1.90703,0.126391,0.51235
4619,6,-1.97413,0.0425924,0.448549
4619,7,-1.89228,0.0958573,0.529073
4619,8,-2.02757,0.131562,0.621595
4619,9,-1.94119,0.0975903,0.736144
4619,10,-2.12597,0.0937584,0.477208
4619,11,-1.95368,0.060251,0.509495
4619,12,-1.99042,0.0491365,0.527071
4619,13,-2.08692,0.0988792,0.532694
4619,14,-1.95503,0.0983568,0.604938
4620,0,-1.88571,0.126791,0.544587
4620,1,-2.02872,0.193802,0.694808
4620,2,-1.94167,0.157499,0.638945
4620,3,3.00116,0.0742356,0.029171
4620,4,-1.95426,0.172961,0.67012
4620,5,-1.90703,0.126391,0.51235
4620,6,-1.97413,0.0425924,0.448549
4620,7,-1.89228,0.0958573,0.529073
4620,8,-2.02757,0.131562,0.621595
4620,9,-1.94119,0.0975903,0.736144
4620,10,-2.12597,0.0937584,0.477208
4620,11,-1.95368,0.060251,0.509495
4620,12,-1.99042,0.0491365,0.527071
4620,13,-2.08692,0.0988792,0.532694
4620,14,-1.95503,0.0983568,0.604938
4621,0,-1.88571,0.126791,0.544587
4621,1,-2.02872,0.193802,0.694808
4621,2,-1.94167,0.157499,0.638945
4621,3,3.00116,0.0742356,0.029171
4621,4,-1.95426,0.172961,0.67012
4621,5,-1.90703,0.126391,0.51235
4621,6,-1.97413,0.0425924,0.448549
4621,7,-1.89228,0.0958573,0.529073
4621,8,-2.02757,0.131562,0.621595
4621,9,-1.94119,0.0975903,0.736144
4621,10,-2.12597,0.0937584,0.477208
4621,11,-1.95368,0.060251,0.509495
4621,12,-1.99042,0.0491365,0.527071
4621,13,-2.08692,0.0988792,0.532694
4621,14,-1.95503,0.0983568,0.604938
4622,0,-1.88571,0.126791,0.544587
4622,1,-2.02872,0.193802,0.694808
4622,2,-1.94167,0.157499,0.638945
4622,3,3.00116,0.0742356,0.029171
4622,4,-1.95426,0.172961,0.67012
4622,5,-1.90703,0.126391,0.51235
4622,6,-1.97413,0.0425924,0.448549
4622,7,-1.89228,0.0958573,0.529073
4622,8,-2.02757,0.131562,0.621595
4622,9,-1.94119,0.0975903,0.736144
4622,10,-2.12597,0.0937584,0.477208
4622,11,-1.95368,0.060251,0.509495
4622,12,-1.99042,0.0491365,0.527071
4622,13,-2.08692,0.0988792,0.532694
4622,14,-1.95503,0.0983568,0.604938
4623,0,-1.88571,0.126791,0.544587
4623,1,-2.02872,0.193802,0.694808
4623,2,-1.94167,0.157499,0.638945
4623,3,3.00116,0.0742356,0.029171
4623,4,-1.95426,0.172961,0.67012
4623,5,-1.90703,0.126391,0.51235
4623,6,-1.97413,0.0425924,0.448549
4623,7,-1.89228,0.0958573,0.529073
4623,8,-2.02757,0.131562,0.621595
4623,9,-1.94119,0.0975903,0.736144
4623,10,-2.12597,0.0937584,0.477208
4623,11,-1.95368,0.060251,0.509495
4623,12,-1.99042,0.0491365,0.527071
4623,13,-2.08692,0.0988792,0.532694
4623,14,-1.95503,0.0983568,0.604938
4624,0,-1.88571,0.126791,0.544587
4624,1,-2.02872,0.193802,0.694808
4624,2,-1.94167,0.157499,0.638945
4624,3,3.00116,0.0742356,0.029171
4624,4,-1.95426,0.172961,0.67012
4624,5,-1.90703,0.126391,0.51235
4624,6,-1.97413,0.0425924,0.448549
4624,7,-1.89228,0.0958573,0.529073
4624,8,-2.02757,0.131562,0.621595
4624,9,-1.94119,0.0975903,0.736144
4624,10,-2.12597,0.0937584,0.477208
4624,11,-1.95368,0.060251,0.509495
4624,12,-1.99042,0.0491365,0.527071
4624,13,-2.08692,0.0988792,0.532694
4624,14,-1.95503,0.0983568,0.604938
4625,0,-1.88571,0.126791,0.544587
4625,1,-2.02872,0.193802,0.694808
4625,2,-1.94167,0.157499,0.638945
4625,3,3.00116,0.0742356,0.029171
4625,4,-1.95426,0.172961,0.67012
4625,5,-1.90703,0.126391,0.51235
4625,6,-1.97413,0.0425924,0.448549
4625,7,-1.89228,0.0958573,0.529073
4625,8,-2.02757,0.131562,0.621595
4625,9,-1.94119,0.0975903,0.736144
4625,10,-2.12597,0.0937584,0.477208
4625,11,-1.95368,0.060251,0.509495
4625,12,-1.99042,0.0491365,0.527071
4625,13,-2.08692,0.0988792,0.532694
4625,14,-1.95503,0.0983568,0.604938
4626,0,-1.88571,0.126791,0.544587
4626,1,-2.02872,0.193802,0.694808
4626,2,-1.94167,0.157499,0.638945
4626,3,3.00116,0.0742356,0.029171
4626,4,-1.95426,0.172961,0.67012
4626,5,-1.90703,0.126391,0.51235
4626,6,-1.97413,0.0425924,0.448549
4626,7,-1.89228,0.0958573,0.529073
4626,8,-2.02757,0.131562,0.621595
4626,9,-1.94119,0.0975903,0.736144
4626,10,-2.12597,0.0937584,0.477208
4626,11,-1.95368,0.060251,0.509495
4626,12,-1.99042,0.0491365,0.527071
4626,13,-2.08692,0.0988792,0.532694
4626,14,-1.95503,0.0983568,0.604938
4627,0,-1.88571,0.126791,0.544587
4627,1,-2.02872,0.193802,0.694808
4627,2,-1.94167,0.157499,0.638945
4627,3,3.00116,0.0742356,0.029171
4627,4,-1.95426,0.172961,0.67012
4627,5,-1.90703,0.126391,0.51235
4627,6,-1.97413,0.0425924,0.448549
4627,7,-1.89228,0.0958573,0.529073
4627,8,-2.02757,0.131562,0.621595
4627,9,-1.94119,0.0975903,0.736144
4627,10,-2.12597,0.0937584,0.477208
4627,11,-1.95368,0.060251,0.509495
4627,12,-1.99042,0.0491365,0.527071
4627,13,-2.08692,0.0988792,0.532694
4627,14,-1.95503,0.0983568,0.604938
4628,0,-1.88571,0.126791,0.544587
4628,1,-2.02872,0.193802,0.694808
4628,2,-1.94167,0.157499,0.638945
4628,3,3.00116,0.0742356,0.029171
4628,4,-1.95426,0.172961,0.67012
4628,5,-1.90703,0.126391,0.51235
4628,6,-1.97413,0.0425924,0.448549
4628,7,-1.89228,0.0958573,0.529073
4628,8,-2.02757,0.131562,0.621595
4628,9,-1.94119,0.0975903,0.736144
4628,10,-2.12597,0.0937584,0.477208
4628,11,-1.95368,0.060251,0.509495
4628,12,-1.99042,0.0491365,0.527071
4628,13,-2.08692,0.0988792,0.532694
4628,14,-1.95503,0.0983568,0.604938
4629,0,-1.88571,0.126791,0.544587
4629,1,-2.02872,0.193802,0.694808
4629,2,-1.94167,0.157499,0.638945
4629,3,3.00116,0.0742356,0.029171
4629,4,-1.95426,0.172961,0.67012
4629,5,-1.90703,0.126391,0.51235
4629,6,-1.97413,0.0425924,0.448549
4629,7,-1.89228,0.0958573,0.529073
4629,8,-2.02757,0.131562,0.621595
4629,9,-1.94119,0.0975903,0.736144
4629,10,-2.12597,0.0937584,0.477208
4629,11,-1.95368,0.060251,0.509495
4629,12,-1.99042,0.0491365,0.527071
4629,13,-2.08692,0.0988792,0.532694
4629,14,-1.95503,0.0983568,0.604938
4630,0,-1.88571,0.126791,0.544587
4630,1,-2.02872,0.193802,0.694808
4630,2,-1.94167,0.157499,0.638945
4630,3,3.00116,0.0742356,0.029171
4630,4,-1.95426,0.172961,0.67012
4630,5,-1.90703,0.126391,0.51235
4630,6,-1.97413,0.0425924,0.448549
4630,7,-1.89228,0.0958573,0.529073
4630,8,-2.02757,0.131562,0.621595
4630,9,-1.94119,0.0975903,0.736144
4630,10,-2.12597,0.0937584,0.477208
4630,11,-1.95368,0.060251,0.509495
4630,12,-1.99042,0.0491365,0.527071
4630,13,-2.08692,0.0988792,0.532694
4630,14,-1.95503,0.0983568,0.604938
4631,0,-1.88571,0.126791,0.544587
4631,1,-2.02872,0.193802,0.694808
4631,2,-1.94167,0.157499,0.638945
4631,3,3.00116,0.0742356,0.029171
4631,4,-1.95426,0.172961,0.67012
4631,5,-1.90703,0.126391,0.51235
4631,6,-1.97413,0.0425924,0.448549
4631,7,-1.89228,0.0958573,0.529073
4631,8,-2.02757,0.131562,0.621595
4631,9,-1.94119,0.0975903,0.736144
4631,10,-2.12597,0.0937584,0.477208
4631,11,-1.95368,0.060251,0.509495
4631,12,-1.99042,0.0491365,0.527071
4631,13,-2.08692,0.0988792,0.532694
4631,14,-1.95503,0.0983568,0.604938
4632,0,-1.88571,0.126791,0.544587
4632,1,-2.02872,0.193802,0.694808
4632,2,-1.94167,0.157499,0.638945
4632,3,3.00116,0.0742356,0.029171
4632,4,-1.95426,0.172961,0.67012
4632,5,-1.90703,0.126391,0.51235
4632,6,-1.97413,0.0425924,0.448549
4632,7,-1.89228,0.0958573,0.529073
4632,8,-2.02757,0.131562,0.621595
4632,9,-1.94119,0.0975903,0.736144
4632,10,-2.12597,0.0937584,0.477208
4632,11,-1.95368,0.060251,0.509495
4632,12,-1.99042,0.0491365,0.527071
4632,13,-2.08692,0.0988792,0.532694
4632,14,-1.95503,0.0983568,0.604938
4633,0,-1.88571,0.126791,0.544587
4633,1,-2.02872,0.193802,0.694808
4633,2,-1.94167,0.157499,0.638945
4633,3,3.00116,0.0742356,0.029171
4633,4,-1.95426,0.172961,0.67012
4633,5,-1.90703,0.126391,0.51235
4633,6,-1.97413,0.0425924,0.448549
4633,7,-1.89228,0.0958573,0.529073
4633,8,-2.02757,0.131562,0.621595
4633,9,-1.94119,0.0975903,0.736144
4633,10,-2.12597,0.0937584,0.477208
4633,11,-1.95368,0.060251,0.509495
4633,12,-1.99042,0.0491365,0.527071
4633,13,-2.08692,0.0988792,0.532694
4633,14,-1.95503,0.0983568,0.604938
4634,0,-1.88571,0.126791,0.544587
4634,1,-2.02872,0.193802,0.694808
4634,2,-1.94167,0.157499,0.638945
4634,3,3.00116,0.0742356,0.029171
4634,4,-1.95426,0.172961,0.67012
4634,5,-1.90703,0.126391,0.51235
4634,6,-1.97413,0.0425924,0.448549
4634,7,-1.89228,0.0958573,0.529073
4634,8,-2.02757,0.131562,0.621595
4634,9,-1.94119,0.0975903,0.736144
4634,10,-2.12597,0.0937584,0.477208
4634,11,-1.95368,0.060251,0.509495
4634,12,-1.99042,0.0491365,0.527071
4634,13,-2.08692,0.0988792,0.532694
4634,14,-1.95503,0.0983568,0.604938
4635,0,-1.88571,0.126791,0.544587
4635,1,-2.02872,0.193802,0.694808
4635,2,-1.94167,0.157499,0.638945
4635,3,3.00116,0.0742356,0.029171
4635,4,-1.95426,0.172961,0.67012
4635,5,-1.90703,0.126391,0.51235
4635,6,-1.97413,0.0425924,0.448549
4635,7,-1.89228,0.0958573,0.529073
4635,8,-2.02757,0.131562,0.621595
4635,9,-1.94119,0.0975903,0.736144
4635,10,-2.12597,0.0937584,0.477208
4635,11,-1.95368,0.060251,0.509495
4635,12,-1.99042,0.0491365,0.527071
4635,13,-2.08692,0.0988792,0.532694
4635,14,-1.95503,0.0983568,0.604938
4636,0,-1.88571,0.126791,0.544587
4636,1,-2.02872,0.193802,0.694808
4636,2,-1.94167,0.157499,0.638945
4636,3,3.00116,0.0742356,0.029171
4636,4,-1.95426,0.172961,0.67012
4636,5,-1.90703,0.126391,0.51235
4636,6,-1.97413,0.0425924,0.448549
4636,7,-1.89228,0.0958573,0.529073
4636,8,-2.02757,0.131562,0.621595
4636,9,-1.94119,0.0975903,0.736144
4636,10,-2.12597,0.0937584,0.477208
4636,11,-1.95368,0.060251,0.509495
4636,12,-1.99042,0.0491365,0.527071
4636,13,-2.08692,0.0988792,0.532694
4636,14,-1.95503,0.0983568,0.604938
4637,0,-1.88571,0.126791,0.544587
4637,1,-2.02872,0.193802,0.694808
4637,2,-1.94167,0.157499,0.638945
4637,3,3.00116,0.0742356,0.029171
4637,4,-1.95426,0.172961,0.67012
4637,5,-1.90703,0.126391,0.51235
4637,6,-1.97413,0.0425924,0.448549
4637,7,-1.89228,0.0958573,0.529073
4637,8,-2.02757,0.131562,0.621595
4637,9,-1.94119,0.0975903,0.736144
4637,10,-2.12597,0.0937584,0.477208
4637,11,-1.95368,0.060251,0.509495
4637,12,-1.99042,0.0491365,0.527071
4637,13,-2.08692,0.0988792,0.532694
4637,14,-1.95503,0.0983568,0.604938
4638,0,-1.88571,0.126791,0.544587
4638,1,-2.02872,0.193802,0.694808
4638,2,-1.94167,0.157499,0.638945
4638,3,3.00116,0.0742356,0.029171
4638,4,-1.95426,0.172961,0.67012
4638,5,-1.90703,0.126391,0.51235
4638,6,-1.97413,0.0425924,0.448549
4638,7,-1.89228,0.0958573,0.529073
4638,8,-2.02757,0.131562,0.621595
4638,9,-1.94119,0.0975903,0.736144
4638,10,-2.12597,0.0937584,0.477208
4638,11,-1.95368,0.060251,0.509495
4638,12,-1.99042,0.0491365,0.527071
4638,13,-2.08692,0.0988792,0.532694
4638,14,-1.95503,0.0983568,0.604938
4639,0,-1.88571,0.126791,0.544587
4639,1,-2.02872,0.193802,0.694808
4639,2,-1.94167,0.157499,0.638945
4639,3,3.00116,0.0742356,0.029171
4639,4,-1.95426,0.172961,0.67012
4639,5,-1.90703,0.126391,0.51235
4639,6,-1.97413,0.0425924,0.448549
4639,7,-1.89228,0.0958573,0.529073
4639,8,-2.02757,0.131562,0.621595
4639,9,-1.94119,0.0975903,0.736144
4639,10,-2.12597,0.0937584,0.477208
4639,11,-1.95368,0.060251,0.509495
4639,12,-1.99042,0.0491365,0.527071
4639,13,-2.08692,0.0988792,0.532694
4639,14,-1.95503,0.0983568,0.604938
4640,0,-1.88571,0.126791,0.544587
4640,1,-2.02872,0.193802,0.694808
4640,2,-1.94167,0.157499,0.638945
4640,3,3.00116,0.0742356,0.029171
4640,4,-1.95426,0.172961,0.67012
4640,5,-1.90703,0.126391,0.51235
4640,6,-1.97413,0.0425924,0.448549
4640,7,-1.89228,0.0958573,0.529073
4640,8,-2.02757,0.131562,0.621595
4640,9,-1.94119,0.0975903,0.736144
4640,10,-2.12597,0.0937584,0.477208
4640,11,-1.95368,0.060251,0.509495
4640,12,-1.99042,0.0491365,0.527071
4640,13,-2.08692,0.0988792,0.532694
4640,14,-1.95503,0.0983568,0.604938
4641,0,-1.88571,0.126791,0.544587
4641,1,-2.02872,0.193802,0.694808
4641,2,-1.94167,0.157499,0.638945
4641,3,3.00116,0.0742356,0.029171
4641,4,-1.95426,0.172961,0.67012
4641,5,-1.90703,0.126391,0.51235
4641,6,-1.97413,0.0425924,0.448549
4641,7,-1.89228,0.0958573,0.529073
4641,8,-2.02757,0.131562,0.621595
4641,9,-1.94119,0.0975903,0.736144
4641,10,-2.12597,0.0937584,0.477208
4641,11,-1.95368,0.060251,0.509495
4641,12,-1.99042,0.0491365,0.527071
4641,13,-2.08692,0.0988792,0.532694
4641,14,-1.95503,0.0983568,0.604938
4642,0,-1.88571,0.126791,0.544587
4642,1,-2.02872,0.193802,0.694808
4642,2,-1.94167,0.157499,0.638945
4642,3,3.00116,0.0742356,0.029171
4642,4,-1.95426,0.172961,0.67012
4642,5,-1.90703,0.126391,0.51235
4642,6,-1.97413,0.0425924,0.448549
4642,7,-1.89228,0.0958573,0.529073
4642,8,-2.02757,0.131562,0.621595
4642,9,-1.94119,0.0975903,0.736144
4642,10,-2.12597,0.0937584,0.477208
4642,11,-1.95368,0.060251,0.509495
4642,12,-1.99042,0.0491365,0.527071
4642,13,-2.08692,0.0988792,0.532694
4642,14,-1.95503,0.0983568,0.604938
4643,0,-1.88571,0.126791,0.544587
4643,1,-2.02872,0.193802,0.694808
4643,2,-1.94167,0.157499,0.638945
4643,3,3.00116,0.0742356,0.029171
4643,4,-1.95426,0.172961,0.67012
4643,5,-1.90703,0.126391,0.51235
4643,6,-1.97413,0.0425924,0.448549
4643,7,-1.89228,0.0958573,0.529073
4643,8,-2.02757,0.131562,0.621595
4643,9,-1.94119,0.0975903,0.736144
4643,10,-2.12597,0.0937584,0.477208
4643,11,-1.95368,0.060251,0.509495
4643,12,-1.99042,0.0491365,0.527071
4643,13,-2.08692,0.0988792,0.532694
4643,14,-1.95503,0.0983568,0.604938
4644,0,-1.88571,0.126791,0.544587
4644,1,-2.02872,0.193802,0.694808
4644,2,-1.94167,0.157499,0.638945
4644,3,3.00116,0.0742356,0.029171
4644,4,-1.95426,0.172961,0.67012
4644,5,-1.90703,0.126391,0.51235
4644,6,-1.97413,0.0425924,0.448549
4644,7,-1.89228,0.0958573,0.529073
4644,8,-2.02757,0.131562,0.621595
4644,9,-1.94119,0.0975903,0.736144
4644,10,-2.12597,0.0937584,0.477208
4644,11,-1.95368,0.060251,0.509495
4644,12,-1.99042,0.0491365,0.527071
4644,13,-2.08692,0.0988792,0.532694
4644,14,-1.95503,0.0983568,0.604938
4645,0,-1.88571,0.126791,0.544587
4645,1,-2.02872,0.193802,0.694808
4645,2,-1.94167,0.157499,0.638945
4645,3,3.00116,0.0742356,0.029171
4645,4,-1.95426,0.172961,0.67012
4645,5,-1.90703,0.126391,0.51235
4645,6,-1.97413,0.0425924,0.448549
4645,7,-1.89228,0.0958573,0.529073
4645,8,-2.02757,0.131562,0.621595
4645,9,-1.94119,0.0975903,0.736144
4645,10,-2.12597,0.0937584,0.477208
4645,11,-1.95368,0.060251,0.509495
4645,12,-1.99042,0.0491365,0.527071
4645,13,-2.08692,0.0988792,0.532694
4645,14,-1.95503,0.0983568,0.604938
4646,0,-1.88571,0.126791,0.544587
4646,1,-2.02872,0.193802,0.694808
4646,2,-1.94167,0.157499,0.638945
4646,3,3.00116,0.0742356,0.029171
4646,4,-1.95426,0.172961,0.67012
4646,5,-1.90703,0.126391,0.51235
4646,6,-1.97413,0.0425924,0.448549
4646,7,-1.89228,0.0958573,0.529073
4646,8,-2.02757,0.131562,0.621595
4646,9,-1.94119,0.0975903,0.736144
4646,10,-2.12597,0.0937584,0.477208
4646,11,-1.95368,0.060251,0.509495
4646,12,-1.99042,0.0491365,0.527071
4646,13,-2.08692,0.0988792,0.532694
4646,14,-1.95503,0.0983568,0.604938
4647,0,-1.88571,0.126791,0.544587
4647,1,-2.02872,0.193802,0.694808
4647,2,-1.94167,0.157499,0.638945
4647,3,3.00116,0.0742356,0.029171
4647,4,-1.95426,0.172961,0.67012
4647,5,-1.90703,0.126391,0.51235
4647,6,-1.97413,0.0425924,0.448549
4647,7,-1.89228,0.0958573,0.529073
4647,8,-2.02757,0.131562,0.621595
4647,9,-1.94119,0.0975903,0.736144
4647,10,-2.12597,0.0937584,0.477208
4647,11,-1.95368,0.060251,0.509495
4647,12,-1.99042,0.0491365,0.527071
4647,13,-2.08692,0.0988792,0.532694
4647,14,-1.95503,0.0983568,0.604938
4648,0,-1.88571,0.126791,0.544587
4648,1,-2.02872,0.193802,0.694808
4648,2,-1.94167,0.157499,0.638945
4648,3,3.00116,0.0742356,0.029171
4648,4,-1.95426,0.172961,0.67012
4648,5,-1.90703,0.126391,0.51235
4648,6,-1.97413,0.0425924,0.448549
4648,7,-1.89228,0.0958573,0.529073
4648,8,-2.02757,0.131562,0.621595
4648,9,-1.94119,0.0975903,0.736144
4648,10,-2.12597,0.0937584,0.477208
4648,11,-1.95368,0.060251,0.509495
4648,12,-1.99042,0.0491365,0.527071
4648,13,-2.08692,0.0988792,0.532694
4648,14,-1.95503,0.0983568,0.604938
4649,0,-1.88571,0.126791,0.544587
4649,1,-2.02872,0.193802,0.694808
4649,2,-1.94167,0.157499,0.638945
4649,3,3.00116,0.0742356,0.029171
4649,4,-1.95426,0.172961,0.67012
4649,5,-1.90703,0.126391,0.51235
4649,6,-1.97413,0.0425924,0.448549
4649,7,-1.89228,0.0958573,0.529073
4649,8,-2.02757,0.131562,0.621595
4649,9,-1.94119,0.0975903,0.736144
4649,10,-2.12597,0.0937584,0.477208
4649,11,-1.95368,0.060251,0.509495
4649,12,-1.99042,0.0491365,0.527071
4649,13,-2.08692,0.0988792,0.532694
4649,14,-1.95503,0.0983568,0.604938
4650,0,-1.88571,0.126791,0.544587
4650,1,-2.02872,0.193802,0.694808
4650,2,-1.94167,0.157499,0.638945
4650,3,3.00116,0.0742356,0.029171
4650,4,-1.95426,0.172961,0.67012
4650,5,-1.90703,0.126391,0.51235
4650,6,-1.97413,0.0425924,0.448549
4650,7,-1.89228,0.0958573,0.529073
4650,8,-2.02757,0.131562,0.621595
4650,9,-1.94119,0.0975903,0.736144
4650,10,-2.12597,0.0937584,0.477208
4650,11,-1.95368,0.060251,0.509495
4650,12,-1.99042,0.0491365,0.527071
4650,13,-2.08692,0.0988792,0.532694
4650,14,-1.95503,0.0983568,0.604938
4651,0,-1.88571,0.126791,0.544587
4651,1,-2.02872,0.193802,0.694808
4651,2,-1.94167,0.157499,0.638945
4651,3,3.00116,0.0742356,0.029171
4651,4,-1.95426,0.172961,0.67012
4651,5,-1.90703,0.126391,0.51235
4651,6,-1.97413,0.0425924,0.448549
4651,7,-1.89228,0.0958573,0.529073
4651,8,-2.02757,0.131562,0.621595
4651,9,-1.94119,0.0975903,0.736144
4651,10,-2.12597,0.0937584,0.477208
4651,11,-1.95368,0.060251,0.509495
4651,12,-1.99042,0.0491365,0.527071
4651,13,-2.08692,0.0988792,0.532694
4651,14,-1.95503,0.0983568,0.604938
4652,0,-1.88571,0.126791,0.544587
4652,1,-2.02872,0.193802,0.694808
4652,2,-1.94167,0.157499,0.638945
4652,3,3.00116,0.0742356,0.029171
4652,4,-1.95426,0.172961,0.67012
4652,5,-1.90703,0.126391,0.51235
4652,6,-1.97413,0.0425924,0.448549
4652,7,-1.89228,0.0958573,0.529073
4652,8,-2.02757,0.131562,0.621595
4652,9,-1.94119,0.0975903,0.736144
4652,10,-2.12597,0.0937584,0.477208
4652,11,-1.95368,0.060251,0.509495
4652,12,-1.99042,0.0491365,0.527071
4652,13,-2.08692,0.0988792,0.532694
4652,14,-1.95503,0.0983568,0.604938
4653,0,-1.88571,0.126791,0.544587
4653,1,-2.02872,0.193802,0.694808
4653,2,-1.94167,0.157499,0.638945
4653,3,3.00116,0.0742356,0.029171
4653,4,-1.95426,0.172961,0.67012
4653,5,-1.90703,0.126391,0.51235
4653,6,-1.97413,0.0425924,0.448549
4653,7,-1.89228,0.0958573,0.529073
4653,8,-2.02757,0.131562,0.621595
4653,9,-1.94119,0.0975903,0.736144
4653,10,-2.12597,0.0937584,0.477208
4653,11,-1.95368,0.060251,0.509495
4653,12,-1.99042,0.0491365,0.527071
4653,13,-2.08692,0.0988792,0.532694
4653,14,-1.95503,0.0983568,0.604938
4654,0,-1.88571,0.126791,0.544587
4654,1,-2.02872,0.193802,0.694808
4654,2,-1.94167,0.157499,0.638945
4654,3,3.00116,0.0742356,0.029171
4654,4,-1.95426,0.172961,0.67012
4654,5,-1.90703,0.126391,0.51235
4654,6,-1.97413,0.0425924,0.448549
4654,7,-1.89228,0.0958573,0.529073
4654,8,-2.02757,0.131562,0.621595
4654,9,-1.94119,0.0975903,0.736144
4654,10,-2.12597,0.0937584,0.477208
4654,11,-1.95368,0.060251,0.509495
4654,12,-1.99042,0.0491365,0.527071
4654,13,-2.08692,0.0988792,0.532694
4654,14,-1.95503,0.0983568,0.604938
4655,0,-1.88571,0.126791,0.544587
4655,1,-2.02872,0.193802,0.694808
4655,2,-1.94167,0.157499,0.638945
4655,3,3.00116,0.0742356,0.029171
4655,4,-1.95426,0.172961,0.67012
4655,5,-1.90703,0.126391,0.51235
4655,6,-1.97413,0.0425924,0.448549
4655,7,-1.89228,0.0958573,0.529073
4655,8,-2.02757,0.131562,0.621595
4655,9,-1.94119,0.0975903,0.736144
4655,10,-2.12597,0.0937584,0.477208
4655,11,-1.95368,0.060251,0.509495
4655,12,-1.99042,0.0491365,0.527071
4655,13,-2.08692,0.0988792,0.532694
4655,14,-1.95503,0.0983568,0.604938
4656,0,-1.88571,0.126791,0.544587
4656,1,-2.02872,0.193802,0.694808
4656,2,-1.94167,0.157499,0.638945
4656,3,3.00116,0.0742356,0.029171
4656,4,-1.95426,0.172961,0.67012
4656,5,-1.90703,0.126391,0.51235
4656,6,-1.97413,0.0425924,0.448549
4656,7,-1.89228,0.0958573,0.529073
4656,8,-2.02757,0.131562,0.621595
4656,9,-1.94119,0.0975903,0.736144
4656,10,-2.12597,0.0937584,0.477208
4656,11,-1.95368,0.060251,0.509495
4656,12,-1.99042,0.0491365,0.527071
4656,13,-2.08692,0.0988792,0.532694
4656,14,-1.95503,0.0983568,0.604938
4657,0,-1.88571,0.126791,0.544587
4657,1,-2.02872,0.193802,0.694808
4657,2,-1.94167,0.157499,0.638945
4657,3,3.00116,0.0742356,0.029171
4657,4,-1.95426,0.172961,0.67012
4657,5,-1.90703,0.126391,0.51235
4657,6,-1.97413,0.0425924,0.448549
4657,7,-1.89228,0.0958573,0.529073
4657,8,-2.02757,0.131562,0.621595
4657,9,-1.94119,0.0975903,0.736144
4657,10,-2.12597,0.0937584,0.477208
4657,11,-1.95368,0.060251,0.509495
4657,12,-1.99042,0.0491365,0.527071
4657,13,-2.08692,0.0988792,0.532694
4657,14,-1.95503,0.0983568,0.604938
4658,0,-1.88571,0.126791,0.544587
4658,1,-2.02872,0.193802,0.694808
4658,2,-1.94167,0.157499,0.638945
4658,3,3.00116,0.0742356,0.029171
4658,4,-1.95426,0.172961,0.67012
4658,5,-1.90703,0.126391,0.51235
4658,6,-1.97413,0.0425924,0.448549
4658,7,-1.89228,0.0958573,0.529073
