time_s,nodeId,x,y,z
2764,11,-1.47413,0.421972,0.298652
2764,12,-2.15705,0.382709,0.62969
2764,13,-0.918722,0.974452,0.695703
2764,14,-2.4504,-0.385195,0.490026
2765,0,-3.22067,0.445832,0.479206
2765,1,-3.44071,0.0454466,0.720079
2765,2,-3.73996,-0.57258,0.283572
2765,3,-3.23514,0.440099,0.561015
2765,4,-3.23992,0.0669649,0.537471
2765,5,-2.97035,0.0859826,0.575352
2765,6,-3.03104,-0.338984,0.586007
2765,7,-3.28588,0.177462,0.590576
2765,8,-2.68513,0.239509,0.640256
2765,9,-3.62597,-0.0829038,0.613456
2765,10,-1.2686,0.103219,0.497684
2765,11,-1.47413,0.421972,0.298652
2765,12,-2.26462,0.266845,0.61767
2765,13,-1.27424,1.1777,0.60904
2765,14,-2.4504,-0.385195,0.490026
2766,0,-3.22067,0.445832,0.479206
2766,1,-3.44071,0.0454466,0.720079
2766,2,-3.73996,-0.57258,0.283572
2766,3,-3.23514,0.440099,0.561015
2766,4,-3.23992,0.0669649,0.537471
2766,5,-2.97035,0.0859826,0.575352
2766,6,-3.03104,-0.338984,0.586007
2766,7,-3.28588,0.177462,0.590576
2766,8,-2.68513,0.239509,0.640256
2766,9,-3.62597,-0.0829038,0.613456
2766,10,-1.2686,0.103219,0.497684
2766,11,-1.47413,0.421972,0.298652
2766,12,-2.3722,0.150981,0.605651
2766,13,-1.3627,1.59597,0.700718
2766,14,-2.4504,-0.385195,0.490026
2767,0,-3.22067,0.445832,0.479206
2767,1,-3.44071,0.0454466,0.720079
2767,2,-3.73996,-0.57258,0.283572
2767,3,-3.23514,0.440099,0.561015
2767,4,-3.23992,0.0669649,0.537471
2767,5,-2.97035,0.0859826,0.575352
2767,6,-3.03104,-0.338984,0.586007
2767,7,-3.28588,0.177462,0.590576
2767,8,-2.68513,0.239509,0.640256
2767,9,-3.62597,-0.0829038,0.613456
2767,10,-1.2686,0.103219,0.497684
2767,11,-1.47413,0.421972,0.298652
2767,12,-2.48713,0.0442583,0.616763
2767,13,-1.05658,1.67043,0.685182
2767,14,-2.4504,-0.385195,0.490026
2768,0,-3.22067,0.445832,0.479206
2768,1,-3.44071,0.0454466,0.720079
2768,2,-3.73996,-0.57258,0.283572
2768,3,-3.23514,0.440099,0.561015
2768,4,-3.23992,0.0669649,0.537471
2768,5,-2.97035,0.0859826,0.575352
2768,6,-3.03104,-0.338984,0.586007
2768,7,-3.28588,0.177462,0.590576
2768,8,-2.68513,0.239509,0.640256
2768,9,-3.62597,-0.0829038,0.613456
2768,10,-1.2686,0.103219,0.497684
2768,11,-1.47413,0.421972,0.298652
2768,12,-2.6049,-0.0589447,0.636782
2768,13,-1.3454,1.71094,0.917709
2768,14,-2.4504,-0.385195,0.490026
2769,0,-3.22067,0.445832,0.479206
2769,1,-3.44071,0.0454466,0.720079
2769,2,-3.73996,-0.57258,0.283572
2769,3,-3.23514,0.440099,0.561015
2769,4,-3.23992,0.0669649,0.537471
2769,5,-2.97035,0.0859826,0.575352
2769,6,-3.03104,-0.338984,0.586007
2769,7,-3.28588,0.177462,0.590576
2769,8,-2.68513,0.239509,0.640256
2769,9,-3.62597,-0.0829038,0.613456
2769,10,-1.2686,0.103219,0.497684
2769,11,-1.47413,0.421972,0.298652
2769,12,-2.58272,-0.0491383,0.639462
2769,13,-1.32279,1.51928,0.799575
2769,14,-2.4504,-0.385195,0.490026
2770,0,-3.22067,0.445832,0.479206
2770,1,-3.44071,0.0454466,0.720079
2770,2,-3.73996,-0.57258,0.283572
2770,3,-3.23514,0.440099,0.561015
2770,4,-3.23992,0.0669649,0.537471
2770,5,-2.97035,0.0859826,0.575352
2770,6,-3.03104,-0.338984,0.586007
2770,7,-3.28588,0.177462,0.590576
2770,8,-2.68513,0.239509,0.640256
2770,9,-3.62597,-0.0829038,0.613456
2770,10,-1.2686,0.103219,0.497684
2770,11,-1.47413,0.421972,0.298652
2770,12,-2.08668,0.343314,0.583437
2770,13,-1.44824,1.59324,0.743793
2770,14,-2.4504,-0.385195,0.490026
2771,0,-3.22067,0.445832,0.479206
2771,1,-3.44071,0.0454466,0.720079
2771,2,-3.73996,-0.57258,0.283572
2771,3,-3.23514,0.440099,0.561015
2771,4,-3.23992,0.0669649,0.537471
2771,5,-2.97035,0.0859826,0.575352
2771,6,-3.03104,-0.338984,0.586007
2771,7,-3.28588,0.177462,0.590576
2771,8,-2.68513,0.239509,0.640256
2771,9,-3.62597,-0.0829038,0.613456
2771,10,-1.2686,0.103219,0.497684
2771,11,-1.47413,0.421972,0.298652
2771,12,-1.90635,0.578814,0.564301
2771,13,-1.7554,1.99317,0.76453
2771,14,-2.4504,-0.385195,0.490026
2772,0,-3.22067,0.445832,0.479206
2772,1,-3.44071,0.0454466,0.720079
2772,2,-3.73996,-0.57258,0.283572
2772,3,-3.23514,0.440099,0.561015
2772,4,-3.23992,0.0669649,0.537471
2772,5,-2.97035,0.0859826,0.575352
2772,6,-3.03104,-0.338984,0.586007
2772,7,-3.28588,0.177462,0.590576
2772,8,-2.68513,0.239509,0.640256
2772,9,-3.62597,-0.0829038,0.613456
2772,10,-1.2686,0.103219,0.497684
2772,11,-1.47413,0.421972,0.298652
2772,12,-2.1841,0.586579,0.598688
2772,13,-2.06255,2.3931,0.785267
2772,14,-2.4504,-0.385195,0.490026
2773,0,-3.22067,0.445832,0.479206
2773,1,-3.44071,0.0454466,0.720079
2773,2,-3.73996,-0.57258,0.283572
2773,3,-3.23514,0.440099,0.561015
2773,4,-3.23992,0.0669649,0.537471
2773,5,-2.97035,0.0859826,0.575352
2773,6,-3.03104,-0.338984,0.586007
2773,7,-3.28588,0.177462,0.590576
2773,8,-2.68513,0.239509,0.640256
2773,9,-3.62597,-0.0829038,0.613456
2773,10,-1.2686,0.103219,0.497684
2773,11,-1.47413,0.421972,0.298652
2773,12,-2.56732,-0.241466,0.600425
2773,13,-2.14214,2.51706,0.812977
2773,14,-2.4504,-0.385195,0.490026
2774,0,-3.22067,0.445832,0.479206
2774,1,-3.44071,0.0454466,0.720079
2774,2,-3.73996,-0.57258,0.283572
2774,3,-3.23514,0.440099,0.561015
2774,4,-3.23992,0.0669649,0.537471
2774,5,-2.97035,0.0859826,0.575352
2774,6,-3.03104,-0.338984,0.586007
2774,7,-3.28588,0.177462,0.590576
2774,8,-2.68513,0.239509,0.640256
2774,9,-3.62597,-0.0829038,0.613456
2774,10,-1.2686,0.103219,0.497684
2774,11,-1.47413,0.421972,0.298652
2774,12,-2.09661,-0.0667183,0.660305
2774,13,-1.94246,2.30236,0.849244
2774,14,-2.4504,-0.385195,0.490026
2775,0,-3.22067,0.445832,0.479206
2775,1,-3.44071,0.0454466,0.720079
2775,2,-3.73996,-0.57258,0.283572
2775,3,-3.23514,0.440099,0.561015
2775,4,-3.23992,0.0669649,0.537471
2775,5,-2.97035,0.0859826,0.575352
2775,6,-3.03104,-0.338984,0.586007
2775,7,-3.28588,0.177462,0.590576
2775,8,-2.68513,0.239509,0.640256
2775,9,-3.62597,-0.0829038,0.613456
2775,10,-1.2686,0.103219,0.497684
2775,11,-1.47413,0.421972,0.298652
2775,12,-2.11987,0.277835,0.646979
2775,13,-1.74278,2.08766,0.88551
2775,14,-2.4504,-0.385195,0.490026
2776,0,-3.22067,0.445832,0.479206
2776,1,-3.44071,0.0454466,0.720079
2776,2,-3.73996,-0.57258,0.283572
2776,3,-3.23514,0.440099,0.561015
2776,4,-3.23992,0.0669649,0.537471
2776,5,-2.97035,0.0859826,0.575352
2776,6,-3.03104,-0.338984,0.586007
2776,7,-3.28588,0.177462,0.590576
2776,8,-2.68513,0.239509,0.640256
2776,9,-3.62597,-0.0829038,0.613456
2776,10,-1.2686,0.103219,0.497684
2776,11,-1.47413,0.421972,0.298652
2776,12,-2.29056,0.479911,0.589918
2776,13,-1.70226,1.87057,0.711325
2776,14,-2.4504,-0.385195,0.490026
2777,0,-3.22067,0.445832,0.479206
2777,1,-3.44071,0.0454466,0.720079
2777,2,-3.73996,-0.57258,0.283572
2777,3,-3.23514,0.440099,0.561015
2777,4,-3.23992,0.0669649,0.537471
2777,5,-2.97035,0.0859826,0.575352
2777,6,-3.03104,-0.338984,0.586007
2777,7,-3.28588,0.177462,0.590576
2777,8,-2.68513,0.239509,0.640256
2777,9,-3.62597,-0.0829038,0.613456
2777,10,-1.2686,0.103219,0.497684
2777,11,-1.47413,0.421972,0.298652
2777,12,-2.16447,0.274653,0.518595
2777,13,-1.58414,1.90307,0.798621
2777,14,-2.4504,-0.385195,0.490026
2778,0,-3.22067,0.445832,0.479206
2778,1,-3.44071,0.0454466,0.720079
2778,2,-3.73996,-0.57258,0.283572
2778,3,-3.23514,0.440099,0.561015
2778,4,-3.23992,0.0669649,0.537471
2778,5,-2.97035,0.0859826,0.575352
2778,6,-3.03104,-0.338984,0.586007
2778,7,-3.28588,0.177462,0.590576
2778,8,-2.68513,0.239509,0.640256
2778,9,-3.62597,-0.0829038,0.613456
2778,10,-1.2686,0.103219,0.497684
2778,11,-1.47413,0.421972,0.298652
2778,12,-2.03837,0.0693961,0.447272
2778,13,-1.47079,1.89427,0.839216
2778,14,-2.4504,-0.385195,0.490026
2779,0,-3.22067,0.445832,0.479206
2779,1,-3.44071,0.0454466,0.720079
2779,2,-3.73996,-0.57258,0.283572
2779,3,-3.23514,0.440099,0.561015
2779,4,-3.23992,0.0669649,0.537471
2779,5,-2.97035,0.0859826,0.575352
2779,6,-3.03104,-0.338984,0.586007
2779,7,-3.28588,0.177462,0.590576
2779,8,-2.68513,0.239509,0.640256
2779,9,-3.62597,-0.0829038,0.613456
2779,10,-1.2686,0.103219,0.497684
2779,11,-1.47413,0.421972,0.298652
2779,12,-2.1973,0.318099,0.547964
2779,13,-1.35744,1.88547,0.879811
2779,14,-2.4504,-0.385195,0.490026
2780,0,-3.22067,0.445832,0.479206
2780,1,-3.44071,0.0454466,0.720079
2780,2,-3.73996,-0.57258,0.283572
2780,3,-3.23514,0.440099,0.561015
2780,4,-3.23992,0.0669649,0.537471
2780,5,-2.97035,0.0859826,0.575352
2780,6,-3.03104,-0.338984,0.586007
2780,7,-3.28588,0.177462,0.590576
2780,8,-2.68513,0.239509,0.640256
2780,9,-3.62597,-0.0829038,0.613456
2780,10,-1.2686,0.103219,0.497684
2780,11,-1.47413,0.421972,0.298652
2780,12,-2.58847,0.936725,0.788828
2780,13,-1.90816,1.61568,0.64528
2780,14,-2.4504,-0.385195,0.490026
2781,0,-3.22067,0.445832,0.479206
2781,1,-3.44071,0.0454466,0.720079
2781,2,-3.73996,-0.57258,0.283572
2781,3,-3.23514,0.440099,0.561015
2781,4,-3.23992,0.0669649,0.537471
2781,5,-2.97035,0.0859826,0.575352
2781,6,-3.03104,-0.338984,0.586007
2781,7,-3.28588,0.177462,0.590576
2781,8,-2.68513,0.239509,0.640256
2781,9,-3.62597,-0.0829038,0.613456
2781,10,-1.2686,0.103219,0.497684
2781,11,-1.47413,0.421972,0.298652
2781,12,-2.56239,0.334532,0.676383
2781,13,-1.34655,1.42205,0.731138
2781,14,-2.4504,-0.385195,0.490026
2782,0,-3.22067,0.445832,0.479206
2782,1,-3.44071,0.0454466,0.720079
2782,2,-3.73996,-0.57258,0.283572
2782,3,-3.23514,0.440099,0.561015
2782,4,-3.23992,0.0669649,0.537471
2782,5,-2.97035,0.0859826,0.575352
2782,6,-3.03104,-0.338984,0.586007
2782,7,-3.28588,0.177462,0.590576
2782,8,-2.68513,0.239509,0.640256
2782,9,-3.62597,-0.0829038,0.613456
2782,10,-1.2686,0.103219,0.497684
2782,11,-1.47413,0.421972,0.298652
2782,12,-2.50194,0.218148,0.598152
2782,13,-2.04606,1.45688,0.5973
2782,14,-2.4504,-0.385195,0.490026
2783,0,-3.22067,0.445832,0.479206
2783,1,-3.44071,0.0454466,0.720079
2783,2,-3.73996,-0.57258,0.283572
2783,3,-3.23514,0.440099,0.561015
2783,4,-3.23992,0.0669649,0.537471
2783,5,-2.97035,0.0859826,0.575352
2783,6,-3.03104,-0.338984,0.586007
2783,7,-3.28588,0.177462,0.590576
2783,8,-2.68513,0.239509,0.640256
2783,9,-3.62597,-0.0829038,0.613456
2783,10,-1.2686,0.103219,0.497684
2783,11,-1.47413,0.421972,0.298652
2783,12,-2.32414,0.256816,0.537357
2783,13,-1.69813,1.64386,0.660077
2783,14,-2.4504,-0.385195,0.490026
2784,0,-3.22067,0.445832,0.479206
2784,1,-3.44071,0.0454466,0.720079
2784,2,-3.73996,-0.57258,0.283572
2784,3,-3.23514,0.440099,0.561015
2784,4,-3.23992,0.0669649,0.537471
2784,5,-2.97035,0.0859826,0.575352
2784,6,-3.03104,-0.338984,0.586007
2784,7,-3.28588,0.177462,0.590576
2784,8,-2.68513,0.239509,0.640256
2784,9,-3.62597,-0.0829038,0.613456
2784,10,-1.2686,0.103219,0.497684
2784,11,-1.47413,0.421972,0.298652
2784,12,-2.07347,0.0707482,0.559843
2784,13,-1.27961,1.51718,0.698346
2784,14,-2.4504,-0.385195,0.490026
2785,0,-3.22067,0.445832,0.479206
2785,1,-3.44071,0.0454466,0.720079
2785,2,-3.73996,-0.57258,0.283572
2785,3,-3.23514,0.440099,0.561015
2785,4,-3.23992,0.0669649,0.537471
2785,5,-2.97035,0.0859826,0.575352
2785,6,-3.03104,-0.338984,0.586007
2785,7,-3.28588,0.177462,0.590576
2785,8,-2.68513,0.239509,0.640256
2785,9,-3.62597,-0.0829038,0.613456
2785,10,-1.2686,0.103219,0.497684
2785,11,-1.47413,0.421972,0.298652
2785,12,-2.19587,-0.0145642,0.546789
2785,13,-1.42328,1.23491,0.594737
2785,14,-2.4504,-0.385195,0.490026
2786,0,-3.22067,0.445832,0.479206
2786,1,-3.44071,0.0454466,0.720079
2786,2,-3.73996,-0.57258,0.283572
2786,3,-3.23514,0.440099,0.561015
2786,4,-3.23992,0.0669649,0.537471
2786,5,-2.97035,0.0859826,0.575352
2786,6,-3.03104,-0.338984,0.586007
2786,7,-3.28588,0.177462,0.590576
2786,8,-2.68513,0.239509,0.640256
2786,9,-3.62597,-0.0829038,0.613456
2786,10,-1.2686,0.103219,0.497684
2786,11,-1.47413,0.421972,0.298652
2786,12,-2.31826,-0.0998766,0.533736
2786,13,-1.86631,1.9065,0.514701
2786,14,-2.4504,-0.385195,0.490026
2787,0,-3.22067,0.445832,0.479206
2787,1,-3.44071,0.0454466,0.720079
2787,2,-3.73996,-0.57258,0.283572
2787,3,-3.23514,0.440099,0.561015
2787,4,-3.23992,0.0669649,0.537471
2787,5,-2.97035,0.0859826,0.575352
2787,6,-3.03104,-0.338984,0.586007
2787,7,-3.28588,0.177462,0.590576
2787,8,-2.68513,0.239509,0.640256
2787,9,-3.62597,-0.0829038,0.613456
2787,10,-1.2686,0.103219,0.497684
2787,11,-1.47413,0.421972,0.298652
2787,12,-2.55604,-0.0280587,0.510959
2787,13,-0.977679,1.54705,0.863233
2787,14,-2.4504,-0.385195,0.490026
2788,0,-3.22067,0.445832,0.479206
2788,1,-3.44071,0.0454466,0.720079
2788,2,-3.73996,-0.57258,0.283572
2788,3,-3.23514,0.440099,0.561015
2788,4,-3.23992,0.0669649,0.537471
2788,5,-2.97035,0.0859826,0.575352
2788,6,-3.03104,-0.338984,0.586007
2788,7,-3.28588,0.177462,0.590576
2788,8,-2.68513,0.239509,0.640256
2788,9,-3.62597,-0.0829038,0.613456
2788,10,-1.2686,0.103219,0.497684
2788,11,-1.47413,0.421972,0.298652
2788,12,-2.3607,-0.124363,0.498787
2788,13,-1.09049,1.55124,0.740103
2788,14,-2.4504,-0.385195,0.490026
2789,0,-3.22067,0.445832,0.479206
2789,1,-3.44071,0.0454466,0.720079
2789,2,-3.73996,-0.57258,0.283572
2789,3,-3.23514,0.440099,0.561015
2789,4,-3.23992,0.0669649,0.537471
2789,5,-2.97035,0.0859826,0.575352
2789,6,-3.03104,-0.338984,0.586007
2789,7,-3.28588,0.177462,0.590576
2789,8,-2.68513,0.239509,0.640256
2789,9,-3.62597,-0.0829038,0.613456
2789,10,-1.2686,0.103219,0.497684
2789,11,-1.47413,0.421972,0.298652
2789,12,-2.17581,-0.174913,0.461469
2789,13,-1.2964,1.37728,0.673894
2789,14,-2.4504,-0.385195,0.490026
2790,0,-3.22067,0.445832,0.479206
2790,1,-3.44071,0.0454466,0.720079
2790,2,-3.73996,-0.57258,0.283572
2790,3,-3.23514,0.440099,0.561015
2790,4,-3.23992,0.0669649,0.537471
2790,5,-2.97035,0.0859826,0.575352
2790,6,-3.03104,-0.338984,0.586007
2790,7,-3.28588,0.177462,0.590576
2790,8,-2.68513,0.239509,0.640256
2790,9,-3.62597,-0.0829038,0.613456
2790,10,-1.2686,0.103219,0.497684
2790,11,-1.47413,0.421972,0.298652
2790,12,-2.94959,0.491743,0.437803
2790,13,-1.50231,1.20331,0.607686
2790,14,-2.4504,-0.385195,0.490026
2791,0,-3.22067,0.445832,0.479206
2791,1,-3.44071,0.0454466,0.720079
2791,2,-3.73996,-0.57258,0.283572
2791,3,-3.23514,0.440099,0.561015
2791,4,-3.23992,0.0669649,0.537471
2791,5,-2.97035,0.0859826,0.575352
2791,6,-3.03104,-0.338984,0.586007
2791,7,-3.28588,0.177462,0.590576
2791,8,-2.68513,0.239509,0.640256
2791,9,-3.62597,-0.0829038,0.613456
2791,10,-1.2686,0.103219,0.497684
2791,11,-1.47413,0.421972,0.298652
2791,12,-2.62896,0.322421,0.564357
2791,13,-1.75802,1.41924,0.621549
2791,14,-2.4504,-0.385195,0.490026
2792,0,-3.22067,0.445832,0.479206
2792,1,-3.44071,0.0454466,0.720079
2792,2,-3.73996,-0.57258,0.283572
2792,3,-3.23514,0.440099,0.561015
2792,4,-3.23992,0.0669649,0.537471
2792,5,-2.97035,0.0859826,0.575352
2792,6,-3.03104,-0.338984,0.586007
2792,7,-3.28588,0.177462,0.590576
2792,8,-2.68513,0.239509,0.640256
2792,9,-3.62597,-0.0829038,0.613456
2792,10,-1.2686,0.103219,0.497684
2792,11,-1.47413,0.421972,0.298652
2792,12,-2.30833,0.1531,0.69091
2792,13,-1.69618,1.43827,0.675817
2792,14,-2.4504,-0.385195,0.490026
2793,0,-3.22067,0.445832,0.479206
2793,1,-3.44071,0.0454466,0.720079
2793,2,-3.73996,-0.57258,0.283572
2793,3,-3.23514,0.440099,0.561015
2793,4,-3.23992,0.0669649,0.537471
2793,5,-2.97035,0.0859826,0.575352
2793,6,-3.03104,-0.338984,0.586007
2793,7,-3.28588,0.177462,0.590576
2793,8,-2.68513,0.239509,0.640256
2793,9,-3.62597,-0.0829038,0.613456
2793,10,-1.2686,0.103219,0.497684
2793,11,-1.47413,0.421972,0.298652
2793,12,-2.19632,-0.119717,0.616417
2793,13,-1.43881,1.23667,0.731044
2793,14,-2.4504,-0.385195,0.490026
2794,0,-3.22067,0.445832,0.479206
2794,1,-3.44071,0.0454466,0.720079
2794,2,-3.73996,-0.57258,0.283572
2794,3,-3.23514,0.440099,0.561015
2794,4,-3.23992,0.0669649,0.537471
2794,5,-2.97035,0.0859826,0.575352
2794,6,-3.03104,-0.338984,0.586007
2794,7,-3.28588,0.177462,0.590576
2794,8,-2.68513,0.239509,0.640256
2794,9,-3.62597,-0.0829038,0.613456
2794,10,-1.2686,0.103219,0.497684
2794,11,-1.47413,0.421972,0.298652
2794,12,-2.2076,-0.334078,0.562293
2794,13,-1.18144,1.03508,0.78627
2794,14,-2.4504,-0.385195,0.490026
2795,0,-3.22067,0.445832,0.479206
2795,1,-3.44071,0.0454466,0.720079
2795,2,-3.73996,-0.57258,0.283572
2795,3,-3.23514,0.440099,0.561015
2795,4,-3.23992,0.0669649,0.537471
2795,5,-2.97035,0.0859826,0.575352
2795,6,-3.03104,-0.338984,0.586007
2795,7,-3.28588,0.177462,0.590576
2795,8,-2.68513,0.239509,0.640256
2795,9,-3.62597,-0.0829038,0.613456
2795,10,-1.2686,0.103219,0.497684
2795,11,-1.47413,0.421972,0.298652
2795,12,-2.21888,-0.548439,0.508168
2795,13,-1.27303,1.83938,0.895342
2795,14,-2.4504,-0.385195,0.490026
2796,0,-3.22067,0.445832,0.479206
2796,1,-3.44071,0.0454466,0.720079
2796,2,-3.73996,-0.57258,0.283572
2796,3,-3.23514,0.440099,0.561015
2796,4,-3.23992,0.0669649,0.537471
2796,5,-2.97035,0.0859826,0.575352
2796,6,-3.03104,-0.338984,0.586007
2796,7,-3.28588,0.177462,0.590576
2796,8,-2.68513,0.239509,0.640256
2796,9,-3.62597,-0.0829038,0.613456
2796,10,-1.2686,0.103219,0.497684
2796,11,-1.47413,0.421972,0.298652
2796,12,-2.56774,-0.145866,0.554087
2796,13,-0.841366,2.09458,0.915093
2796,14,-2.4504,-0.385195,0.490026
2797,0,-3.22067,0.445832,0.479206
2797,1,-3.44071,0.0454466,0.720079
2797,2,-3.73996,-0.57258,0.283572
2797,3,-3.23514,0.440099,0.561015
2797,4,-3.23992,0.0669649,0.537471
2797,5,-2.97035,0.0859826,0.575352
2797,6,-3.03104,-0.338984,0.586007
2797,7,-3.28588,0.177462,0.590576
2797,8,-2.68513,0.239509,0.640256
2797,9,-3.62597,-0.0829038,0.613456
2797,10,-1.2686,0.103219,0.497684
2797,11,-1.47413,0.421972,0.298652
2797,12,-3.13887,0.662881,0.665872
2797,13,-0.986629,2.01672,0.844201
2797,14,-2.4504,-0.385195,0.490026
2798,0,-3.22067,0.445832,0.479206
2798,1,-3.44071,0.0454466,0.720079
2798,2,-3.73996,-0.57258,0.283572
2798,3,-3.23514,0.440099,0.561015
2798,4,-3.23992,0.0669649,0.537471
2798,5,-2.97035,0.0859826,0.575352
2798,6,-3.03104,-0.338984,0.586007
2798,7,-3.28588,0.177462,0.590576
2798,8,-2.68513,0.239509,0.640256
2798,9,-3.62597,-0.0829038,0.613456
2798,10,-1.2686,0.103219,0.497684
2798,11,-1.47413,0.421972,0.298652
2798,12,-3.31547,1.07908,0.695103
2798,13,-1.19742,1.90103,0.763012
2798,14,-2.4504,-0.385195,0.490026
2799,0,-3.22067,0.445832,0.479206
2799,1,-3.44071,0.0454466,0.720079
2799,2,-3.73996,-0.57258,0.283572
2799,3,-3.23514,0.440099,0.561015
2799,4,-3.23992,0.0669649,0.537471
2799,5,-2.97035,0.0859826,0.575352
2799,6,-3.03104,-0.338984,0.586007
2799,7,-3.28588,0.177462,0.590576
2799,8,-2.68513,0.239509,0.640256
2799,9,-3.62597,-0.0829038,0.613456
2799,10,-1.2686,0.103219,0.497684
2799,11,-1.47413,0.421972,0.298652
2799,12,-2.39782,0.406497,0.495365
2799,13,-1.40822,1.78534,0.681823
2799,14,-2.4504,-0.385195,0.490026
2800,0,-3.22067,0.445832,0.479206
2800,1,-3.44071,0.0454466,0.720079
2800,2,-3.73996,-0.57258,0.283572
2800,3,-3.23514,0.440099,0.561015
2800,4,-3.23992,0.0669649,0.537471
2800,5,-2.97035,0.0859826,0.575352
2800,6,-3.03104,-0.338984,0.586007
2800,7,-3.28588,0.177462,0.590576
2800,8,-2.68513,0.239509,0.640256
2800,9,-3.62597,-0.0829038,0.613456
2800,10,-1.2686,0.103219,0.497684
2800,11,-1.47413,0.421972,0.298652
2800,12,-2.22428,0.144966,0.356976
2800,13,-2.30768,1.52869,0.722275
2800,14,-2.4504,-0.385195,0.490026
2801,0,-3.22067,0.445832,0.479206
2801,1,-3.44071,0.0454466,0.720079
2801,2,-3.73996,-0.57258,0.283572
2801,3,-3.23514,0.440099,0.561015
2801,4,-3.23992,0.0669649,0.537471
2801,5,-2.97035,0.0859826,0.575352
2801,6,-3.03104,-0.338984,0.586007
2801,7,-3.28588,0.177462,0.590576
2801,8,-2.68513,0.239509,0.640256
2801,9,-3.62597,-0.0829038,0.613456
2801,10,-1.2686,0.103219,0.497684
2801,11,-1.47413,0.421972,0.298652
2801,12,-2.54889,0.158609,0.259658
2801,13,-2.16028,1.61411,0.721344
2801,14,-2.4504,-0.385195,0.490026
2802,0,-3.22067,0.445832,0.479206
2802,1,-3.44071,0.0454466,0.720079
2802,2,-3.73996,-0.57258,0.283572
2802,3,-3.23514,0.440099,0.561015
2802,4,-3.23992,0.0669649,0.537471
2802,5,-2.97035,0.0859826,0.575352
2802,6,-3.03104,-0.338984,0.586007
2802,7,-3.28588,0.177462,0.590576
2802,8,-2.68513,0.239509,0.640256
2802,9,-3.62597,-0.0829038,0.613456
2802,10,-1.2686,0.103219,0.497684
2802,11,-1.47413,0.421972,0.298652
2802,12,-2.8735,0.172252,0.16234
2802,13,-1.96355,1.71523,0.717993
2802,14,-2.4504,-0.385195,0.490026
2803,0,-3.22067,0.445832,0.479206
2803,1,-3.44071,0.0454466,0.720079
2803,2,-3.73996,-0.57258,0.283572
2803,3,-3.23514,0.440099,0.561015
2803,4,-3.23992,0.0669649,0.537471
2803,5,-2.97035,0.0859826,0.575352
2803,6,-3.03104,-0.338984,0.586007
2803,7,-3.28588,0.177462,0.590576
2803,8,-2.68513,0.239509,0.640256
2803,9,-3.62597,-0.0829038,0.613456
2803,10,-1.2686,0.103219,0.497684
2803,11,-1.47413,0.421972,0.298652
2803,12,-2.62015,-0.102409,0.398853
2803,13,-1.82497,1.6831,0.698652
2803,14,-2.4504,-0.385195,0.490026
2804,0,-3.22067,0.445832,0.479206
2804,1,-3.44071,0.0454466,0.720079
2804,2,-3.73996,-0.57258,0.283572
2804,3,-3.23514,0.440099,0.561015
2804,4,-3.23992,0.0669649,0.537471
2804,5,-2.97035,0.0859826,0.575352
2804,6,-3.03104,-0.338984,0.586007
2804,7,-3.28588,0.177462,0.590576
2804,8,-2.68513,0.239509,0.640256
2804,9,-3.62597,-0.0829038,0.613456
2804,10,-1.2686,0.103219,0.497684
2804,11,-1.47413,0.421972,0.298652
2804,12,-2.62015,-0.102409,0.398853
2804,13,-1.96686,0.849956,0.666089
2804,14,-2.4504,-0.385195,0.490026
2805,0,-3.22067,0.445832,0.479206
2805,1,-3.44071,0.0454466,0.720079
2805,2,-3.73996,-0.57258,0.283572
2805,3,-3.23514,0.440099,0.561015
2805,4,-3.23992,0.0669649,0.537471
2805,5,-2.97035,0.0859826,0.575352
2805,6,-3.03104,-0.338984,0.586007
2805,7,-3.28588,0.177462,0.590576
2805,8,-2.68513,0.239509,0.640256
2805,9,-3.62597,-0.0829038,0.613456
2805,10,-1.2686,0.103219,0.497684
2805,11,-1.47413,0.421972,0.298652
2805,12,-2.62015,-0.102409,0.398853
2805,13,-1.80678,0.894918,0.698642
2805,14,-2.4504,-0.385195,0.490026
2806,0,-3.22067,0.445832,0.479206
2806,1,-3.44071,0.0454466,0.720079
2806,2,-3.73996,-0.57258,0.283572
2806,3,-3.23514,0.440099,0.561015
2806,4,-3.23992,0.0669649,0.537471
2806,5,-2.97035,0.0859826,0.575352
2806,6,-3.03104,-0.338984,0.586007
2806,7,-3.28588,0.177462,0.590576
2806,8,-2.68513,0.239509,0.640256
2806,9,-3.62597,-0.0829038,0.613456
2806,10,-1.2686,0.103219,0.497684
2806,11,-1.47413,0.421972,0.298652
2806,12,-2.62015,-0.102409,0.398853
2806,13,-1.77887,1.24244,0.780466
2806,14,-2.4504,-0.385195,0.490026
2807,0,-3.22067,0.445832,0.479206
2807,1,-3.44071,0.0454466,0.720079
2807,2,-3.73996,-0.57258,0.283572
2807,3,-3.23514,0.440099,0.561015
2807,4,-3.23992,0.0669649,0.537471
2807,5,-2.97035,0.0859826,0.575352
2807,6,-3.03104,-0.338984,0.586007
2807,7,-3.28588,0.177462,0.590576
2807,8,-2.68513,0.239509,0.640256
2807,9,-3.62597,-0.0829038,0.613456
2807,10,-1.2686,0.103219,0.497684
2807,11,-1.47413,0.421972,0.298652
2807,12,-2.62015,-0.102409,0.398853
2807,13,-1.7288,1.25674,0.899543
