time_s,nodeId,x,y,z
1885,10,-2.16078,0.682382,0.512733
1885,11,-0.0436618,1.33406,0.0484874
1885,12,0.968499,1.31796,0.0317912
1885,13,1.97719,1.27563,0.0593651
1885,14,2.95568,1.33903,0.0482469
1886,0,-2.06917,1.18917,0.563299
1886,1,-2.07553,0.805955,-0.594753
1886,2,-2.64828,1.05539,0.650573
1886,3,-2.59014,1.06399,0.49102
1886,4,-2.58115,1.09794,0.484342
1886,5,-2.24836,0.722019,0.666071
1886,6,-2.58142,1.06743,0.503959
1886,7,-2.14511,0.705222,0.468472
1886,8,-2.14554,0.719177,0.643543
1886,9,-2.5512,1.07088,0.523142
1886,10,-2.16078,0.682382,0.512733
1886,11,-0.0436253,1.33817,0.0481065
1886,12,0.976676,1.32868,0.0317319
1886,13,1.97927,1.2846,0.0600229
1886,14,2.95181,1.34692,0.0534947
1887,0,-2.06917,1.18917,0.563299
1887,1,-2.07553,0.805955,-0.594753
1887,2,-2.64828,1.05539,0.650573
1887,3,-2.59014,1.06399,0.49102
1887,4,-2.58115,1.09794,0.484342
1887,5,-2.24836,0.722019,0.666071
1887,6,-2.58142,1.06743,0.503959
1887,7,-2.14511,0.705222,0.468472
1887,8,-2.14554,0.719177,0.643543
1887,9,-2.5512,1.07088,0.523142
1887,10,-2.16078,0.682382,0.512733
1887,11,-0.0485133,1.34338,0.044104
1887,12,0.981304,1.33449,0.0317382
1887,13,1.98135,1.29357,0.0606806
1887,14,2.94793,1.35481,0.0587425
1888,0,-2.06917,1.18917,0.563299
1888,1,-2.07553,0.805955,-0.594753
1888,2,-2.64828,1.05539,0.650573
1888,3,-2.59014,1.06399,0.49102
1888,4,-2.58115,1.09794,0.484342
1888,5,-2.24836,0.722019,0.666071
1888,6,-2.58142,1.06743,0.503959
1888,7,-2.14511,0.705222,0.468472
1888,8,-2.14554,0.719177,0.643543
1888,9,-2.5512,1.07088,0.523142
1888,10,-2.16078,0.682382,0.512733
1888,11,-0.0534013,1.34858,0.0401014
1888,12,0.978725,1.3303,0.0318776
1888,13,1.98288,1.29463,0.0568845
1888,14,2.94998,1.36103,0.0554319
1889,0,-2.06917,1.18917,0.563299
1889,1,-2.07553,0.805955,-0.594753
1889,2,-2.64828,1.05539,0.650573
1889,3,-2.59014,1.06399,0.49102
1889,4,-2.58115,1.09794,0.484342
1889,5,-2.24836,0.722019,0.666071
1889,6,-2.58142,1.06743,0.503959
1889,7,-2.14511,0.705222,0.468472
1889,8,-2.14554,0.719177,0.643543
1889,9,-2.5512,1.07088,0.523142
1889,10,-2.16078,0.682382,0.512733
1889,11,-0.0604544,1.3489,0.0370482
1889,12,0.976146,1.3261,0.032017
1889,13,1.98421,1.29278,0.0514495
1889,14,2.95203,1.36724,0.0521128
1890,0,-2.06917,1.18917,0.563299
1890,1,-2.07553,0.805955,-0.594753
1890,2,-2.64828,1.05539,0.650573
1890,3,-2.59014,1.06399,0.49102
1890,4,-2.58115,1.09794,0.484342
1890,5,-2.24836,0.722019,0.666071
1890,6,-2.58142,1.06743,0.503959
1890,7,-2.14511,0.705222,0.468472
1890,8,-2.14554,0.719177,0.643543
1890,9,-2.5512,1.07088,0.523142
1890,10,-2.16078,0.682382,0.512733
1890,11,-0.0693818,1.34498,0.0348168
1890,12,0.974709,1.31835,0.0332366
1890,13,1.98554,1.29093,0.0460144
1890,14,2.95408,1.37346,0.0487937
1891,0,-2.06917,1.18917,0.563299
1891,1,-2.07553,0.805955,-0.594753
1891,2,-2.64828,1.05539,0.650573
1891,3,-2.59014,1.06399,0.49102
1891,4,-2.58115,1.09794,0.484342
1891,5,-2.24836,0.722019,0.666071
1891,6,-2.58142,1.06743,0.503959
1891,7,-2.14511,0.705222,0.468472
1891,8,-2.14554,0.719177,0.643543
1891,9,-2.5512,1.07088,0.523142
1891,10,-2.16078,0.682382,0.512733
1891,11,-0.0783092,1.34107,0.0325855
1891,12,0.975592,1.30338,0.0366495
1891,13,1.98589,1.28717,0.0473294
1891,14,2.95103,1.36984,0.0486714
1892,0,-2.06917,1.18917,0.563299
1892,1,-2.07553,0.805955,-0.594753
1892,2,-2.64828,1.05539,0.650573
1892,3,-2.59014,1.06399,0.49102
1892,4,-2.58115,1.09794,0.484342
1892,5,-2.24836,0.722019,0.666071
1892,6,-2.58142,1.06743,0.503959
1892,7,-2.14511,0.705222,0.468472
1892,8,-2.14554,0.719177,0.643543
1892,9,-2.5512,1.07088,0.523142
1892,10,-2.16078,0.682382,0.512733
1892,11,-0.0836005,1.34051,0.0329198
1892,12,0.976474,1.2884,0.0400624
1892,13,1.9859,1.28271,0.0511031
1892,14,2.94798,1.36622,0.0485523
1893,0,-2.06917,1.18917,0.563299
1893,1,-2.07553,0.805955,-0.594753
1893,2,-2.64828,1.05539,0.650573
1893,3,-2.59014,1.06399,0.49102
1893,4,-2.58115,1.09794,0.484342
1893,5,-2.24836,0.722019,0.666071
1893,6,-2.58142,1.06743,0.503959
1893,7,-2.14511,0.705222,0.468472
1893,8,-2.14554,0.719177,0.643543
1893,9,-2.5512,1.07088,0.523142
1893,10,-2.16078,0.682382,0.512733
1893,11,-0.0857443,1.34287,0.0354751
1893,12,0.976292,1.2815,0.042111
1893,13,1.9859,1.27825,0.0548768
1893,14,2.94493,1.36259,0.0484333
1894,0,-2.06917,1.18917,0.563299
1894,1,-2.07553,0.805955,-0.594753
1894,2,-2.64828,1.05539,0.650573
1894,3,-2.59014,1.06399,0.49102
1894,4,-2.58115,1.09794,0.484342
1894,5,-2.24836,0.722019,0.666071
1894,6,-2.58142,1.06743,0.503959
1894,7,-2.14511,0.705222,0.468472
1894,8,-2.14554,0.719177,0.643543
1894,9,-2.5512,1.07088,0.523142
1894,10,-2.16078,0.682382,0.512733
1894,11,-0.0878881,1.34522,0.0380304
1894,12,0.973947,1.29099,0.04139
1894,13,1.97803,1.27778,0.0598302
1894,14,2.9514,1.36662,0.0461282
1895,0,-2.06917,1.18917,0.563299
1895,1,-2.07553,0.805955,-0.594753
1895,2,-2.64828,1.05539,0.650573
1895,3,-2.59014,1.06399,0.49102
1895,4,-2.58115,1.09794,0.484342
1895,5,-2.24836,0.722019,0.666071
1895,6,-2.58142,1.06743,0.503959
1895,7,-2.14511,0.705222,0.468472
1895,8,-2.14554,0.719177,0.643543
1895,9,-2.5512,1.07088,0.523142
1895,10,-2.16078,0.682382,0.512733
1895,11,-0.0874597,1.34411,0.0390256
1895,12,0.971602,1.30047,0.040669
1895,13,1.96726,1.27879,0.0652177
1895,14,2.95788,1.37066,0.043821
1896,0,-2.06917,1.18917,0.563299
1896,1,-2.07553,0.805955,-0.594753
1896,2,-2.64828,1.05539,0.650573
1896,3,-2.59014,1.06399,0.49102
1896,4,-2.58115,1.09794,0.484342
1896,5,-2.24836,0.722019,0.666071
1896,6,-2.58142,1.06743,0.503959
1896,7,-2.14511,0.705222,0.468472
1896,8,-2.14554,0.719177,0.643543
1896,9,-2.5512,1.07088,0.523142
1896,10,-2.16078,0.682382,0.512733
1896,11,-0.0848046,1.33999,0.0386704
1896,12,0.972656,1.30641,0.0387959
1896,13,1.95649,1.27979,0.0706052
1896,14,2.96436,1.37471,0.0415138
1897,0,-2.06917,1.18917,0.563299
1897,1,-2.07553,0.805955,-0.594753
1897,2,-2.64828,1.05539,0.650573
1897,3,-2.59014,1.06399,0.49102
1897,4,-2.58115,1.09794,0.484342
1897,5,-2.24836,0.722019,0.666071
1897,6,-2.58142,1.06743,0.503959
1897,7,-2.14511,0.705222,0.468472
1897,8,-2.14554,0.719177,0.643543
1897,9,-2.5512,1.07088,0.523142
1897,10,-2.16078,0.682382,0.512733
1897,11,-0.0821495,1.33587,0.0383151
1897,12,0.98061,1.30515,0.0345839
1897,13,1.95394,1.2805,0.0683466
1897,14,2.95807,1.36919,0.0444482
1898,0,-2.06917,1.18917,0.563299
1898,1,-2.07553,0.805955,-0.594753
1898,2,-2.64828,1.05539,0.650573
1898,3,-2.59014,1.06399,0.49102
1898,4,-2.58115,1.09794,0.484342
1898,5,-2.24836,0.722019,0.666071
1898,6,-2.58142,1.06743,0.503959
1898,7,-2.14511,0.705222,0.468472
1898,8,-2.14554,0.719177,0.643543
1898,9,-2.5512,1.07088,0.523142
1898,10,-2.16078,0.682382,0.512733
1898,11,-0.0739821,1.33646,0.035987
1898,12,0.988564,1.30388,0.0303718
1898,13,1.95442,1.28111,0.0632744
1898,14,2.95177,1.36367,0.0473879
1899,0,-2.06917,1.18917,0.563299
1899,1,-2.07553,0.805955,-0.594753
1899,2,-2.64828,1.05539,0.650573
1899,3,-2.59014,1.06399,0.49102
1899,4,-2.58115,1.09794,0.484342
1899,5,-2.24836,0.722019,0.666071
1899,6,-2.58142,1.06743,0.503959
1899,7,-2.14511,0.705222,0.468472
1899,8,-2.14554,0.719177,0.643543
1899,9,-2.5512,1.07088,0.523142
1899,10,-2.16078,0.682382,0.512733
1899,11,-0.0610429,1.34113,0.0319512
1899,12,0.990865,1.30306,0.0289297
1899,13,1.9549,1.28171,0.0582021
1899,14,2.94546,1.35815,0.0503276
1900,0,-2.06917,1.18917,0.563299
1900,1,-2.07553,0.805955,-0.594753
1900,2,-2.64828,1.05539,0.650573
1900,3,-2.59014,1.06399,0.49102
1900,4,-2.58115,1.09794,0.484342
1900,5,-2.24836,0.722019,0.666071
1900,6,-2.58142,1.06743,0.503959
1900,7,-2.14511,0.705222,0.468472
1900,8,-2.14554,0.719177,0.643543
1900,9,-2.5512,1.07088,0.523142
1900,10,-2.16078,0.682382,0.512733
1900,11,-0.0481037,1.34579,0.0279154
1900,12,0.98169,1.30313,0.0331114
1900,13,1.9595,1.2842,0.0600925
1900,14,2.94781,1.36101,0.0495974
1901,0,-2.06917,1.18917,0.563299
1901,1,-2.07553,0.805955,-0.594753
1901,2,-2.64828,1.05539,0.650573
1901,3,-2.59014,1.06399,0.49102
1901,4,-2.58115,1.09794,0.484342
1901,5,-2.24836,0.722019,0.666071
1901,6,-2.58142,1.06743,0.503959
1901,7,-2.14511,0.705222,0.468472
1901,8,-2.14554,0.719177,0.643543
1901,9,-2.5512,1.07088,0.523142
1901,10,-2.16078,0.682382,0.512733
1901,11,-0.0556431,1.33366,0.035626
1901,12,0.972514,1.30321,0.0372931
1901,13,1.9656,1.28738,0.0645189
1901,14,2.95016,1.36388,0.0488636
1902,0,-2.06917,1.18917,0.563299
1902,1,-2.07553,0.805955,-0.594753
1902,2,-2.64828,1.05539,0.650573
1902,3,-2.59014,1.06399,0.49102
1902,4,-2.58115,1.09794,0.484342
1902,5,-2.24836,0.722019,0.666071
1902,6,-2.58142,1.06743,0.503959
1902,7,-2.14511,0.705222,0.468472
1902,8,-2.14554,0.719177,0.643543
1902,9,-2.5512,1.07088,0.523142
1902,10,-2.16078,0.682382,0.512733
1902,11,-0.483649,1.01618,0.200747
1902,12,0.966389,1.30296,0.0415836
1902,13,1.97171,1.29056,0.0689454
1902,14,2.95251,1.36676,0.0481298
1903,0,-2.06917,1.18917,0.563299
1903,1,-2.07553,0.805955,-0.594753
1903,2,-2.64828,1.05539,0.650573
1903,3,-2.59014,1.06399,0.49102
1903,4,-2.58115,1.09794,0.484342
1903,5,-2.24836,0.722019,0.666071
1903,6,-2.58142,1.06743,0.503959
1903,7,-2.14511,0.705222,0.468472
1903,8,-2.14554,0.719177,0.643543
1903,9,-2.5512,1.07088,0.523142
1903,10,-2.16078,0.682382,0.512733
1903,11,-1.04023,0.605854,0.412876
1903,12,0.966457,1.30208,0.0460951
1903,13,1.97193,1.28927,0.0645092
1903,14,2.9563,1.36285,0.0505741
1904,0,-2.06917,1.18917,0.563299
1904,1,-2.07553,0.805955,-0.594753
1904,2,-2.64828,1.05539,0.650573
1904,3,-2.59014,1.06399,0.49102
1904,4,-2.58115,1.09794,0.484342
1904,5,-2.24836,0.722019,0.666071
1904,6,-2.58142,1.06743,0.503959
1904,7,-2.14511,0.705222,0.468472
1904,8,-2.14554,0.719177,0.643543
1904,9,-2.5512,1.07088,0.523142
1904,10,-2.16078,0.682382,0.512733
1904,11,-1.59682,0.195526,0.625005
1904,12,0.966526,1.3012,0.0506065
1904,13,1.96998,1.28634,0.0568115
1904,14,2.96009,1.35894,0.0530215
1905,0,-2.06917,1.18917,0.563299
1905,1,-2.07553,0.805955,-0.594753
1905,2,-2.64828,1.05539,0.650573
1905,3,-2.59014,1.06399,0.49102
1905,4,-2.58115,1.09794,0.484342
1905,5,-2.24836,0.722019,0.666071
1905,6,-2.58142,1.06743,0.503959
1905,7,-2.14511,0.705222,0.468472
1905,8,-2.14554,0.719177,0.643543
1905,9,-2.5512,1.07088,0.523142
1905,10,-2.16078,0.682382,0.512733
1905,11,-1.76393,0.208556,0.511894
1905,12,0.967281,1.30275,0.0524332
1905,13,1.96804,1.28341,0.0491139
1905,14,2.96388,1.35503,0.055469
1906,0,-2.06917,1.18917,0.563299
1906,1,-2.07553,0.805955,-0.594753
1906,2,-2.64828,1.05539,0.650573
1906,3,-2.59014,1.06399,0.49102
1906,4,-2.58115,1.09794,0.484342
1906,5,-2.24836,0.722019,0.666071
1906,6,-2.58142,1.06743,0.503959
1906,7,-2.14511,0.705222,0.468472
1906,8,-2.14554,0.719177,0.643543
1906,9,-2.5512,1.07088,0.523142
1906,10,-2.16078,0.682382,0.512733
1906,11,-1.80669,0.356749,0.294945
1906,12,0.96943,1.30924,0.048809
1906,13,1.96714,1.2797,0.0489892
1906,14,2.9606,1.35036,0.0560148
1907,0,-2.06917,1.18917,0.563299
1907,1,-2.07553,0.805955,-0.594753
1907,2,-2.64828,1.05539,0.650573
1907,3,-2.59014,1.06399,0.49102
1907,4,-2.58115,1.09794,0.484342
1907,5,-2.24836,0.722019,0.666071
1907,6,-2.58142,1.06743,0.503959
1907,7,-2.14511,0.705222,0.468472
1907,8,-2.14554,0.719177,0.643543
1907,9,-2.5512,1.07088,0.523142
1907,10,-2.16078,0.682382,0.512733
1907,11,-1.84945,0.504941,0.077997
1907,12,0.971579,1.31574,0.0451848
1907,13,1.96662,1.2757,0.0516513
1907,14,2.95732,1.34568,0.0565587
1908,0,-2.06917,1.18917,0.563299
1908,1,-2.07553,0.805955,-0.594753
1908,2,-2.64828,1.05539,0.650573
1908,3,-2.59014,1.06399,0.49102
1908,4,-2.58115,1.09794,0.484342
1908,5,-2.24836,0.722019,0.666071
1908,6,-2.58142,1.06743,0.503959
1908,7,-2.14511,0.705222,0.468472
1908,8,-2.14554,0.719177,0.643543
1908,9,-2.5512,1.07088,0.523142
1908,10,-2.16078,0.682382,0.512733
1908,11,-1.88432,0.570978,0.0752574
1908,12,0.974376,1.31754,0.0426555
1908,13,1.9661,1.2717,0.0543135
1908,14,2.95404,1.34101,0.0571026
1909,0,-2.06917,1.18917,0.563299
1909,1,-2.07553,0.805955,-0.594753
1909,2,-2.64828,1.05539,0.650573
1909,3,-2.59014,1.06399,0.49102
1909,4,-2.58115,1.09794,0.484342
1909,5,-2.24836,0.722019,0.666071
1909,6,-2.58142,1.06743,0.503959
1909,7,-2.14511,0.705222,0.468472
1909,8,-2.14554,0.719177,0.643543
1909,9,-2.5512,1.07088,0.523142
1909,10,-2.16078,0.682382,0.512733
1909,11,-1.93533,0.604818,0.0994879
1909,12,0.978487,1.30983,0.0423493
1909,13,1.96829,1.27463,0.0554358
1909,14,2.9519,1.35263,0.0548817
1910,0,-2.06917,1.18917,0.563299
1910,1,-2.07553,0.805955,-0.594753
1910,2,-2.64828,1.05539,0.650573
1910,3,-2.59014,1.06399,0.49102
1910,4,-2.58115,1.09794,0.484342
1910,5,-2.24836,0.722019,0.666071
1910,6,-2.58142,1.06743,0.503959
1910,7,-2.14511,0.705222,0.468472
1910,8,-2.14554,0.719177,0.643543
1910,9,-2.5512,1.07088,0.523142
1910,10,-2.16078,0.682382,0.512733
1910,11,-1.89026,0.585641,0.0836386
1910,12,0.982598,1.30211,0.0420431
1910,13,1.97146,1.28009,0.0559973
1910,14,2.94977,1.36427,0.052658
1911,0,-2.06917,1.18917,0.563299
1911,1,-2.07553,0.805955,-0.594753
1911,2,-2.64828,1.05539,0.650573
1911,3,-2.59014,1.06399,0.49102
1911,4,-2.58115,1.09794,0.484342
1911,5,-2.24836,0.722019,0.666071
1911,6,-2.58142,1.06743,0.503959
1911,7,-2.14511,0.705222,0.468472
1911,8,-2.14554,0.719177,0.643543
1911,9,-2.5512,1.07088,0.523142
1911,10,-2.16078,0.682382,0.512733
1911,11,-1.9025,0.581089,0.0722905
1911,12,0.984387,1.29801,0.0418392
1911,13,1.97463,1.28554,0.0565588
1911,14,2.94763,1.37591,0.0504343
1912,0,-2.06917,1.18917,0.563299
1912,1,-2.07553,0.805955,-0.594753
1912,2,-2.64828,1.05539,0.650573
1912,3,-2.59014,1.06399,0.49102
1912,4,-2.58115,1.09794,0.484342
1912,5,-2.24836,0.722019,0.666071
1912,6,-2.58142,1.06743,0.503959
1912,7,-2.14511,0.705222,0.468472
1912,8,-2.14554,0.719177,0.643543
1912,9,-2.5512,1.07088,0.523142
1912,10,-2.16078,0.682382,0.512733
1912,11,-1.91473,0.576538,0.0609424
1912,12,0.981459,1.30125,0.041843
1912,13,1.97404,1.28491,0.0576986
1912,14,2.95348,1.36686,0.0522938
1913,0,-2.06917,1.18917,0.563299
1913,1,-2.07553,0.805955,-0.594753
1913,2,-2.64828,1.05539,0.650573
1913,3,-2.59014,1.06399,0.49102
1913,4,-2.58115,1.09794,0.484342
1913,5,-2.24836,0.722019,0.666071
1913,6,-2.58142,1.06743,0.503959
1913,7,-2.14511,0.705222,0.468472
1913,8,-2.14554,0.719177,0.643543
1913,9,-2.5512,1.07088,0.523142
1913,10,-2.16078,0.682382,0.512733
1913,11,-1.92453,0.573911,0.0583065
1913,12,0.978531,1.30449,0.0418468
1913,13,1.97208,1.28206,0.0590491
1913,14,2.95933,1.3578,0.0541574
1914,0,-2.06917,1.18917,0.563299
1914,1,-2.07553,0.805955,-0.594753
1914,2,-2.64828,1.05539,0.650573
1914,3,-2.59014,1.06399,0.49102
1914,4,-2.58115,1.09794,0.484342
1914,5,-2.24836,0.722019,0.666071
1914,6,-2.58142,1.06743,0.503959
1914,7,-2.14511,0.705222,0.468472
1914,8,-2.14554,0.719177,0.643543
1914,9,-2.5512,1.07088,0.523142
1914,10,-2.16078,0.682382,0.512733
1914,11,-1.93162,0.573422,0.0653386
1914,12,0.975969,1.30636,0.0425254
1914,13,1.97011,1.27922,0.0603995
1914,14,2.96518,1.34873,0.056021
1915,0,-2.06917,1.18917,0.563299
1915,1,-2.07553,0.805955,-0.594753
1915,2,-2.64828,1.05539,0.650573
1915,3,-2.59014,1.06399,0.49102
1915,4,-2.58115,1.09794,0.484342
1915,5,-2.24836,0.722019,0.666071
1915,6,-2.58142,1.06743,0.503959
1915,7,-2.14511,0.705222,0.468472
1915,8,-2.14554,0.719177,0.643543
1915,9,-2.5512,1.07088,0.523142
1915,10,-2.16078,0.682382,0.512733
1915,11,-1.93872,0.572932,0.0723707
1915,12,0.974148,1.30543,0.0445738
1915,13,1.97597,1.27919,0.0571309
1915,14,2.9588,1.35331,0.0537923
1916,0,-2.06917,1.18917,0.563299
1916,1,-2.07553,0.805955,-0.594753
1916,2,-2.64828,1.05539,0.650573
1916,3,-2.59014,1.06399,0.49102
1916,4,-2.58115,1.09794,0.484342
1916,5,-2.24836,0.722019,0.666071
1916,6,-2.58142,1.06743,0.503959
1916,7,-2.14511,0.705222,0.468472
1916,8,-2.14554,0.719177,0.643543
1916,9,-2.5512,1.07088,0.523142
1916,10,-2.16078,0.682382,0.512733
1916,11,-1.94086,0.568957,0.0725828
1916,12,0.972328,1.3045,0.0466222
1916,13,1.98468,1.28019,0.0521798
1916,14,2.95241,1.35791,0.0515596
1917,0,-2.06917,1.18917,0.563299
1917,1,-2.07553,0.805955,-0.594753
1917,2,-2.64828,1.05539,0.650573
1917,3,-2.59014,1.06399,0.49102
1917,4,-2.58115,1.09794,0.484342
1917,5,-2.24836,0.722019,0.666071
1917,6,-2.58142,1.06743,0.503959
1917,7,-2.14511,0.705222,0.468472
1917,8,-2.14554,0.719177,0.643543
1917,9,-2.5512,1.07088,0.523142
1917,10,-2.16078,0.682382,0.512733
1917,11,-1.9375,0.561113,0.0652266
1917,12,0.972456,1.30461,0.0462159
1917,13,1.99338,1.2812,0.0472287
1917,14,2.94602,1.36251,0.0493269
1918,0,-2.06917,1.18917,0.563299
1918,1,-2.07553,0.805955,-0.594753
1918,2,-2.64828,1.05539,0.650573
1918,3,-2.59014,1.06399,0.49102
1918,4,-2.58115,1.09794,0.484342
1918,5,-2.24836,0.722019,0.666071
1918,6,-2.58142,1.06743,0.503959
1918,7,-2.14511,0.705222,0.468472
1918,8,-2.14554,0.719177,0.643543
1918,9,-2.5512,1.07088,0.523142
1918,10,-2.16078,0.682382,0.512733
1918,11,-1.93414,0.553269,0.0578704
1918,12,0.97654,1.3068,0.0408258
1918,13,1.98865,1.28386,0.0500875
1918,14,2.95195,1.35788,0.052426
1919,0,-2.06917,1.18917,0.563299
1919,1,-2.07553,0.805955,-0.594753
1919,2,-2.64828,1.05539,0.650573
1919,3,-2.59014,1.06399,0.49102
1919,4,-2.58115,1.09794,0.484342
1919,5,-2.24836,0.722019,0.666071
1919,6,-2.58142,1.06743,0.503959
1919,7,-2.14511,0.705222,0.468472
1919,8,-2.14554,0.719177,0.643543
1919,9,-2.5512,1.07088,0.523142
1919,10,-2.16078,0.682382,0.512733
1919,11,-1.93073,0.551267,0.0572744
1919,12,0.980624,1.30899,0.0354358
1919,13,1.97903,1.28712,0.0557912
1919,14,2.9579,1.35323,0.0555305
1920,0,-2.06917,1.18917,0.563299
1920,1,-2.07553,0.805955,-0.594753
1920,2,-2.64828,1.05539,0.650573
1920,3,-2.59014,1.06399,0.49102
1920,4,-2.58115,1.09794,0.484342
1920,5,-2.24836,0.722019,0.666071
1920,6,-2.58142,1.06743,0.503959
1920,7,-2.14511,0.705222,0.468472
1920,8,-2.14554,0.719177,0.643543
1920,9,-2.5512,1.07088,0.523142
1920,10,-2.16078,0.682382,0.512733
1920,11,-1.92726,0.555749,0.0641802
1920,12,0.982614,1.30977,0.0320379
1920,13,1.9694,1.29038,0.0614949
1920,14,2.96384,1.34859,0.0586349
1921,0,-2.06917,1.18917,0.563299
1921,1,-2.07553,0.805955,-0.594753
1921,2,-2.64828,1.05539,0.650573
1921,3,-2.59014,1.06399,0.49102
1921,4,-2.58115,1.09794,0.484342
1921,5,-2.24836,0.722019,0.666071
1921,6,-2.58142,1.06743,0.503959
1921,7,-2.14511,0.705222,0.468472
1921,8,-2.14554,0.719177,0.643543
1921,9,-2.5512,1.07088,0.523142
1921,10,-2.16078,0.682382,0.512733
1921,11,-1.92379,0.56023,0.0710859
1921,12,0.980352,1.30771,0.0326847
1921,13,1.96275,1.29192,0.0618392
1921,14,2.95701,1.36106,0.0528213
1922,0,-2.06917,1.18917,0.563299
1922,1,-2.07553,0.805955,-0.594753
1922,2,-2.64828,1.05539,0.650573
1922,3,-2.59014,1.06399,0.49102
1922,4,-2.58115,1.09794,0.484342
1922,5,-2.24836,0.722019,0.666071
1922,6,-2.58142,1.06743,0.503959
1922,7,-2.14511,0.705222,0.468472
1922,8,-2.14554,0.719177,0.643543
1922,9,-2.5512,1.07088,0.523142
1922,10,-2.16078,0.682382,0.512733
1922,11,-1.9204,0.558866,0.0783114
1922,12,0.978091,1.30565,0.0333315
1922,13,1.95718,1.29283,0.0602312
1922,14,2.95017,1.37355,0.0469988
1923,0,-2.06917,1.18917,0.563299
1923,1,-2.07553,0.805955,-0.594753
1923,2,-2.64828,1.05539,0.650573
1923,3,-2.59014,1.06399,0.49102
1923,4,-2.58115,1.09794,0.484342
1923,5,-2.24836,0.722019,0.666071
1923,6,-2.58142,1.06743,0.503959
1923,7,-2.14511,0.705222,0.468472
1923,8,-2.14554,0.719177,0.643543
1923,9,-2.5512,1.07088,0.523142
1923,10,-2.16078,0.682382,0.512733
1923,11,-1.91711,0.551014,0.0858915
1923,12,0.976997,1.3041,0.0339912
1923,13,1.95161,1.29374,0.0586233
1923,14,2.94333,1.38604,0.0411763
1924,0,-2.06917,1.18917,0.563299
1924,1,-2.07553,0.805955,-0.594753
1924,2,-2.64828,1.05539,0.650573
1924,3,-2.59014,1.06399,0.49102
1924,4,-2.58115,1.09794,0.484342
1924,5,-2.24836,0.722019,0.666071
1924,6,-2.58142,1.06743,0.503959
1924,7,-2.14511,0.705222,0.468472
1924,8,-2.14554,0.719177,0.643543
1924,9,-2.5512,1.07088,0.523142
1924,10,-2.16078,0.682382,0.512733
1924,11,-1.91382,0.543163,0.0934717
1924,12,0.978276,1.30356,0.034677
1924,13,1.95393,1.29042,0.0589984
1924,14,2.94902,1.37849,0.0436861
1925,0,-2.06917,1.18917,0.563299
1925,1,-2.07553,0.805955,-0.594753
1925,2,-2.64828,1.05539,0.650573
1925,3,-2.59014,1.06399,0.49102
1925,4,-2.58115,1.09794,0.484342
1925,5,-2.24836,0.722019,0.666071
1925,6,-2.58142,1.06743,0.503959
1925,7,-2.14511,0.705222,0.468472
1925,8,-2.14554,0.719177,0.643543
1925,9,-2.5512,1.07088,0.523142
1925,10,-2.16078,0.682382,0.512733
1925,11,-1.91125,0.53981,0.0967715
1925,12,0.979554,1.30302,0.0353628
1925,13,1.95915,1.28554,0.0601033
1925,14,2.95472,1.37093,0.0462043
1926,0,-2.06917,1.18917,0.563299
1926,1,-2.07553,0.805955,-0.594753
1926,2,-2.64828,1.05539,0.650573
1926,3,-2.59014,1.06399,0.49102
1926,4,-2.58115,1.09794,0.484342
1926,5,-2.24836,0.722019,0.666071
1926,6,-2.58142,1.06743,0.503959
1926,7,-2.14511,0.705222,0.468472
1926,8,-2.14554,0.719177,0.643543
1926,9,-2.5512,1.07088,0.523142
1926,10,-2.16078,0.682382,0.512733
1926,11,-1.90947,0.541448,0.0953213
1926,12,0.979679,1.30321,0.035856
1926,13,1.96438,1.28066,0.0612082
1926,14,2.96041,1.36336,0.0487225
1927,0,-2.06917,1.18917,0.563299
1927,1,-2.07553,0.805955,-0.594753
1927,2,-2.64828,1.05539,0.650573
1927,3,-2.59014,1.06399,0.49102
1927,4,-2.58115,1.09794,0.484342
1927,5,-2.24836,0.722019,0.666071
1927,6,-2.58142,1.06743,0.503959
1927,7,-2.14511,0.705222,0.468472
1927,8,-2.14554,0.719177,0.643543
1927,9,-2.5512,1.07088,0.523142
1927,10,-2.16078,0.682382,0.512733
1927,11,-1.90768,0.543086,0.093871
1927,12,0.977461,1.30488,0.0359582
1927,13,1.96658,1.28286,0.05683
1927,14,2.95813,1.35895,0.0533619
1928,0,-2.06917,1.18917,0.563299
1928,1,-2.07553,0.805955,-0.594753
1928,2,-2.64828,1.05539,0.650573
1928,3,-2.59014,1.06399,0.49102
1928,4,-2.58115,1.09794,0.484342
1928,5,-2.24836,0.722019,0.666071
1928,6,-2.58142,1.06743,0.503959
1928,7,-2.14511,0.705222,0.468472
1928,8,-2.14554,0.719177,0.643543
1928,9,-2.5512,1.07088,0.523142
1928,10,-2.16078,0.682382,0.512733
1928,11,-1.90831,0.542536,0.0910453
1928,12,0.975244,1.30655,0.0360605
1928,13,1.96767,1.28764,0.0504546
1928,14,2.95585,1.35455,0.0580034
1929,0,-2.06917,1.18917,0.563299
1929,1,-2.07553,0.805955,-0.594753
1929,2,-2.64828,1.05539,0.650573
1929,3,-2.59014,1.06399,0.49102
1929,4,-2.58115,1.09794,0.484342
1929,5,-2.24836,0.722019,0.666071
1929,6,-2.58142,1.06743,0.503959
1929,7,-2.14511,0.705222,0.468472
1929,8,-2.14554,0.719177,0.643543
1929,9,-2.5512,1.07088,0.523142
1929,10,-2.16078,0.682382,0.512733
1929,11,-1.9116,0.53956,0.086693
